"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"Y49E10.t1",7906.0313735231,-0.488836046653263,0.124159641381024,-3.93715736624199,8.24525388227811e-05,0.265077562405573
"Y7A5A.2",17496.0943517386,0.447090326387599,0.12423974634863,3.59860945894894,0.000319923195821668,0.265077562405573
"ZK1236.2",22196.1723793447,0.485779985970791,0.130845565581091,3.71262093456068,0.000205123992840391,0.265077562405573
"F09E5.3",6455.95536843503,0.456727681496546,0.128804383416471,3.54590169512928,0.000391272141053123,0.269788887327526
"K08E7.3",19010.5618371962,0.496476212283824,0.140530680181679,3.53286706961055,0.000411079111989579,0.273997930778121
"R10E8.1",10647.1625885134,-0.461908027733889,0.132029493611833,-3.49852154316293,0.000467845292442451,0.301775305409008
"C04G2.3",19643.7652821676,-0.44350389169704,0.129416336885401,-3.42695445081069,0.000610391447817213,0.318558001082329
"F16H11.4",4414.48833391323,-0.468441969903893,0.13621551750854,-3.43897654593225,0.000583917820671308,0.318558001082329
"F28H6.t2",12172.7290936668,-0.412517115636775,0.119994476175314,-3.43780087871779,0.000586458780537264,0.318558001082329
"F37C12.11",3882.1558232659,-0.394845035588437,0.114922798308644,-3.43574157085885,0.000590934367672212,0.318558001082329
"F52E4.7",8850.62837220519,-0.402075627038524,0.117573979165672,-3.41976711081593,0.000626747673902624,0.318558001082329
"F56A3.1",2551.73692957744,-0.488303453320645,0.141326701006646,-3.45513940283429,0.000550008366473282,0.318558001082329
"R10D12.10",18509.1944885068,-0.427113076424942,0.124026147307689,-3.44373412942793,0.000573739594569996,0.318558001082329
"T15B7.4",18125.8272116307,0.495559887237334,0.143917455646845,3.44336192583457,0.000574529879442232,0.318558001082329
"Y106G6D.8",14530.956707646,0.383746501561564,0.112362758088327,3.41524636890727,0.00063724345085483,0.318558001082329
"Y53C10A.6",6496.78624569589,-0.407517227612554,0.119834638976607,-3.40066303944143,0.000672226352084975,0.327849710641248
"K01G5.5",19365.8721977025,0.447250342198482,0.131874130883307,3.39149414068365,0.000695126494168278,0.330946413747355
"C02F5.10",3734.58551447448,-0.433806269563248,0.129534140149521,-3.34897247214138,0.000811118541699059,0.359389768116303
"Y119D3B.14",5069.25845307474,-0.473894123779451,0.141728474744886,-3.34367617116087,0.000826761819031304,0.359389768116303
"ZC449.1",12727.2297564351,0.414224002351205,0.123551622666171,3.35263911078216,0.000800450043875163,0.359389768116303
"ZK328.5",11719.9557059831,-0.401639829541711,0.119961358807877,-3.34807669347056,0.000813744888709498,0.359389768116303
"T01C4.6",4481.32106072409,-0.435952426672849,0.131074154239802,-3.32599839534549,0.000881024358178799,0.374829001407304
"F31A3.2",18092.5470601467,0.374093680575159,0.112856299889609,3.31477889086459,0.000917156393249016,0.382072067487653
"T08E11.7",17188.347024538,0.364607193529403,0.110614196442483,3.29620614040253,0.000980000783833619,0.392387483651034
"Y46G5A.14",3736.52477717391,0.385673718815062,0.117017180029022,3.29587261220453,0.000981164942116007,0.392387483651034
"C07G3.9",23414.7590187281,0.382776042290576,0.11678467774354,3.27762211350324,0.0010468543871055,0.399123521022492
"Y73F8A.11",20427.2021440852,-0.395230979336021,0.120626462042647,-3.27648654070854,0.00105107322245653,0.399123521022492
"ZC317.5",3381.80771566258,0.41464268666156,0.126621566142368,3.27466085986767,0.0010578889084913,0.399123521022492
"F09F7.2",7328.5354209682,-0.466473407278092,0.143585888182604,-3.24874131561493,0.00115916840732959,0.429235768017824
"C17E4.6",20157.0657370315,-0.36542379801098,0.112682398764541,-3.24295366461413,0.00118297448185886,0.430086504349995
"T08B6.3",8280.19826355615,0.409990883548369,0.127029334469295,3.22752917868328,0.00124864305569257,0.438032746344362
"T24D1.4",1532.31655115832,-0.478872289123161,0.14829733525301,-3.22913616961597,0.00124164758806879,0.438032746344362
"R10E4.6",13087.0330083709,0.353436493230378,0.109980900590246,3.21361701289545,0.00131074378090478,0.451890217982276
"C02E7.2",8345.56671327527,0.402451802030385,0.125632257097606,3.2034113795927,0.00135809830878882,0.460280233602394
"F28C12.3",4925.86395020729,-0.371777150383241,0.116375243120901,-3.19464123479429,0.00140004762691578,0.466589205796801
"Y43F8B.10",15228.1394360972,0.400714499660598,0.125634212544036,3.18953326125353,0.00142502739386608,0.467128651930263
"C30C11.4",18079.794559211,0.390866441902577,0.123624137505531,3.16173240751702,0.00156833612136873,0.490007016920143
"Y111B2A.27",7787.05855777525,-0.402326213169264,0.127134220978828,-3.16457842799276,0.00155307799006162,0.490007016920143
"Y73B3A.19",10252.8528810023,0.375164326643841,0.118454729033517,3.16715364346228,0.00153938963125434,0.490007016920143
"F09E5.5",4097.96422125932,0.383947482912491,0.12163815425877,3.1564724510345,0.00159689971487038,0.491255487669972
"AC3.3",633.112795315589,-0.519859571342891,0.165424058551869,-3.14258745610385,0.00167461678041907,0.492435840312643
"F08F1.7",9753.21460021552,0.462177461283199,0.14684696762178,3.14734085945572,0.00164762767244274,0.492435840312643
"Y81G3A.3",18325.6529236844,0.422770359837555,0.1344981197169,3.14331799379373,0.00167044261785958,0.492435840312643
"K08E4.1",2585.74869785691,-0.36977137135376,0.118243215825833,-3.1272100371358,0.00176473802774652,0.511415965258252
"B0547.1",9598.82682579118,-0.389816511140673,0.124997458994493,-3.11859548407177,0.00181715252161012,0.519082597458798
"AC7.2",5962.72495208078,-0.442660108055036,0.142649315962302,-3.10313516099873,0.00191482167268392,0.521053334579743
"C02F5.4",18437.3664972651,0.411846965302241,0.133147807593047,3.09315619045722,0.00198039875115325,0.521053334579743
"C47A10.3",21184.0480113574,-0.393954712291611,0.127040884263379,-3.10100732198047,0.00192863521555963,0.521053334579743
"H01A20.1",10617.523685658,-0.3864224194073,0.124375238610572,-3.10690796435147,0.0018905524760267,0.521053334579743
"T01B10.4",11324.9243274895,0.427561977179024,0.137521265098894,3.10906081958711,0.00187683079572239,0.521053334579743
"Y46H3A.1",23563.4346009078,0.394701562993758,0.127555054583111,3.09436238558922,0.001972364112183,0.521053334579743
"C04A11.1",23946.4960201505,0.356435876952216,0.115614224331343,3.08297598339365,0.00204941693881389,0.523924941759215
"F25H9.9",664.929587615266,-0.442186914418534,0.143711100314135,-3.0769155162821,0.00209154570882527,0.523924941759215
"K02F6.8",6192.62806384393,0.434022807997166,0.141087616327277,3.07626437596321,0.00209611899083503,0.523924941759215
"ZC15.6",1744.43193865566,0.420540814246586,0.136313488501641,3.08510051990579,0.00203483369442778,0.523924941759215
"C01F1.4",10017.4554173864,0.359036878182291,0.117267380687469,3.06169436101899,0.00220088054477495,0.529315707072764
"C06A6.6",23822.0339983155,0.368370997570012,0.120407434487825,3.059370869722,0.00221802383381502,0.529315707072764
"Y51H4A.20",13916.1933745806,-0.353360979282084,0.11552944723479,-3.05862260869258,0.00222357068384238,0.529315707072764
"ZK1320.3",21855.6997320526,0.366565521194041,0.119667682515426,3.0631956221496,0.00218986854509168,0.529315707072764
"C09G12.9",19166.1817652108,0.401136512740584,0.132270976159636,3.03268732406162,0.00242386605872711,0.532393248349121
"C28D4.11",11888.2575440752,-0.458329995228126,0.150497937341695,-3.04542376675581,0.00232352673537536,0.532393248349121
"C37A5.6",24543.2241358091,0.345053107370389,0.11432221253029,3.01825078200762,0.00254238417962646,0.532393248349121
"F31D4.6",14846.1230882225,0.359340538187075,0.117938713974126,3.0468412455804,0.00231259813965209,0.532393248349121
"K07C10.2",14064.0904497032,0.442699477738135,0.146716567020808,3.01737892814348,0.00254970869855343,0.532393248349121
"M01E11.3",22244.0240473128,0.412222885401963,0.13504743910749,3.05243022841668,0.0022699649532093,0.532393248349121
"R12E2.10",14810.9201130506,-0.399698558788478,0.132385549626406,-3.01920081093771,0.00253442481900932,0.532393248349121
"T10H10.3",13288.552519234,-0.335672924488668,0.111184958074534,-3.01904979146231,0.00253568853763861,0.532393248349121
"Y105E8A.10",10750.411975411,0.398133724335268,0.131015970983273,3.03881825511256,0.00237508091099945,0.532393248349121
"Y113G7B.23",7606.04591130113,0.382135580480089,0.126017941075057,3.03239028681233,0.00242625277964662,0.532393248349121
"Y113G7B.9",14764.1395003036,0.411383072553054,0.136363617919759,3.01680960676129,0.00255450202650769,0.532393248349121
"Y11D7A.7",8825.10390275844,-0.346583764383226,0.114890964782655,-3.01663203054196,0.00255599879183415,0.532393248349121
"C37C3.4",4073.37917146611,0.372759608299714,0.124159443690058,3.00226545175446,0.00267978388485454,0.550195349029958
"K10B3.7",13458.2979074154,-0.416755092265751,0.139038744846639,-2.99740257814781,0.00272290873021424,0.550195349029958
"T21B6.1",4812.84050611917,-0.397242918484819,0.132534509628509,-2.9972791207232,0.0027240117800543,0.550195349029958
"ZK1037.4",18949.5987346919,-0.359015076823468,0.119923509760555,-2.99370054745975,0.0027561630740565,0.551122368288338
"C14B1.5",10860.1866343753,0.357860600590084,0.120048555443412,2.98096548740872,0.00287341173874878,0.55290902864332
"F34H10.3",8671.60797096835,-0.334871274075034,0.11214929928307,-2.98594174208618,0.00282706495596985,0.55290902864332
"T05A6.6",16272.9637862002,0.332519307861856,0.111556651773231,2.9807214771719,0.00287570208936314,0.55290902864332
"T08H10.4",8681.78172380383,0.365846080040964,0.122597890581234,2.98411398684345,0.00284400800939168,0.55290902864332
"F53B6.7",23697.4960706877,-0.390742257473177,0.131358536433484,-2.97462401821931,0.00293347850945711,0.5586460597629
"R148.6",4597.54831162649,0.400162030356562,0.134867373354413,2.96707810350091,0.00300644576604047,0.561840089137806
"T21B10.1",19915.0718540276,-0.425287600205009,0.14326898495593,-2.96845545695621,0.00299300478153327,0.561840089137806
"B0464.7",13947.5983995001,0.391100631499731,0.13268687729888,2.94754567641808,0.00320307428433511,0.566802419376681
"T01C8.7",4748.20808902714,0.335150726382597,0.113375780459539,2.95610513130892,0.00311550875918428,0.566802419376681
"T27C4.4",8471.98861361333,-0.356259105435482,0.120850796971519,-2.94792516361678,0.00319914499922101,0.566802419376681
"Y41E3.10",18490.5003612419,0.350437090637169,0.118335978757797,2.96137399897983,0.00306269781398546,0.566802419376681
"Y54E10A.7",8046.04331629106,0.44047228828182,0.14918502529666,2.95252346812908,0.00315188110785929,0.566802419376681
"ZK512.5",2640.10838912034,-0.386014541517963,0.130770209905187,-2.95185380368997,0.00315872445301755,0.566802419376681
"T03D8.1",3697.82654654206,0.380952863310645,0.129404031719774,2.94390258361968,0.00324101997094635,0.568486274903888
"F58D5.8",16952.9140160627,-0.323726671396982,0.110286374706045,-2.93532788850694,0.00333195396514228,0.57435992661194
"R02D5.1",393.17525939304,0.462546651620829,0.157533640226636,2.93617700292703,0.00332284661666507,0.57435992661194
"C44C8.2",15425.9134444728,0.418963637309151,0.143327235802781,2.92312647322416,0.00346535727712163,0.581795806307114
"F22E5.1",18611.3011038726,0.341732060351029,0.116829604739753,2.92504679025717,0.00344404434425596,0.581795806307114
"F41D9.1",9930.54861264807,0.382125887926356,0.130829723566472,2.92078800986081,0.00349147313246918,0.581795806307114
"T06E4.9",21112.5325082336,-0.377360234947234,0.129102106021552,-2.92295955949966,0.00346721545333741,0.581795806307114
"H11L12.1",5864.06397570212,-0.32708532043379,0.112235325597807,-2.91428138771473,0.00356508404392131,0.584323119198774
"K07C5.2",3971.41599293734,0.412015562992048,0.141268683085502,2.91653857028367,0.00353938958839793,0.584323119198774
"C54C6.1",5645.80892962231,0.338348765326434,0.116636514252123,2.90088200505593,0.00372113969225064,0.597956718115097
"F36H5.6",26443.3542726831,0.352791559214102,0.121674625377949,2.89946698515202,0.00373797708363609,0.597956718115097
"F55A4.5",15514.9543909879,-0.384180308440536,0.132444307191084,-2.90069325430696,0.00372338165470558,0.597956718115097
"B0393.6",6806.10803936891,0.447987911198437,0.157663432502696,2.84141924406458,0.00449132253834929,0.601001678469766
"C04E12.12",14562.3837152843,0.407480272581921,0.144376597889108,2.82234294573762,0.00476741663259285,0.601001678469766
"C14A6.1",4894.51033677941,-0.394953848339167,0.138901692430249,-2.84340558728252,0.00446342310749396,0.601001678469766
"C17C3.11",14273.2949563319,-0.380873016411662,0.133734759264102,-2.84797324575511,0.00439986232368555,0.601001678469766
"C24A3.4",8794.07280635772,0.335357485894565,0.119930373092635,2.7962681783332,0.00516964836451289,0.601001678469766
"C29E6.5",23319.4185113409,0.334575353525928,0.117064450361676,2.85804403038021,0.00426261239324958,0.601001678469766
"C30F12.5",6817.71610896755,-0.354881016449847,0.125705607782874,-2.82311205290712,0.00475599460343149,0.601001678469766
"C33H5.2",11102.37847623,0.371791600464852,0.131212564202481,2.83350609543092,0.00460404299087256,0.601001678469766
"C49C3.13",16097.8620238969,0.387027746183446,0.138136276567609,2.8017820937429,0.00508211879271099,0.601001678469766
"C51E3.1",1315.39331089763,0.377837929780961,0.134057214340893,2.81848262802298,0.00482512219609436,0.601001678469766
"CD4.7",9165.69747393564,-0.338456630048155,0.118470326033353,-2.85688949613314,0.0042781475119878,0.601001678469766
"D1025.1",23379.3446836948,0.329636933461642,0.114524096744537,2.87831943522722,0.00399800080583772,0.601001678469766
"DH11.2",14059.7653040009,0.36910256393869,0.131506122132627,2.80673293344048,0.0050046714673072,0.601001678469766
"F08C6.1",8092.22620105832,-0.40959696498681,0.141961846293177,-2.88526090412292,0.00391089402698393,0.601001678469766
"F19H8.5",20597.168559484,-0.366078367020439,0.128269373688633,-2.85398109067777,0.00431751010965724,0.601001678469766
"F23F1.4",24009.1189083571,-0.342959696315536,0.11998551245145,-2.85834255576738,0.00425860384476426,0.601001678469766
"F32A5.4",3281.33559125738,0.375655874289282,0.130845659385835,2.87098460929112,0.00409195447363117,0.601001678469766
"F35B12.4",8992.71434945505,-0.395073498412762,0.137954564466559,-2.86379432199599,0.00418599722100843,0.601001678469766
"F38H12.1",22513.0212160805,0.327847315131259,0.1168540780702,2.80561295374139,0.00502209761031405,0.601001678469766
"F44A6.4",24560.2839411669,0.324085259687637,0.11492834430155,2.81988974658245,0.00480401522944828,0.601001678469766
"F46F5.14",23374.3508529336,0.338635746525901,0.118552652427994,2.85641644948922,0.00428452752162029,0.601001678469766
"F48B9.5",18574.6822456393,-0.352709376605627,0.123604745894471,-2.85352616562762,0.0043236967148634,0.601001678469766
"F49E12.4",10944.2213868166,0.342363618030591,0.119050589789764,2.87578262850427,0.00403027153663492,0.601001678469766
"H06A10.1",5195.31415536161,0.384684159650474,0.134626536363612,2.85741704452295,0.00427104259611631,0.601001678469766
"H24D24.1",8687.20251948968,0.324501647064125,0.112766344854561,2.8776462293129,0.00400654171482663,0.601001678469766
"K02A6.3",18365.1490244431,0.412470547803397,0.146114251242333,2.82293167364837,0.00475867119468305,0.601001678469766
"K02D7.1",5557.88260480635,0.451487537734925,0.160083334101352,2.82032817638018,0.00479745581637554,0.601001678469766
"K04H4.1",16516.6199969984,-0.321034958424021,0.112712256749325,-2.84827016761816,0.00439575907483606,0.601001678469766
"K06C4.12",7084.26834528672,-0.313358019538568,0.111741032259205,-2.80432365088301,0.00504222622594741,0.601001678469766
"K08C9.5",19412.9765587148,0.390340436729834,0.1395044447604,2.79805017969317,0.00514121247151616,0.601001678469766
"K08F4.3",24810.2851261639,-0.331447193525872,0.11666446804069,-2.84102948474654,0.0044968154592984,0.601001678469766
"MTCE.13",18144.2303845978,-0.335784746220459,0.118535626306468,-2.83277489378849,0.00461458697570375,0.601001678469766
"R02C2.7",17999.822344436,-0.376463884108434,0.131754417017633,-2.85731509144055,0.00427241484505942,0.601001678469766
"R105.1",14684.1890541121,-0.359598080282928,0.128075579701873,-2.80770214837191,0.00498963527447322,0.601001678469766
"T08A9.7",22021.3201046543,0.337299419195624,0.120622901938809,2.79631325207822,0.00516892736174827,0.601001678469766
"T10F2.4",2826.14683874164,0.350474517334677,0.123459108930259,2.83879027130074,0.00452849103840049,0.601001678469766
"T14B4.1",7363.24228975353,0.343885074104909,0.121109291524092,2.83946070344652,0.00451898607133245,0.601001678469766
"T24A6.10",16513.2621929387,0.365100174348542,0.128814445706558,2.83431079756573,0.00459246434549791,0.601001678469766
"W06D12.5",18494.1081801864,-0.357748351427518,0.126986593591734,-2.81721354442888,0.00484423054842206,0.601001678469766
"W10G11.12",14130.3174674155,0.361029689511924,0.12626772369214,2.85923970873325,0.00424657759312478,0.601001678469766
"Y32B12A.1",19150.3794101868,-0.31125641689753,0.111151098932864,-2.80029995102011,0.00510551415885753,0.601001678469766
"Y39G10AR.13",1300.64185732768,0.389416307146268,0.138507838472955,2.81151096890668,0.00493094094287572,0.601001678469766
"Y45G12C.2",9111.73853330216,-0.387487008025436,0.138274802759812,-2.80229658832718,0.00507402027118301,0.601001678469766
"Y59C2A.1",17428.1517872071,-0.347299588555742,0.12006865016774,-2.89250847802947,0.00382178867468728,0.601001678469766
"Y71G12B.8",17745.8090241075,-0.367626257498439,0.127413777223587,-2.88529439680079,0.00391047794712501,0.601001678469766
"Y7A5A.t1",16055.5249812999,-0.349839191766437,0.123409624673363,-2.8347804532457,0.00458571878832766,0.601001678469766
"ZK669.3",6183.49588475259,-0.358816458201218,0.128042502997886,-2.80232305523691,0.00507360397831553,0.601001678469766
"C28G1.5",10783.2682967764,-0.364089523569456,0.130463883383156,-2.79073038551344,0.00525892586610817,0.604130927955494
"F47B7.4",4340.63753052532,0.365921811387613,0.13120207507971,2.78899408538549,0.00528720306022261,0.604130927955494
"T24D5.5",11543.0395634579,0.371532778198364,0.13306802514434,2.79205149242547,0.0052375020610841,0.604130927955494
"F59F3.2",10422.0001704333,-0.382516529977133,0.137752285784874,-2.7768434316546,0.00548896126635024,0.623620849329201
"F34D6.4",11116.2940531452,0.371321791939946,0.133822050972476,2.77474294588654,0.00552453543880252,0.624116444261555
"R13D7.7",17875.8772482298,0.364717073916513,0.131821203536692,2.76675575803703,0.00566171550684331,0.625478802623419
"Y70G10A.3",21933.9165123548,-0.381483358081945,0.137832952957875,-2.76772244877126,0.00564495070762913,0.625478802623419
"ZC204.14",18026.4816779391,0.34099622332836,0.123092774933711,2.77023751809963,0.00560154282819615,0.625478802623419
"ZK593.4",5037.2371774986,0.329857985686573,0.119031594666228,2.77118009391972,0.00558535253928634,0.625478802623419
"C06G4.5",5344.96099281398,0.393210789067378,0.142222047548829,2.76476675623994,0.00569635104468005,0.625847447744078
"F09E5.4",2496.42672191786,0.359185827533432,0.130370903753714,2.75510729151633,0.00586728917828617,0.634587300346776
"F19H6.3",3338.08649887555,-0.41291492209605,0.14997675571944,-2.75319278721088,0.00590171312519257,0.634587300346776
"F28A12.1",3341.27906139082,-0.332191014263451,0.120659393580764,-2.75313014929995,0.00590284246171736,0.634587300346776
"ZK1320.12",11575.5558113103,-0.376111119632265,0.136608252252496,-2.75320936642312,0.00590141424121071,0.634587300346776
"F46F11.8",4894.18745822017,-0.313281766575026,0.113974668527232,-2.74869644828294,0.00598327686580138,0.63979467491211
"R11G11.2",23078.956238246,0.349012380353483,0.127240473144147,2.74293526052908,0.0060892689355698,0.647665008700286
"C54C8.6",18941.8531238077,0.314247128151743,0.11491975984913,2.73449168849898,0.00624766726522835,0.650668513726594
"K10F12.7",6123.60109859237,-0.317673866236293,0.116137634744118,-2.73532233488492,0.00623192176179397,0.650668513726594
"Y39C12A.5",11499.5010546817,-0.346802843782603,0.126599229278276,-2.73937563253485,0.00615559989963314,0.650668513726594
"ZC395.6",22503.5664619549,0.332165960322259,0.12144747495124,2.73505859595369,0.00623691724897991,0.650668513726594
"B0399.t5",20169.1174054945,0.335156913193445,0.125033040050189,2.68054678234577,0.00735019896424169,0.655674007789732
"B0507.2",8231.48998925023,-0.3446923602489,0.126690658452289,-2.72074014343141,0.00651359419247338,0.655674007789732
"C14A4.4",16304.3626818971,-0.401406850256221,0.149024623436552,-2.69356057408273,0.00706932984790648,0.655674007789732
"C30F2.4",22725.2064904103,-0.351310404105089,0.129695284577207,-2.70873690782456,0.00675398736006947,0.655674007789732
"C53C11.4",12454.0983317189,-0.315666869781084,0.116895155938605,-2.70042729526685,0.00692504710933395,0.655674007789732
"C55B6.1",4221.18808004785,0.398231298174328,0.147424450279611,2.70125679572843,0.00690779803264899,0.655674007789732
"D1086.6",21550.3360752664,0.341696226892597,0.127403860110584,2.681992732371,0.00731850496793188,0.655674007789732
"F18E3.2",22058.3567482702,-0.312420166093105,0.116734657524435,-2.6763274311034,0.00744338866614669,0.655674007789732
"F20E11.4",15730.7016176525,-0.390791148141847,0.145266565777425,-2.69016580691121,0.00714165257226759,0.655674007789732
"F21A9.1",1101.03647970011,0.398308008592257,0.146791248456982,2.71343157564999,0.00665903187208682,0.655674007789732
"F26D2.4",216.907026701435,-0.468799885235421,0.17266257678189,-2.71512156237315,0.00662514469416967,0.655674007789732
"F31E3.2",19575.176955633,-0.359152055452672,0.132494130150683,-2.71070163670055,0.0067141011784555,0.655674007789732
"F31F6.1",13003.6293517188,0.372462102523476,0.137393839116676,2.71090832688051,0.0067099174710569,0.655674007789732
"F39G3.2",15382.9407379812,-0.37785484303351,0.138994792158358,-2.71848201767888,0.00655822204796907,0.655674007789732
"F44E7.8",10619.3365283516,0.362720515534922,0.133676921263923,2.71341165030866,0.00665943233768147,0.655674007789732
"F54E2.1",13227.8088754171,0.326529512609786,0.121211002791938,2.69389333549433,0.00706227615021722,0.655674007789732
"F56A12.1",16968.4464441102,0.315749858936985,0.117718427611736,2.6822466570689,0.00731295182870854,0.655674007789732
"F57A8.1",4254.62801145874,0.348512528751212,0.130052699658929,2.67977927152,0.00736707212870445,0.655674007789732
"H12I19.7",17259.5060008329,-0.429271211416866,0.15897449711261,-2.70025204805518,0.00692869624048868,0.655674007789732
"K02H11.9",12593.2315151247,-0.377077346442149,0.140284805940751,-2.68794146246606,0.0071893998820921,0.655674007789732
"K04F1.4",21750.4648643796,0.328542194902064,0.122720079200295,2.67716739626481,0.00742475293277444,0.655674007789732
"M18.1",14865.5487771724,0.345849579236483,0.12694759868214,2.72434912378645,0.0064428360195949,0.655674007789732
"M88.3",14566.5729427267,-0.328114172701864,0.122323225813842,-2.68235382543953,0.00731060927300757,0.655674007789732
"R102.6",2723.72450015126,-0.341312644736207,0.125848177766489,-2.71209842521131,0.00668587372420256,0.655674007789732
"R11.t4",8232.94264990233,0.350124016759412,0.130267042784451,2.68774057716771,0.00719372611893221,0.655674007789732
"T04A8.10",13188.4938590136,-0.305962200855489,0.113539463216284,-2.6947652577206,0.00704382357578779,0.655674007789732
"T08H4.3",17708.0755977897,-0.347778804198627,0.129596563369377,-2.68354958771078,0.00728451715617563,0.655674007789732
"T11F1.1",12409.1368550176,-0.368959376421958,0.137768280483195,-2.67811556570138,0.00740376683631751,0.655674007789732
"T11F9.1",24774.1607067438,-0.2949586224429,0.109562587732102,-2.69214727899746,0.00709935865717101,0.655674007789732
"T22D1.5",14754.8784151344,0.317843056236363,0.11737544816622,2.70791772216497,0.00677068055505797,0.655674007789732
"W02B8.2",10613.9011108472,0.331131988880891,0.12149943806214,2.72537876851362,0.00642277584943002,0.655674007789732
"Y44A6B.2",23068.9329814334,0.37016972165269,0.136650092050733,2.70888746650283,0.00675092333382349,0.655674007789732
"Y59A8A.7",11606.8819621409,-0.318258590775738,0.117757813408196,-2.70265370564011,0.00687883715300587,0.655674007789732
"ZK20.2",10378.7371754552,-0.368584688467309,0.137492362476412,-2.68076482088628,0.00734541187412896,0.655674007789732
"ZK662.5",20445.7490566675,0.332896024673416,0.122101268224897,2.72639285007473,0.00640307383637282,0.655674007789732
"B0024.4",8114.27266343334,0.330860025932134,0.1246810827181,2.6536505676663,0.00796262370941522,0.65610755131158
"B0280.4",2192.16731672218,0.355966962373721,0.138065739124481,2.57824254323355,0.00993042687677291,0.65610755131158
"B0399.t3",11460.6459728862,-0.330023711073274,0.12670407182218,-2.60468117817428,0.00919597866780414,0.65610755131158
"C01G6.1",11792.3211580827,-0.288026263854078,0.111376670275678,-2.58605561776231,0.00970812640201476,0.65610755131158
"C02E7.8",15146.8976372269,0.293430723829904,0.115362284688578,2.5435585349408,0.0109729669916571,0.65610755131158
"C04E6.5",15072.6852557346,0.310271125348355,0.118023658237109,2.62888924121486,0.00856642566545715,0.65610755131158
"C04F12.1",14530.5504902957,0.312301566936973,0.119810553079,2.60662820520533,0.00914385858899259,0.65610755131158
"C06E4.1",789.761205740536,0.358870834506428,0.140964648585751,2.54582150990942,0.0109020917093647,0.65610755131158
"C08E8.t3",20551.68024716,-0.337995059306107,0.126570490670039,-2.67040964696295,0.00757587576866197,0.65610755131158
"C09F5.3",14945.531645196,-0.318732084357523,0.124933068677833,-2.5512227285431,0.010734570040269,0.65610755131158
"C09G1.4",6967.15100403423,0.329768066695215,0.126249721782576,2.61203004679197,0.00900063432597137,0.65610755131158
"C14A11.3",908.645891461063,-0.39610990190943,0.150278559580651,-2.63583776032167,0.00839298498991071,0.65610755131158
"C17G10.3",14750.3297507432,0.351477299642685,0.136762841704945,2.56997657595453,0.0101705391666299,0.65610755131158
