"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"B0238.6",23330.0037423217,1.08011014787817,0.128282960203778,8.41974761232832,3.77296226479251e-17,1.88610383616977e-14
"Y102A5C.23",15889.5156427726,-0.984894979452182,0.117182376582229,-8.4048046146347,4.28574505196704e-17,2.09018922095446e-14
"F52F12.6",11767.7269778692,-1.05371079276651,0.125465581721215,-8.39840519057937,4.5258316037541e-17,2.10461694764342e-14
"ZK666.8",21232.6072432579,-1.01240368001457,0.120538774163943,-8.39898768704596,4.5034402897451e-17,2.10461694764342e-14
"F36A4.5",5087.60122877384,-1.03795290938179,0.123654102382823,-8.3940030244073,4.69864050508119e-17,2.13531853499099e-14
"Y62H9A.8",19620.0079426615,0.965681794450611,0.115217964268071,8.38134747984105,5.23251744529301e-17,2.32509819635731e-14
"F52F10.2",22515.9547810027,1.01495775151938,0.121703694548138,8.33958044813446,7.4554580237717e-17,3.24085518789867e-14
"C38D4.1",3159.30059249656,-1.05910796251812,0.127292852674752,-8.32024689732004,8.778026777493e-17,3.65677965505729e-14
"T09F5.12",19147.4722467751,1.05701199128415,0.127012327131807,8.32212128659948,8.640282933033e-17,3.65677965505729e-14
"M05B5.2",22638.3162774887,-1.02312950951637,0.123218835058454,-8.30335320919895,1.01213404602843e-16,4.1303331396703e-14
"C25F9.6",19435.2381859913,0.960903828201072,0.115818222278513,8.29665495892649,1.07083814123078e-16,4.28249589441014e-14
"Y57G11B.t1",15092.5073047686,1.0677850350456,0.128803650340077,8.29002153453223,1.13227966774881e-16,4.43942436005983e-14
"F37A4.8",6483.59398430247,-1.06797148795704,0.129171128162284,-8.26788078072129,1.36361148586325e-16,5.24361062910028e-14
"Y47G6A.20",2510.07819549763,1.10074939566032,0.133212086154393,8.26313458063067,1.41896106342505e-16,5.35349913665043e-14
"W04A8.4",15891.4867802524,1.078312464497,0.13061747927818,8.25549896121092,1.51268941482128e-16,5.60143287754932e-14
"F36H1.4",5966.69479730105,-0.919160281730346,0.111582860040652,-8.23746838354454,1.75892781885148e-16,6.39482193922804e-14
"Y46H3D.3",12347.7360715397,0.94381209680465,0.114651162121546,8.23203253538834,1.84063242578543e-16,6.57237249750099e-14
"Y73F4A.1",15926.1963525729,0.98769669156023,0.120285129828246,8.21129505343309,2.18815448045963e-16,7.67619947215278e-14
"B0391.9",8143.42176903507,0.909185135936236,0.110758177616665,8.20874047858512,2.23520764589786e-16,7.70607104954718e-14
"W02B8.1",1976.20272699196,1.0948949551344,0.133704176310006,8.18893609273491,2.63545425575955e-16,8.93195649121492e-14
"ZC47.12",15069.7452498455,1.15088540034065,0.140665147092929,8.18173814996497,2.79778501420279e-16,9.32408485733315e-14
"K08C7.4",22189.19642582,0.948578851210686,0.116215387250276,8.16224833608198,3.28845227299962e-16,1.07796543690001e-13
"T01B4.t3",18733.038438866,-0.972836468074357,0.119365973605127,-8.15003169406204,3.63828905454436e-16,1.17340690217208e-13
"C07B5.5",4686.11723359125,-1.08548556896502,0.133368335064529,-8.13900517270322,3.98538951081133e-16,1.26494997870132e-13
"T27A1.5",19285.5133237874,0.918046131773539,0.112839864602013,8.13583156104886,4.09120309730408e-16,1.27824526771394e-13
"K01A2.9",16761.5793865667,-0.913597091964325,0.112422242566831,-8.12647987715799,4.41936830294077e-16,1.35953367054775e-13
"K10E9.2",14258.2678577598,0.990374572496079,0.121927132124888,8.12267585759054,4.5601604767438e-16,1.38159043777226e-13
"Y48G10A.6",12542.6374219094,0.989076647711531,0.121796704093878,8.12071767516115,4.63434963636754e-16,1.38311127356426e-13
"W04G5.9",5756.90512860829,-0.91764227772901,0.113388746127297,-8.09288671998201,5.82670495233584e-16,1.71339400333688e-13
"Y66D12A.10",22305.5519913719,0.91249362616629,0.112788246671797,8.09032548241983,5.9505503102672e-16,1.72445223194352e-13
"C17B7.7",11476.8099447383,-0.982041278592398,0.121472292194164,-8.08448791780994,6.24259350164802e-16,1.75812534730921e-13
"Y60A9A.1",17556.2133388193,0.986385783353696,0.121989359043874,8.08583462594422,6.17399149408884e-16,1.75812534730921e-13
"C18H7.9",20519.8697242625,0.980584575741894,0.121449540624016,8.07400810825291,6.80273561220951e-16,1.88927085141307e-13
"T18H9.1",10890.5550828436,0.91660712324745,0.113561124210237,8.07148687213176,6.94471905011931e-16,1.90228222090665e-13
"C32C4.1",8419.07336148572,1.01646408907619,0.126433713160696,8.03950199409454,9.02043187097599e-16,2.4374669688113e-13
"C06G3.11",15838.6359236916,1.00932897278965,0.125697266946933,8.0298402447825,9.75996719442452e-16,2.6021373869295e-13
"F49E8.4",9052.46253582494,-0.929487277974095,0.11581606860361,-8.02554679312544,1.01074719112697e-15,2.65932905707564e-13
"C31C9.5",13018.1940048594,-0.947823489716776,0.118134516289888,-8.02325619542834,1.02978262183211e-15,2.67422510469545e-13
"C16C8.12",1206.12315329012,1.01927750263373,0.127239361976521,8.01070900388366,1.14049015697152e-15,2.92374886907726e-13
"T19C3.9",16060.7915341906,-0.92169639061885,0.115271921332882,-7.99584478129043,1.28688422469682e-15,3.25728315911868e-13
"Y69H2.10",16511.3091785013,0.898177888098057,0.112584322045694,7.97782383708379,1.48935752422277e-15,3.72264913179481e-13
"Y38F2AL.1",15320.6684658459,-1.11915102053241,0.14035855325909,-7.97351493404577,1.54223966935483e-15,3.80723758375545e-13
"F48E8.4",9964.52963655822,1.03760472656315,0.130160059335273,7.97175978454677,1.56430646190789e-15,3.81461853808661e-13
"Y46G5A.22",7735.22965808034,0.979018354023966,0.123299730663585,7.94014998049873,2.01936926436895e-15,4.86497684461704e-13
"C46E10.5",9599.29162896883,1.06655473343423,0.134597285068755,7.92404343735026,2.29909251557292e-15,5.47293499302335e-13
"F36H1.12",9663.84775635782,-0.92137836498748,0.116554193089726,-7.90514987545907,2.6761142309348e-15,6.29548001903202e-13
"R07H5.8",5837.93053149954,-1.0507251624866,0.133006889256391,-7.89977999155495,2.79396146361383e-15,6.4962852821421e-13
"C27F2.8",10404.7890688609,1.00415066365925,0.127240816992268,7.8917338586428,2.98016742714462e-15,6.84958941071079e-13
"F38B7.4",5549.75067473549,-1.06972086963636,0.135622259499046,-7.88750219608222,3.08294728373678e-15,6.9930943804e-13
"Y49E10.18",20990.4291437204,0.957766019648432,0.121446674258776,7.8863091599169,3.11254950917984e-15,6.9930943804e-13
"F35E2.1",20697.2199572568,-0.956410171019315,0.12171189831909,-7.85798417597522,3.90364604281219e-15,8.67303403023027e-13
"F53B1.6",18158.9845897973,-1.01706433826591,0.129543561012814,-7.85113772011648,4.12279920628862e-15,9.05928493724696e-13
"Y47G6A.18",12601.9906594471,1.00079756156232,0.12773015191609,7.83524912911542,4.67914011545581e-15,1.01700093205059e-12
"C14B1.3",19363.9811231262,1.05432001734569,0.135227888363618,7.79661673419539,6.35889981406407e-15,1.35616834335124e-12
"R06B9.6",9914.74510519574,-0.942100265640016,0.120839527310864,-7.79629221170675,6.37526626700422e-15,1.35616834335124e-12
"C40A11.5",21044.8064184736,-0.978722061612589,0.12594988594151,-7.77072606534237,7.80375022219565e-15,1.64256620466341e-12
"F47C10.8",11572.0008107451,0.935121123339373,0.120746005450648,7.74453051137649,9.59356582212595e-15,1.99825981436698e-12
"T02D1.2",10287.535001685,1.04698381230677,0.135533087637459,7.72493145812018,1.11913545762035e-14,2.30703428975015e-12
"T01H10.6",19075.6501093089,1.00496833038336,0.130328230736255,7.71105634371045,1.24780554729214e-14,2.54603262486261e-12
"C07G2.1",15784.3731714838,-0.939919786389005,0.122397229170968,-7.67925706125338,1.60013856676496e-14,3.2319566445487e-12
"F35E12.6",17383.4190860622,0.901130179056211,0.117444965103327,7.67278680923785,1.68299088009966e-14,3.36530856384728e-12
"C27C7.3",23302.4755274928,-0.910533992669062,0.118722919370119,-7.66940366274578,1.72797828985281e-14,3.42105483998978e-12
"C08F1.2",21485.9783286557,0.862078096866897,0.112564359558836,7.65853508380065,1.88065868086475e-14,3.65103407597782e-12
"R06F6.5",7872.39472306449,-0.96074885614392,0.125433138303326,-7.65945003959489,1.86730971520384e-14,3.65103407597782e-12
"B0205.9",13971.8306537316,-0.983823046449084,0.128526873481474,-7.65460965321694,1.9390030455567e-14,3.69260046656684e-12
"F28H6.t1",7042.5857064529,-0.988228293197956,0.129097869194621,-7.65487687258535,1.93497545807549e-14,3.69260046656684e-12
"F58D5.4",4797.05741656258,-0.974635647859226,0.127422288024561,-7.64886318531152,2.02763827518261e-14,3.82496744816524e-12
"C06G3.9",1870.93841550544,-0.980201939404957,0.12833272038832,-7.63797367061948,2.20666970675928e-14,4.12379135106155e-12
"F17C11.12",21065.3854689518,0.929709556904248,0.121770871252922,7.63490929594493,2.25979465421139e-14,4.18396795422323e-12
"C52D10.9",2247.66562625597,1.02985968229565,0.135050678829918,7.62572755071192,2.42661853014421e-14,4.35206274182655e-12
"F20D1.6",8084.51620257647,0.946430322749288,0.124145125194137,7.62358023538393,2.46734815899247e-14,4.35206274182655e-12
"M01G12.1",7000.43614936873,-0.926728360786406,0.121545515035465,-7.62453769286344,2.44910499160199e-14,4.35206274182655e-12
"M110.7",11336.4014291511,-1.00442201159473,0.131678519290197,-7.62783494991435,2.38728926154957e-14,4.35206274182655e-12
"T07A9.8",3840.12706842444,0.906694405804942,0.118944134332958,7.62285934392404,2.48117199724058e-14,4.35206274182655e-12
"T07H3.4",22112.8269696583,0.912352948585695,0.119674234324725,7.62363723264034,2.46625841505709e-14,4.35206274182655e-12
"F21C10.9",10762.3101218171,0.922808241856792,0.12112320487656,7.61875680879855,2.56130495390105e-14,4.45355250940917e-12
"C33A12.7",19019.5904988831,0.96670550189781,0.126993267218799,7.61225790208431,2.69348408738888e-14,4.55653656928642e-12
"D2096.2",4748.74030012198,-0.978114016523474,0.128485667460984,-7.61263132185924,2.68571081132939e-14,4.55653656928642e-12
"T05C3.4",2960.78508143191,-1.01367184035745,0.133178319296824,-7.61138784232744,2.71168159504443e-14,4.55653656928642e-12
"W03F11.4",14453.3046031297,0.963928219356782,0.126618829550054,7.61283470066931,2.68148647098286e-14,4.55653656928642e-12
"F22A3.6",7444.18655576,-0.972495314846809,0.127803242885502,-7.60931642179111,2.75549391079972e-14,4.59157135336261e-12
"M117.1",19151.4965885774,-0.943027134530282,0.124036209568705,-7.60283741182797,2.89707378908751e-14,4.78759400715651e-12
"F15E11.15",3937.98102798403,0.940406811301233,0.123937125994489,7.58777326612404,3.25449743610191e-14,5.33417465018801e-12
"F48A9.3",12004.3393519619,-1.03354059360304,0.136568820514073,-7.56791037450996,3.79275501955503e-14,6.16584791634329e-12
"T27A3.3",19211.0202443279,-0.907458724837716,0.120052942868508,-7.55882115969153,4.06738675953567e-14,6.55898916481252e-12
"F59H6.8",21244.8613957199,-0.887003247828923,0.117466933082308,-7.5510888430824,4.31634262075093e-14,6.84470765911636e-12
"T07F10.3",15805.5984601787,-1.04596073657404,0.138531346934954,-7.5503541957559,4.34076106489202e-14,6.84470765911636e-12
"Y46G5A.13",12535.0725491398,0.976549960403681,0.129341635042207,7.55015939055517,4.34725881530195e-14,6.84470765911636e-12
"C55A1.8",10785.9280522013,-0.958985422892124,0.127068782708776,-7.54697890739999,4.45470698256125e-14,6.9590875643199e-12
"Y6B3B.11",2840.0462859982,-0.951051596641352,0.126045938863789,-7.54527758065337,4.51325161111169e-14,6.9958898616891e-12
"C13G3.2",9806.23381725813,0.943735316565139,0.125146832450322,7.54102439580132,4.66293865575002e-14,7.17231702772135e-12
"B0496.2",14118.6031368585,0.91729248626271,0.121658095434052,7.53992147411144,4.70254540262687e-14,7.17802273823869e-12
"T10E9.1",5672.84632923296,0.981412482885873,0.130248484960417,7.53492436540917,4.88617953545327e-14,7.40182166597906e-12
"K01D12.6",16148.2663456704,0.949464067506954,0.126100766847066,7.52940756227481,5.09710548508723e-14,7.663287314271e-12
"F07C4.10",8306.96289961297,-0.91044533506078,0.121010209671503,-7.52370678087654,5.3244683188291e-14,7.88652359283754e-12
"T09F5.3",21239.3365964818,0.955054731927675,0.12693852840085,7.52375771138431,5.32239358404325e-14,7.88652359283754e-12
"Y50D4C.2",19740.8669558312,0.895046760082678,0.11909601619103,7.51533752940167,5.67642910882355e-14,8.3460203279438e-12
"R10E4.6",13087.0330083709,0.826686501619788,0.110018077660429,7.51409694842475,5.73051080068665e-14,8.36403605624309e-12
"Y19D10B.6",9592.88531603407,1.00403989151373,0.133646006582901,7.51268157714025,5.79283110965058e-14,8.39372832380963e-12
"T23H2.3",7239.69201394411,-0.881029515273267,0.117313542202094,-7.51004102966674,5.91088344037531e-14,8.50316728588092e-12
"K11D12.6",8455.56817131851,0.922787063132328,0.122958062951754,7.50489265184998,6.14789610719984e-14,8.78095218282629e-12
"C03A7.13",25324.3434782626,-0.984136261425398,0.131304943264627,-7.49504349917739,6.62763794114304e-14,9.33283438528847e-12
"F01D5.3",13248.435983356,0.939111491603785,0.125287384218381,7.49565886032767,6.59661551959809e-14,9.33283438528847e-12
"Y116A8B.4",1547.03567571936,0.919724563878525,0.12279226000444,7.49008580707996,6.88286005620922e-14,9.62445242545172e-12
"ZK1321.4",11332.2427559221,0.924361448507395,0.123457432121878,7.48728879760645,7.03108780717759e-14,9.76344665224465e-12
"ZC395.3",9759.93688738173,0.95275035885068,0.127274331813905,7.48580130236905,7.11119136643814e-14,9.80657810781359e-12
"K07A1.9",7080.43816770065,-0.983610819840968,0.131425281082103,-7.48418273670264,7.199372545886e-14,9.86018174161209e-12
"C06G4.4",15910.1964869866,0.953386321220976,0.127501577905377,7.47744723542569,7.57801775768842e-14,1.03081661961046e-11
"W08D2.5",16525.942770985,1.00699472273248,0.134689131509523,7.47643637943632,7.63650861034651e-14,1.03175423089519e-11
"B0454.1",4161.42703929019,0.876997042830266,0.117500915372666,7.46374647421923,8.40963417853079e-14,1.1285841948584e-11
"C36F7.4",20449.8123618458,-0.988708454357443,0.13255017789223,-7.45912581996918,8.70984056860456e-14,1.16107981339878e-11
"T26A5.6",13002.9671578838,-1.04845923089165,0.140723435014967,-7.4504948715908,9.29907556629734e-14,1.23141930479259e-11
"H06I04.1",14008.446613727,-0.85364924279482,0.114726896196314,-7.4407072020331,1.00147699339157e-13,1.31746933946433e-11
"T23F2.4",12296.7458367808,-1.00373644617072,0.135012444848873,-7.43439945328191,1.05044092756841e-13,1.37285077043516e-11
"R06F6.4",2908.01840186075,-0.878938182370192,0.118240668675013,-7.43346762344499,1.05787094224257e-13,1.37358359487548e-11
"C06E1.3",15551.19067343,1.00525481582752,0.135360111726353,7.42652176484434,1.11490558416036e-13,1.43830013295939e-11
"F35B12.6",22276.8779219627,-1.02011738668926,0.137471332852384,-7.42058264456237,1.16606219527479e-13,1.49186752151608e-11
"ZC455.6",2722.53828181146,-0.990708345095775,0.133518943868252,-7.4199833850794,1.17135027444501e-13,1.49186752151608e-11
"F47D2.1",4731.96421732467,-1.02709254333608,0.138791573098232,-7.40025147354689,1.3592683874997e-13,1.72024877699013e-11
"C30F8.4",19366.9897608403,-0.922018927046835,0.124634885883836,-7.39775962812039,1.38501262361119e-13,1.74180581268738e-11
"ZK270.1",22137.2104970489,0.854625033549528,0.115611412616695,7.39222031983128,1.44397000127025e-13,1.80460150908749e-11
"C33G3.t1",3849.64251989383,-1.00961233671466,0.136600660632146,-7.39097696923631,1.45753866339655e-13,1.81024491386816e-11
"ZC513.10",3327.02921417865,-1.02644873777242,0.139163552351633,-7.37584461180492,1.63306397682789e-13,2.01572514078089e-11
"F13E9.4",2693.80764807404,0.98472599112291,0.133568184296321,7.3724592148254,1.67508849867689e-13,2.05491224659773e-11
"F11E6.8",15515.0212461686,0.895427532695571,0.121629600880813,7.3619211623741,1.81282031931351e-13,2.2103143356703e-11
"M4.1",14919.8383330735,0.979585460527994,0.133150197091992,7.35699594835155,1.88095056181318e-13,2.27948408691009e-11
"Y111B2A.1",22220.2675177523,-0.904564919874401,0.122997674964738,-7.35432535723729,1.91893811875063e-13,2.31151124232155e-11
"F07H5.8",11307.6681498474,-1.01908054780622,0.138740677322504,-7.34521819752518,2.05423701412107e-13,2.45967205595e-11
"E02H9.2",19936.5551531031,-1.06510699985868,0.145101664834402,-7.34041887854447,2.12926398264104e-13,2.53433110695775e-11
"M01B2.11",6681.92595581225,0.957362142987667,0.130492670709025,7.3365204174755,2.1921838402698e-13,2.59378154260561e-11
"C07A9.11",10425.2147953071,0.870632225907421,0.118911533715506,7.32168023322609,2.44885132228799e-13,2.8804253553218e-11
"Y46D2A.2",21861.5716158136,0.909036662326319,0.124191924921374,7.31961166478278,2.48689566802142e-13,2.9080681741378e-11
"C18E9.2",22865.6892629943,-0.881268266284821,0.120456220442714,-7.31608764616624,2.553049462402e-13,2.9680684331506e-11
"Y73B3A.19",10252.8528810023,0.865724515050478,0.118431764913382,7.30990132321045,2.67338635570415e-13,3.09000194038498e-11
"F36H12.20",4715.45822865972,-0.89712729278596,0.122772164675543,-7.3072531966578,2.72658494175435e-13,3.13337887904138e-11
"F47H4.11",1162.81933621797,0.982497335458723,0.134638891717231,7.29727735372457,2.93649081250736e-13,3.3362539935737e-11
"K11H12.3",7692.52672492313,0.899439271229662,0.123248763799615,7.29775491048349,2.92609012152673e-13,3.3362539935737e-11
"Y69E1A.2",22535.8390130532,0.862624023624484,0.118282357596091,7.29292213273395,3.03303408689673e-13,3.42647172890322e-11
"C37A5.8",5995.77247997946,0.935757002661716,0.128354501323124,7.29041048826178,3.09012057674711e-13,3.47135118273232e-11
"B0250.9",7760.71829307074,-0.986624261319634,0.135398975741881,-7.28679265048867,3.17420853820037e-13,3.5067112668428e-11
"Y55F3BR.5",15767.4075930444,0.923178001792434,0.126684228538848,7.28723703368758,3.16376007816614e-13,3.5067112668428e-11
"Y71H10A.1",4187.01530981791,-0.876612157543031,0.120295103592814,-7.28718070280124,3.16508267357791e-13,3.5067112668428e-11
"C04F12.2",16053.4405587737,-0.864562569944185,0.118670442994842,-7.28540779090007,3.2069875871572e-13,3.5234573512525e-11
"T05G5.4",16437.2010397531,-0.830769919997062,0.114058428156987,-7.28372232916987,3.24733053126296e-13,3.54828531711116e-11
"W08E3.2",23322.8712446679,-0.896946198957675,0.123257495600373,-7.27701138651853,3.41296462057008e-13,3.70900220396301e-11
"Y102A5C.26",12710.0037728251,1.07950393801596,0.148468652679824,7.27092162911949,3.57043052174794e-13,3.85915290339848e-11
"F53B7.4",3973.52985924927,-1.013232939245,0.139447497664142,-7.26605321872005,3.70142809563295e-13,3.97923420431594e-11
"Y37A1B.8",6369.5961989163,-0.938627267444208,0.129208532806252,-7.26443716261124,3.74594706300048e-13,4.00555922308864e-11
"T05H10.7",8905.7016655654,0.983079589861228,0.135391034717684,7.26103904819945,3.8412802562409e-13,4.08565106403154e-11
"C03A7.6",1816.97728789796,-0.961338735750584,0.132431277324756,-7.25915172888598,3.89525344802807e-13,4.12113692840049e-11
"Y57A10A.16",1870.09528161728,0.910068195423732,0.125405928835765,7.25697902700903,3.95831050631602e-13,4.16580930969975e-11
"M01D7.1",8603.80130885837,-0.927664384012817,0.127951299179563,-7.25013649694137,4.16351828040582e-13,4.35883306465942e-11
"ZK354.11",6125.15475712337,-0.891499729046046,0.123012288303568,-7.24724124183444,4.25345991210234e-13,4.42980127095825e-11
"T07D3.7",3626.28397978051,0.999060984691063,0.137905785527784,7.24451828375092,4.33978867386002e-13,4.49629089753911e-11
"R173.1",9929.48583012126,0.843688437365406,0.116496320712914,7.24218955759587,4.41498180449342e-13,4.55061732797167e-11
"C14C6.13",8605.73889420623,-0.894695989536739,0.123689845377348,-7.23338271470255,4.71109324054176e-13,4.83092412501913e-11
"B0001.2",11973.9716291649,0.947171143867417,0.131054162047731,7.22732593202534,4.92596903515746e-13,4.997435684413e-11
"F25E5.2",9676.1272070266,0.90933754704693,0.125827426470684,7.22686279575774,4.94279014924322e-13,4.997435684413e-11
"F32B6.5",22519.2531308931,-0.9083401714096,0.125692121716981,-7.22670728285498,4.94845101777243e-13,4.997435684413e-11
"Y105C5B.24",11133.669250026,-0.898546317846938,0.124450859399077,-7.22008929617403,5.19534475265272e-13,5.22040772231376e-11
"C55A6.6",4401.85367949703,0.823043757006106,0.114077015350997,7.21480794771609,5.40101484332672e-13,5.39485208072138e-11
"W06H8.7",16382.205384402,-0.80323227498516,0.111339564838719,-7.21425735899615,5.42291092330965e-13,5.39485208072138e-11
"F54B11.1",10135.4418441821,-0.88855742438263,0.12318190324552,-7.21337632372509,5.45812979892945e-13,5.40300809204917e-11
"Y43F8C.5",633.394388789509,0.986442873710333,0.137036833449021,7.19837761047871,6.09332040662323e-13,6.0020706823073e-11
"C48B4.4",3322.7839013435,-0.891515643191527,0.123973766915711,-7.19116362575045,6.42414366614462e-13,6.2969204288347e-11
"Y39A3A.4",20358.4485645141,-0.990964989734439,0.137817204078691,-7.19043022501468,6.45874778654008e-13,6.29995710925148e-11
"Y39A3CL.6",11189.1288971713,-0.958027257149866,0.133440017057306,-7.17945994220342,6.99873249328839e-13,6.79352693863081e-11
"T09F5.13",20767.0153665693,0.85886598626028,0.119752272679779,7.17202243465483,7.38978279962901e-13,7.13845878557399e-11
"B0511.6",3365.21264935672,-0.903498764751589,0.12604283695706,-7.16818810623399,7.59968364267351e-13,7.30592664033171e-11
"F44F4.8",2280.63943387357,1.03898708566228,0.14497309141758,7.16675815837841,7.67945157520651e-13,7.34728773673825e-11
"F57C2.5",7626.70020375792,-0.946434751273987,0.132097407064079,-7.16467319313,7.79723359078165e-13,7.38926459152938e-11
"Y113G7A.5",19366.6398821443,-0.926853937317231,0.129357397923015,-7.16506324492424,7.77506511800308e-13,7.38926459152938e-11
"F31C3.5",1938.86180246954,-0.879252861295175,0.122837325589048,-7.15786392351711,8.19438324744553e-13,7.7290041233925e-11
"C28A5.3",1260.77020111121,-0.917334560006566,0.128179738298668,-7.15662687552932,8.26863527546028e-13,7.76242398911286e-11
"R03G5.6",23507.1278992034,-0.917851186964266,0.128263500107833,-7.15598113409203,8.30765690581469e-13,7.76261249947059e-11
"F59A1.t1",1230.9628929776,-0.995266849831188,0.139246508999602,-7.14751742777286,8.83613048815641e-13,8.21801233679886e-11
"Y55F3AM.10",4557.16457547588,-0.975797672623962,0.136602364165896,-7.14334395734841,9.10873149680428e-13,8.43232384306011e-11
"W06A11.1",6066.5625244454,-0.964620471319472,0.135142542225073,-7.13780024733403,9.48363094285349e-13,8.73892554531329e-11
"F11A6.2",16652.1136725357,0.803007186363644,0.112529246598854,7.13598651580965,9.60954309637808e-13,8.81433136491633e-11
"F21F3.5",23886.9166639472,-0.849341505676372,0.119045673477236,-7.13458524671866,9.70794350490292e-13,8.86392869059538e-11
"T26C5.5",19002.3081808774,0.926929639802985,0.129943432753318,7.13333194423646,9.79679066168637e-13,8.90439209414003e-11
