"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"C39B5.11",9970.02427924734,-0.960144832880026,0.119910737173899,-8.00716312407942,1.17384743546535e-15,3.00926324609809e-13
"F10D11.6",20079.937774177,1.02834196735106,0.1285687370298,7.99838274146467,1.26063993685729e-15,3.15096952217479e-13
"Y51H7BM.1",20166.0400212507,1.02346363891128,0.12795130330646,7.99885278589113,1.25583754310037e-15,3.15096952217479e-13
"R10E8.5",14164.8350177795,0.998344467297304,0.124959530177431,7.98934235651929,1.35660476638596e-15,3.34897147020414e-13
"W02D3.2",10170.8787798784,-1.04183518699433,0.130482064174535,-7.98450877969524,1.41082981150064e-15,3.44036011106912e-13
"C30A5.7",20502.200584424,1.02745236850838,0.128986725048974,7.96556675206908,1.64468222230167e-15,3.9151268710886e-13
"Y55F3AM.12",14438.4857760699,-0.923637144605942,0.115943641095726,-7.96625960576278,1.63549178534504e-15,3.9151268710886e-13
"T23F4.3",1200.42987494172,1.119079306061,0.140579715039544,7.96046076595202,1.71399798756448e-15,4.03212985403992e-13
"C49F5.2",22756.9043055461,1.06606354933297,0.134039124148702,7.9533759721549,1.81496472835577e-15,4.22000403583745e-13
"F11A5.1",17045.0437344066,-1.00422582664395,0.126358918961145,-7.94740755065137,1.90455039006642e-15,4.37740110342161e-13
"ZK250.2",3033.72278920472,1.06752453599314,0.134446820569212,7.94012481272172,2.01977906000699e-15,4.58948887317042e-13
"F11E6.8",15515.0212461686,-0.964567485706059,0.121621818889134,-7.93087535210537,2.17606548823224e-15,4.88905679805528e-13
"D2089.5",15612.1447938214,1.01369804104742,0.128432826055807,7.89282671866881,2.95417663955303e-15,6.51597365202253e-13
"F26E4.9",8216.16637422777,-0.970764540183427,0.123000613352516,-7.89235527957284,2.96536108388703e-15,6.51597365202253e-13
"C04G6.2",7940.16000764829,1.02257924367758,0.129810786298046,7.87745974613949,3.34103767844011e-15,7.1835902600095e-13
"C54E10.t2",13536.8373715358,-0.972680282182706,0.123462628893488,-7.87833768728384,3.31765098541294e-15,7.1835902600095e-13
"F52F10.2",22515.9547810027,-0.957258199432428,0.121707499763084,-7.86523592462116,3.68402476190014e-15,7.67351657697449e-13
"M05D6.1",20509.5361771497,1.00599354357255,0.127901424800171,7.86538183717874,3.67973300817607e-15,7.67351657697449e-13
"T21B10.6",5930.59938625445,1.0319796440671,0.131198963189107,7.86576066595613,3.66861341282563e-15,7.67351657697449e-13
"F14D2.14",21725.6238323547,0.928952098049212,0.118134114241978,7.86353801363772,3.73432952736603e-15,7.69810858033105e-13
"C34E10.4",14652.7285670388,1.10496988214256,0.140572230274819,7.86051327479357,3.82562574548644e-15,7.72699115219665e-13
"ZK507.1",15772.6668174179,0.922983635853154,0.117416877145167,7.8607407920757,3.81868279090637e-15,7.72699115219665e-13
"Y82E9BL.3",8146.91428055777,-1.04761709633204,0.133423724312341,-7.85180522977759,4.100910242089e-15,8.20018012008117e-13
"Y38H8A.7",7118.29068261353,-0.917882845150423,0.117117306372603,-7.83729470544877,4.6035673200886e-15,9.1141516962863e-13
"D2062.6",13018.3205549092,-0.905360780463642,0.115773406833949,-7.82011003409597,5.27771833478324e-15,1.03463976296398e-12
"D2007.2",3673.05299564199,1.02581433177546,0.131198583189063,7.81879123113103,5.33329757661921e-15,1.03538464409784e-12
"B0238.6",23330.0037423217,-1.00255714968132,0.128287697072622,-7.81491267330008,5.50011482376064e-15,1.0575028463069e-12
"F47A4.t1",11762.9007432038,0.900431880894508,0.115266513005944,7.81173870374715,5.640440238929e-15,1.06402116054363e-12
"R07C3.12",7959.98525969062,0.878915300088965,0.112504283199941,7.81228300905636,5.61612789957958e-15,1.06402116054363e-12
"C06A5.10",1367.21462267816,1.06069539044863,0.136199747131028,7.78779265594532,6.81899616508896e-15,1.27432380670205e-12
"K06C4.15",8445.93792058358,-0.914913555744593,0.117617183837812,-7.77874053680978,7.32501195923161e-15,1.33155399215268e-12
"R09A1.3",15455.4892082969,-0.943748127014234,0.121315202348377,-7.779306375009,7.29232632165188e-15,1.33155399215268e-12
"T09F5.3",21239.3365964818,-0.987643963559411,0.126935763729704,-7.78065955992112,7.21474062372831e-15,1.33155399215268e-12
"T01E8.5",10153.3322048527,-1.00826574344872,0.129667796040273,-7.77576063015339,7.49954005029406e-15,1.35099822383496e-12
"R08C7.8",12088.901930779,-1.00329446042092,0.12906191613081,-7.77374527280411,7.61988953694449e-15,1.36042242125662e-12
"K04F1.11",12624.2847379775,0.989293642959364,0.127394310832329,7.76560300452846,8.12576965481854e-15,1.43790168157302e-12
"Y7A5A.5",16755.3119716061,-1.05659670755477,0.136173340845895,-7.75920382793949,8.54642004783414e-15,1.49907206382887e-12
"C16C2.1",19029.9891038892,0.963291973502445,0.124250724732142,7.75280768445491,8.9882691652321e-15,1.5628646106781e-12
"C18H7.9",20519.8697242625,-0.941008458846163,0.12145228662496,-7.74796823506473,9.33744892889676e-15,1.60958300674327e-12
"Y45F10C.1",14606.6864362169,0.997014840025457,0.128708331499012,7.7463115900396,9.46002083751462e-15,1.61677415954652e-12
"F43G9.7",11616.7065300504,0.932702491721288,0.120496741346087,7.74047896484112,9.90429888281296e-15,1.67835898695532e-12
"F58G4.5",5130.44774571152,0.935965827110451,0.121055516260988,7.73170736881221,1.06113646786451e-14,1.75359378606766e-12
"T07F8.2",14937.8883296673,0.92786063399012,0.119996872809794,7.73237345493882,1.05559732222057e-14,1.75359378606766e-12
"Y82E9BR.6",19497.9239395479,0.904578157032195,0.116993344365486,7.73187707333419,1.05972250248278e-14,1.75359378606766e-12
"T23B12.7",2282.13511506939,0.974740522064685,0.126315345406029,7.71672292809296,1.19358726847878e-14,1.95630910004113e-12
"M79.2",9991.69067766964,0.948996832359091,0.123098403373642,7.70925378681469,1.2655552443988e-14,2.0574018428454e-12
"T10E9.9",7968.65906478936,-1.00092149273294,0.129910383777991,-7.70470738076991,1.31143447050036e-14,2.11479384452622e-12
"M04G12.1",5997.07924499731,-0.900655895094559,0.117023372244695,-7.69637618382158,1.39979309492189e-14,2.23922101808465e-12
"F53A2.5",4600.17110148653,-0.985233634461946,0.12811990244432,-7.6899343167243,1.47210582017281e-14,2.33620856985519e-12
"K05F1.1",11919.1465963113,-0.999145181899722,0.130374421414721,-7.66365956648381,1.80708506056187e-14,2.84523408433032e-12
"H23L24.5",2237.07353612089,-0.964404060877481,0.126131052090929,-7.64604785966769,2.07250555908676e-14,3.23764227808584e-12
"C03C11.1",20608.4229358044,-0.946917268921748,0.124082572453893,-7.63134782101336,2.32311959014834e-14,3.60101545151987e-12
"T03D3.14",19008.2702493729,0.923811868833058,0.121106632658849,7.62808649329215,2.38263693286365e-14,3.60933394769255e-12
"T10D4.4",17007.555363297,0.986188346793579,0.129276007838486,7.62854889536575,2.37410799736457e-14,3.60933394769255e-12
"W07G4.t1",8380.06363982691,0.993270481526694,0.130211926916734,7.62810677213815,2.38226226156495e-14,3.60933394769255e-12
"B0213.10",24150.1606789924,-0.984914318503963,0.129157427655848,-7.62568855992054,2.42735216672188e-14,3.64942360344141e-12
"F55D12.4",18932.5637148348,-1.04271759249273,0.136826989187398,-7.62070114006985,2.52301482186083e-14,3.76494062521859e-12
"C54C8.3",6837.45449460036,0.870644838825032,0.1144159439044,7.60947127746894,2.75219464182811e-14,4.05576039383453e-12
"F23B2.11",14184.5189714074,0.890003280237096,0.116976827676094,7.60837251204567,2.77568861242983e-14,4.05576039383453e-12
"F56F4.5",11125.5818353569,0.985093180782621,0.129477314577115,7.60822993587742,2.77875162010067e-14,4.05576039383453e-12
"F56C4.2",18704.7431114069,-1.01607654327479,0.133618667454996,-7.60430082583343,2.86448248808209e-14,4.150593610992e-12
"Y73F8A.2",3484.93570564521,0.972554102933986,0.128073793918994,7.59370104667254,3.10895212952563e-14,4.47241775410032e-12
"W07B8.4",19715.4271015214,0.965391176362375,0.127216839732274,7.58854864178379,3.23508526219463e-14,4.62062606448885e-12
"Y46H3D.3",12347.7360715397,-0.869884675713778,0.114660898449332,-7.58658520452967,3.2844639923538e-14,4.65788241071678e-12
"C33H5.11",9323.17611499735,0.919684217118124,0.121357095113209,7.57833084468766,3.50028880034066e-14,4.89452970990293e-12
"F09E5.12",2504.20588990151,0.886072107853473,0.11691841231671,7.5785506345508,3.4943652577277e-14,4.89452970990293e-12
"F45F2.12",14750.4389582737,-1.02377725109089,0.135137695621231,-7.57580811471262,3.56898992685421e-14,4.95593906787339e-12
"B0280.3",5673.03741541522,-0.93348227977373,0.123344991760613,-7.56805984944588,3.78839457453407e-14,5.22432675257815e-12
"F13E9.4",2693.80764807404,-1.01026827594445,0.13355175005297,-7.56462027299342,3.88999269702355e-14,5.3276913677865e-12
"F14H3.13",18657.0219898071,-0.891505707130031,0.117937971218071,-7.55910668907143,4.05846920292459e-14,5.52062246133878e-12
"Y57A10B.3",12834.2537475842,-0.90280346348157,0.11951040362219,-7.55418303443789,4.2149709073991e-14,5.69476745029409e-12
"C12D5.5",12622.2036722844,0.902195136749708,0.11952990816326,7.54786103840591,4.42464645486681e-14,5.93793493365885e-12
"F46B3.4",18005.8064111898,0.879453882779539,0.116636628260054,7.54011750767267,4.69548159893068e-14,6.25939000348119e-12
"K01D12.6",16148.2663456704,-0.950299963881437,0.126100208183472,-7.53606974620356,4.84347597871491e-14,6.37172010989364e-12
"Y4C6A.4",4992.20839207019,-1.00515598779281,0.133377328800754,-7.53618322416967,4.83926518068007e-14,6.37172010989364e-12
"F40H3.3",17374.8547852974,-1.02097051683824,0.13554538840257,-7.53231466500326,4.98486520055761e-14,6.51486042812744e-12
"T14G10.7",4269.3861307496,0.903960370101035,0.120066036136682,7.5288599439726,5.11852486992079e-14,6.64610540902183e-12
"Y73C8C.4",7806.36665751594,0.910696315448608,0.121384991893486,7.50254459997601,6.25907071852816e-14,8.07460503791542e-12
"C26B9.6",1630.10289334337,-0.902055947382523,0.120265268585813,-7.50055238714971,6.35494523182024e-14,8.14573620868446e-12
"Y43F8C.t5",12336.8107710868,0.975338506539799,0.130084234728385,7.49774566131168,6.49247201131976e-14,8.26901084957643e-12
"C09G1.4",6967.15100403423,0.946511687986127,0.126267295605407,7.49609535428744,6.57469697986632e-14,8.30971763285841e-12
"F12B6.3",2455.55298942687,-1.02377334329825,0.136586125866742,-7.49544169879363,6.60754702752794e-14,8.30971763285841e-12
"F23B12.8",18326.4509801736,0.95341090250983,0.127470228694628,7.4794790303064,7.46178164664058e-14,9.26744011218789e-12
"T02D1.2",10287.535001685,-1.01377488317432,0.135537080350859,-7.47968659609609,7.45000623512773e-14,9.26744011218789e-12
"T09B4.12",17624.9799762126,-0.972592418884999,0.130358095199047,-7.46092843256052,8.59149107719344e-14,1.06046577518247e-11
"F13D11.2",9004.37479186332,0.908326200848098,0.121767355706383,7.45952144216994,8.68372973712407e-14,1.06527521364131e-11
"F14A5.1",632.253508368116,-0.993705892486409,0.133291055488638,-7.45515810377175,8.97601272767265e-14,1.09441677135696e-11
"Y25C1A.9",9627.39921389831,0.873157873299755,0.117182261411628,7.45128027724774,9.24387442697846e-14,1.12024553358704e-11
"Y10G11A.3",13824.941515732,0.960066452059322,0.128892982507653,7.44855486606742,9.43681846981806e-14,1.13673868748483e-11
"R09B5.6",12240.5349489606,-0.871217059676627,0.117124921359413,-7.43835769164093,1.019447157001e-13,1.22065061984383e-11
"C24F3.3",15174.2497727227,0.917247759630421,0.123348858156179,7.43620794988668,1.03616681507446e-13,1.23328521632315e-11
"F31A3.2",18092.5470601467,0.83902168868193,0.112903014061964,7.43134889402912,1.07495755566545e-13,1.27188469130688e-11
"Y68A4A.6",21602.8826855302,0.853436836292209,0.114935569504399,7.42535004587546,1.12482037625644e-13,1.32305342609551e-11
"Y43B11AR.5",4639.70990233643,0.967352245522169,0.130543516202672,7.41018990188938,1.26118690469768e-13,1.47477738867455e-11
"Y39E4A.3",3487.62095670851,0.874063447486046,0.117985309523308,7.40823964455823,1.27986876374193e-13,1.48792184882463e-11
"F01F1.7",19159.5204384674,1.01254485295003,0.136798063480092,7.401748439936,1.34402935063412e-13,1.54516344716375e-11
"ZK945.9",14446.4481687348,-0.949002020782847,0.128214132352612,-7.40169592360476,1.34456111125471e-13,1.54516344716375e-11
"ZK795.3",18009.4946713004,-0.934014459027799,0.126332452305736,-7.39330585277802,1.43222514327919e-13,1.63650136942918e-11
"C43E11.10",6494.60195187243,-0.896213041934585,0.121270864173819,-7.39017609910023,1.46634480214442e-13,1.66596765134544e-11
"ZK512.1",3313.42503032614,1.08069931520343,0.146381239276325,7.38277200374962,1.55027378600295e-13,1.75137144773531e-11
"F35G12.9",4779.8559987031,0.924168711303961,0.125213790076385,7.38072628214661,1.57428364573651e-13,1.76850425731165e-11
"K05F6.10",13050.4102004528,-0.973863681849385,0.132002133304479,-7.3776359326182,1.61124834632281e-13,1.79991742642854e-11
"F48E8.4",9964.52963655822,-0.95988071867573,0.130171138324701,-7.37399035630608,1.6559517266173e-13,1.83957837363553e-11
"Y48A6C.4",5559.42227807128,-0.828968082988774,0.112430287401957,-7.37317409876465,1.66612672472625e-13,1.84065580042134e-11
"E02C12.9",8787.41686636738,-0.973672273431501,0.132192628919625,-7.36555647156019,1.76409427650223e-13,1.93817742598564e-11
"F52C12.2",22220.2806001161,0.932317379461191,0.126797634297641,7.35279790214933,1.94100303184999e-13,2.12089052594931e-11
"Y40B1A.4",13741.0949522529,1.02627143168856,0.139734813259894,7.34442196433746,2.066502165962e-13,2.24574876687914e-11
"F20D1.6",8084.51620257647,-0.911670342295819,0.12415108245939,-7.3432331336622,2.084948887067e-13,2.25354799706982e-11
"R08H2.2",4771.18808965425,0.934474679350914,0.12755178284522,7.32623769347756,2.36703813289091e-13,2.54469325297239e-11
"C32B5.5",3496.8590424215,0.950199003776622,0.129727607971557,7.32457044906706,2.39665134929655e-13,2.56275082248844e-11
"F25H5.4",7903.51878010898,0.896089896996288,0.122386694268193,7.32179182021728,2.44681538792718e-13,2.58870478820063e-11
"Y10G11A.2",21492.9856908857,0.91999538501057,0.125640158374832,7.32246279303372,2.43460832099013e-13,2.58870478820063e-11
"Y46C8AL.9",15953.78930251,-0.867581748465737,0.11855514972597,-7.31795919849182,2.51770382936163e-13,2.64968451431132e-11
"Y73B6BL.25",11501.0443556397,-0.955926550007755,0.130648866199858,-7.31676116152008,2.54027384665554e-13,2.65944061977613e-11
"C13D9.5",13951.4444308043,-0.881360286845128,0.120597680134672,-7.30826899705624,2.70605657124769e-13,2.81824516659734e-11
"T10B9.5",4790.50544749036,-1.00456444471002,0.137470620308999,-7.3074846280028,2.72189451886141e-13,2.82005195850533e-11
"H04D03.4",7269.96198113519,-0.907375454255433,0.124191557289238,-7.30625715677426,2.74686247298585e-13,2.83125061906315e-11
"Y55H10B.1",11753.8827096847,-1.03146929194248,0.141343273153281,-7.29761854901926,2.92905623648058e-13,3.00355941049568e-11
"H20J18.1",10561.8084615122,-1.07340535117709,0.147162900095089,-7.29399427765769,3.00898222757446e-13,3.06977595013158e-11
"T22H2.2",17949.0657145797,0.864248538209465,0.118595293947215,7.28737633210076,3.16049181479894e-13,3.20797940754922e-11
"ZC47.12",15069.7452498455,-1.02488079186535,0.140676280622206,-7.28538448224776,3.20754212833170e-13,3.23929355546065e-11
"B0238.10",21923.147196425,-0.978899702370419,0.134388173306729,-7.28412090352749,3.23774555461765e-13,3.253364829655e-11
"T22C1.7",3573.89609058648,0.909252689975757,0.124902435076131,7.27970346952442,3.34554727269998e-13,3.34487816324544e-11
"F35D2.1",8666.62531824558,-0.911589886242646,0.125394656425843,-7.26976660908792,3.60109128051569e-13,3.54716360813753e-11
"F45G2.4",7481.11697219124,-0.842699581605518,0.115914189753839,-7.27002952265908,3.59408941837395e-13,3.54716360813753e-11
"T09D3.6",13264.0766572895,0.850346274559805,0.116969374179097,7.26981981845778,3.59967313874283e-13,3.54716360813753e-11
"R05D3.7",4241.99857799841,0.853215046142367,0.11743067151237,7.26569162173695,3.71134399168473e-13,3.63784482635921e-11
"Y46H3C.4",11754.0098056224,-0.953459418649712,0.131240070289282,-7.26500234682955,3.73031794930914e-13,3.63860671777491e-11
"F17C11.12",21065.3854689518,-0.884424304997473,0.12177400520795,-7.26283334022864,3.790648767829e-13,3.67086509062937e-11
"R06A4.9",20620.625570305,0.904909460833464,0.124600331183131,7.26249643352451,3.80010538987938e-13,3.67086509062937e-11
"K07D4.8",14358.274590962,0.902691822135835,0.124388488537308,7.25703666593785,3.9566248140337e-13,3.80368604718355e-11
"Y47D7A.5",1156.63735141633,1.02069914532501,0.14076694419913,7.25098602610229,4.13748374107559e-13,3.95852272184438e-11
"F14B8.3",21810.7678646424,-0.907861911286561,0.125276225865659,-7.24688108229021,4.26478091001928e-13,4.06088376555931e-11
"W03F11.4",14453.3046031297,-0.914563322804781,0.126623657830239,-7.22268917575347,5.09694255463167e-13,4.83025892523293e-11
"F41E6.13",15080.2344881656,-0.886374472270782,0.122802384503973,-7.21789300632113,5.27992307652824e-13,4.9335206466476e-11
"F42A9.1",17788.3994145544,0.847555305950541,0.117420425982516,7.21812494596762,5.2709277056748e-13,4.9335206466476e-11
"Y66D12A.19",6034.48068505302,-0.971362310328984,0.134568793173282,-7.21833262692766,5.26288593478743e-13,4.9335206466476e-11
"K07G5.4",8705.11451907555,0.817916483794207,0.113371022173341,7.21451097568512,5.41281416628364e-13,5.03416893344222e-11
"F13A2.5",20404.9302853324,0.879306489796273,0.12190092589095,7.21328803181433,5.46167157222619e-13,5.05609188695532e-11
"T05H10.7",8905.7016655654,-0.9761717804885,0.135391391196917,-7.20999889179605,5.59523323661834e-13,5.15586561287652e-11
"F28F8.t1",19263.7171958859,-0.807131224976064,0.111982786145702,-7.20763657305234,5.69313296869223e-13,5.22201315788853e-11
"C13B9.3",14237.8553232022,-0.833997171542735,0.115738695867764,-7.20586287317089,5.767742513158e-13,5.26629129192271e-11
"H06O01.4",11221.4852925486,-0.887747185662643,0.123236359835086,-7.20361415129933,5.86371476106728e-13,5.32958365283188e-11
