,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
WBGene00010539,753.4731818,-3.236407756,0.223999073,-14.44830872,2.57E-47,8.73E-45
WBGene00008628,106.2193983,6.067727675,0.420889021,14.41645511,4.08E-47,1.36E-44
WBGene00011284,114.5302544,4.830359399,0.335309917,14.40565622,4.77E-47,1.56E-44
WBGene00011285,88.04884345,4.806060843,0.334620734,14.36271083,8.87E-47,2.86E-44
WBGene00011286,209.5195597,-3.761987793,0.267565216,-14.06007795,6.68E-45,2.11E-42
WBGene00010538,2209.477998,1.905344873,0.135852874,14.02506121,1.10E-44,3.41E-42
WBGene00016505,307.3402402,2.865083689,0.204468834,14.01232466,1.31E-44,4.01E-42
WBGene00045245,657.0055744,4.034742526,0.291943559,13.82028274,1.92E-43,5.79E-41
WBGene00017688,249.593723,2.742108231,0.199760881,13.726953,7.00E-43,2.07E-40
WBGene00044788,117.7439018,5.961989801,0.436659869,13.65362431,1.92E-42,5.60E-40
WBGene00017091,121.0003413,-5.293739203,0.390879296,-13.5431558,8.70E-42,2.49E-39
WBGene00017374,437.2765624,-3.664568388,0.271971338,-13.47409775,2.22E-41,6.28E-39
WBGene00045268,531.5988272,-2.864657537,0.218099059,-13.13466253,2.08E-39,5.80E-37
WBGene00022515,343.2186958,3.750327267,0.286118621,13.10759592,2.98E-39,8.16E-37
WBGene00018979,735.7020443,-2.137184425,0.164073898,-13.02574298,8.73E-39,2.36E-36
WBGene00050896,220.4258721,-2.663734327,0.205863233,-12.93933979,2.70E-38,7.18E-36
WBGene00018978,1050.605423,2.004023031,0.154993053,12.92976034,3.06E-38,8.02E-36
WBGene00020339,284.051045,-2.84108706,0.221447431,-12.82962304,1.12E-37,2.89E-35
WBGene00020886,527.6419506,-2.096374045,0.164794816,-12.72111648,4.51E-37,1.15E-34
WBGene00020049,1339.351312,-2.110994766,0.166002548,-12.71664075,4.78E-37,1.20E-34
WBGene00006665,144.2080124,2.980860972,0.235770313,12.6430717,1.22E-36,3.03E-34
WBGene00006658,87.59635522,3.338353203,0.264729413,12.61043554,1.85E-36,4.53E-34
WBGene00018002,237.2364759,-2.982230908,0.237963658,-12.5322956,4.97E-36,1.20E-33
WBGene00006719,1148.363332,2.230826428,0.179689774,12.41487692,2.17E-35,5.17E-33
WBGene00006731,327.930071,2.578003804,0.214714366,12.0066666,3.28E-33,7.72E-31
WBGene00019232,137.9697205,3.386339525,0.285437664,11.86367448,1.83E-32,4.25E-30
WBGene00019233,359.8904523,-2.42084411,0.204320677,-11.84825808,2.20E-32,5.04E-30
WBGene00013900,733.2956012,1.804523561,0.152915587,11.80078234,3.87E-32,8.76E-30
WBGene00013903,54.28881251,5.049329048,0.434074719,11.63239606,2.82E-31,6.32E-29
WBGene00011340,109.1443115,-3.663390662,0.316826866,-11.56275258,6.36E-31,1.41E-28
WBGene00044286,125.1424363,2.6942029,0.235787725,11.4263917,3.09E-30,6.75E-28
WBGene00006764,427.6899707,-4.131002513,0.362615071,-11.39225268,4.57E-30,9.87E-28
WBGene00006775,39.31707723,5.196641719,0.456649073,11.37994583,5.26E-30,1.12E-27
WBGene00006744,173.5831981,3.464471527,0.307421902,11.26943624,1.86E-29,3.92E-27
WBGene00006778,40.11406908,4.929884637,0.438691552,11.23770133,2.66E-29,5.55E-27
WBGene00006782,150.4929971,3.053471411,0.27236671,11.21088336,3.61E-29,7.44E-27
WBGene00006783,359.887375,-2.267508832,0.203468646,-11.14426657,7.64E-29,1.56E-26
WBGene00006818,285.9027374,2.772856868,0.249443619,11.11616676,1.05E-28,2.11E-26
WBGene00006886,82.52314165,3.296228319,0.296604816,11.1131989,1.08E-28,2.16E-26
WBGene00006895,273.3528914,2.258487108,0.206221805,10.95173764,6.52E-28,1.29E-25
WBGene00006947,324.9297649,1.731349803,0.161680614,10.70845636,9.29E-27,1.81E-24
WBGene00006956,1347.994949,1.774984934,0.165890782,10.69972011,1.02E-26,1.97E-24
WBGene00006960,89.09666454,3.634239281,0.342039089,10.62521622,2.27E-26,4.35E-24
WBGene00006966,338.5861342,-2.828716094,0.266334782,-10.62090378,2.38E-26,4.51E-24
WBGene00006979,210.9453372,2.082275805,0.198382268,10.49627986,8.99E-26,1.68E-23
WBGene00006980,187.4693276,-2.608002735,0.249133213,-10.46830612,1.21E-25,2.24E-23
WBGene00006983,113.8975175,2.518697125,0.24107761,10.44766093,1.50E-25,2.76E-23
