WormBase Gene ID,Epigenetic genes
WBGene00000162,
WBGene00000163,
WBGene00000164,
WBGene00000165,
WBGene00000166,
WBGene00000168,
WBGene00000169,
WBGene00000170,
WBGene00000171,
WBGene00000172,
WBGene00000173,
WBGene00000174,
WBGene00000175,
WBGene00000176,
WBGene00000177,
WBGene00000178,
WBGene00000179,
WBGene00000180,
WBGene00000181,
WBGene00000182,
WBGene00000183,
WBGene00000184,
WBGene00000185,
WBGene00000186,
WBGene00000187,
WBGene00000188,
WBGene00000189,
WBGene00000190,
WBGene00000191,
WBGene00000192,
WBGene00000193,
WBGene00000195,
WBGene00000196,
WBGene00000197,
WBGene00000198,
WBGene00000199,
WBGene00000200,
WBGene00000201,
WBGene00000202,
WBGene00000203,
WBGene00000204,
WBGene00000205,
WBGene00000206,
WBGene00000207,
WBGene00000208,
WBGene00000209,
WBGene00000210,
WBGene00000211,
WBGene00000212,
WBGene00000213,
WBGene00000214,
WBGene00000215,
WBGene00000216,
WBGene00000217,
WBGene00000218,
WBGene00000219,
WBGene00000220,
WBGene00000221,
WBGene00000222,
WBGene00000223,
WBGene00000224,
WBGene00000225,
WBGene00000226,
WBGene00000227,
WBGene00000228,
WBGene00000229,
WBGene00000230,
WBGene00000231,
WBGene00000232,
WBGene00000233,
WBGene00000234,
WBGene00000235,
WBGene00000236,
WBGene00000237,
WBGene00000238,
WBGene00000239,
WBGene00000240,
WBGene00000241,
WBGene00000242,
WBGene00000244,
WBGene00000245,
WBGene00000246,
WBGene00000247,
WBGene00000248,
WBGene00000249,
WBGene00000250,
WBGene00000251,
WBGene00000252,
WBGene00000253,
WBGene00000254,
WBGene00000255,
WBGene00000256,
WBGene00000257,
WBGene00000259,
WBGene00000260,
WBGene00000261,
WBGene00000262,
WBGene00000263,
WBGene00000264,
WBGene00000265,
WBGene00000266,
WBGene00000267,
WBGene00000268,
WBGene00000269,
WBGene00000270,
WBGene00000271,
WBGene00000272,
WBGene00000273,
WBGene00000274,
WBGene00000275,
WBGene00000276,
WBGene00000277,
WBGene00000278,
WBGene00000279,
WBGene00000280,
WBGene00000281,
WBGene00000282,
WBGene00000283,
WBGene00000284,
WBGene00000285,
WBGene00000286,
WBGene00000287,
WBGene00000288,
WBGene00000289,
WBGene00000290,
WBGene00000291,
WBGene00000292,
WBGene00000293,
WBGene00000294,
WBGene00000295,
WBGene00000296,
WBGene00000297,
WBGene00000298,
WBGene00000299,
WBGene00000300,
WBGene00000301,
WBGene00000302,
WBGene00000308,
WBGene00000310,
WBGene00000311,
WBGene00000366,
WBGene00000367,
WBGene00000368,
WBGene00000369,
WBGene00000370,
WBGene00000371,
WBGene00000372,
WBGene00000373,
WBGene00000374,
WBGene00000375,
WBGene00000376,
WBGene00000377,
WBGene00000378,
WBGene00000379,
WBGene00000380,
WBGene00000381,
WBGene00000382,
WBGene00000383,
WBGene00000384,
WBGene00000386,
WBGene00000387,
WBGene00000388,
WBGene00000389,
WBGene00000390,
WBGene00000391,
WBGene00000392,
WBGene00000393,
WBGene00000395,
WBGene00000396,
WBGene00000397,
WBGene00000399,
WBGene00000401,
WBGene00000402,
WBGene00000403,
WBGene00000405,
WBGene00000406,
WBGene00000407,
WBGene00000408,
WBGene00000409,
WBGene00000410,
WBGene00000411,
WBGene00000412,
WBGene00000413,
WBGene00000414,1.0
WBGene00000415,
WBGene00000416,
WBGene00000417,
WBGene00000418,
WBGene00000419,
WBGene00000420,
WBGene00000421,
WBGene00000422,
WBGene00000423,
WBGene00000424,
WBGene00000425,
WBGene00000426,
WBGene00000427,
WBGene00000428,
WBGene00000429,
WBGene00000430,
WBGene00000431,
WBGene00000432,
WBGene00000433,
WBGene00000434,
WBGene00000435,
WBGene00000436,
WBGene00000437,
WBGene00000438,
WBGene00000439,
WBGene00000440,
WBGene00000441,
WBGene00000442,
WBGene00000443,
WBGene00000444,
WBGene00000445,
WBGene00000446,
WBGene00000447,
WBGene00000448,
WBGene00000449,
WBGene00000450,
WBGene00000451,
WBGene00000452,
WBGene00000453,
WBGene00000454,
WBGene00000455,
WBGene00000457,
WBGene00000458,
WBGene00000459,
WBGene00000460,
WBGene00000461,
WBGene00000462,
WBGene00000463,
WBGene00000464,
WBGene00000465,
WBGene00000466,
WBGene00000467,
WBGene00000468,
WBGene00000469,
WBGene00000470,
WBGene00000471,
WBGene00000472,
WBGene00000473,
WBGene00000474,
WBGene00000475,
WBGene00000476,
WBGene00000477,
WBGene00000478,
WBGene00000479,
WBGene00000480,
WBGene00000481,
WBGene00000482,
WBGene00000483,
WBGene00000484,
WBGene00000485,
WBGene00000487,
WBGene00000488,
WBGene00000490,
WBGene00000491,
WBGene00000492,
WBGene00000493,
WBGene00000494,
WBGene00000495,
WBGene00000496,
WBGene00000497,
WBGene00000498,
WBGene00000499,
WBGene00000500,
WBGene00000501,
WBGene00000502,
WBGene00000503,
WBGene00000504,
WBGene00000505,
WBGene00000506,
WBGene00000507,
WBGene00000508,
WBGene00000509,
WBGene00000510,
WBGene00000511,
WBGene00000512,
WBGene00000513,
WBGene00000514,
WBGene00000515,
WBGene00000516,
WBGene00000517,
WBGene00000518,
WBGene00000519,
WBGene00000520,
WBGene00000521,
WBGene00000522,
WBGene00000523,
WBGene00000524,
WBGene00000525,
WBGene00000526,
WBGene00000527,
WBGene00000528,
WBGene00000529,
WBGene00000530,
WBGene00000531,
WBGene00000532,
WBGene00000533,
WBGene00000534,
WBGene00000535,
WBGene00000536,
WBGene00000537,
WBGene00000538,
WBGene00000539,
WBGene00000540,
WBGene00000541,
WBGene00000542,
WBGene00000543,
WBGene00000544,
WBGene00000545,
WBGene00000546,
WBGene00000547,
WBGene00000548,
WBGene00000549,
WBGene00000550,
WBGene00000551,
WBGene00000552,
WBGene00000553,
WBGene00000554,
WBGene00000555,
WBGene00000556,
WBGene00000557,
WBGene00000558,
WBGene00000559,
WBGene00000560,
WBGene00000561,
WBGene00000562,
WBGene00000563,
WBGene00000564,
WBGene00000565,
WBGene00000566,
WBGene00000567,
WBGene00000568,
WBGene00000569,
WBGene00000570,
WBGene00000571,
WBGene00000572,
WBGene00000573,
WBGene00000574,
WBGene00000575,
WBGene00000576,
WBGene00000577,
WBGene00000578,
WBGene00000579,
WBGene00000580,
WBGene00000581,
WBGene00000582,
WBGene00000583,
WBGene00000584,
WBGene00000585,
WBGene00000591,
WBGene00000592,
WBGene00000593,
WBGene00000594,
WBGene00000595,
WBGene00000596,
WBGene00000597,
WBGene00000598,
WBGene00000599,
WBGene00000600,
WBGene00000601,
WBGene00000602,
WBGene00000603,
WBGene00000604,
WBGene00000605,
WBGene00000606,
WBGene00000607,
WBGene00000608,
WBGene00000609,
WBGene00000610,
WBGene00000611,
WBGene00000612,
WBGene00000613,
WBGene00000614,
WBGene00000615,
WBGene00000616,
WBGene00000617,
WBGene00000618,
WBGene00000620,
WBGene00000621,
WBGene00000622,
WBGene00000623,
WBGene00000624,
WBGene00000625,
WBGene00000626,
WBGene00000627,
WBGene00000628,
WBGene00000629,
WBGene00000630,
WBGene00000631,
WBGene00000632,
WBGene00000633,
WBGene00000634,
WBGene00000636,
WBGene00000637,
WBGene00000638,
WBGene00000639,
WBGene00000640,
WBGene00000641,
WBGene00000642,
WBGene00000644,
WBGene00000645,
WBGene00000646,
WBGene00000647,
WBGene00000648,
WBGene00000649,
WBGene00000650,
WBGene00000651,
WBGene00000652,
WBGene00000653,
WBGene00000654,
WBGene00000655,
WBGene00000656,
WBGene00000657,
WBGene00000658,
WBGene00000659,
WBGene00000660,
WBGene00000661,
WBGene00000662,
WBGene00000663,
WBGene00000664,
WBGene00000665,
WBGene00000666,
WBGene00000667,
WBGene00000668,
WBGene00000669,
WBGene00000670,
WBGene00000671,
WBGene00000672,
WBGene00000673,
WBGene00000674,
WBGene00000675,
WBGene00000676,
WBGene00000677,
WBGene00000678,
WBGene00000679,
WBGene00000680,
WBGene00000681,
WBGene00000682,
WBGene00000683,
WBGene00000684,
WBGene00000685,
WBGene00000687,
WBGene00000688,
WBGene00000689,
WBGene00000690,
WBGene00000691,
WBGene00000692,
WBGene00000693,
WBGene00000694,
WBGene00000695,
WBGene00000696,
WBGene00000697,
WBGene00000698,
WBGene00000699,
WBGene00000700,
WBGene00000701,
WBGene00000702,
WBGene00000703,
WBGene00000704,
WBGene00000705,
WBGene00000706,
WBGene00000707,
WBGene00000708,
WBGene00000709,
WBGene00000710,
WBGene00000711,
WBGene00000712,
WBGene00000713,
WBGene00000714,
WBGene00000715,
WBGene00000716,
WBGene00000717,
WBGene00000718,
WBGene00000719,
WBGene00000720,
WBGene00000721,
WBGene00000722,
WBGene00000723,
WBGene00000724,
WBGene00000725,
WBGene00000726,
WBGene00000727,
WBGene00000728,
WBGene00000729,
WBGene00000730,
WBGene00000731,
WBGene00000732,
WBGene00000733,
WBGene00000734,
WBGene00000735,
WBGene00000736,
WBGene00000737,
WBGene00000738,
WBGene00000739,
WBGene00000740,
WBGene00000741,
WBGene00000742,
WBGene00000743,
WBGene00000744,
WBGene00000745,
WBGene00000746,
WBGene00000747,
WBGene00000748,
WBGene00000749,
WBGene00000750,
WBGene00000751,
WBGene00000752,
WBGene00000753,
WBGene00000754,
WBGene00000755,
WBGene00000756,
WBGene00000757,
WBGene00000758,
WBGene00000759,
WBGene00000760,
WBGene00000761,
WBGene00000762,
WBGene00000763,
WBGene00000764,
WBGene00000765,
WBGene00000766,
WBGene00000767,
WBGene00000768,
WBGene00000769,
WBGene00000770,
WBGene00000771,
WBGene00000772,
WBGene00000773,
WBGene00000774,
WBGene00000775,
WBGene00000776,
WBGene00000777,
WBGene00000778,
WBGene00000779,
WBGene00000780,
WBGene00000781,
WBGene00000782,
WBGene00000783,
WBGene00000784,
WBGene00000785,
WBGene00000786,
WBGene00000787,
WBGene00000788,
WBGene00000789,
WBGene00000792,
WBGene00000793,
WBGene00000794,
WBGene00000795,
WBGene00000796,
WBGene00000797,
WBGene00000798,
WBGene00000799,
WBGene00000800,
WBGene00000801,
WBGene00000802,
WBGene00000803,
WBGene00000804,
WBGene00000805,
WBGene00000806,
WBGene00000807,
WBGene00000808,
WBGene00000809,
WBGene00000810,
WBGene00000811,
WBGene00000812,
WBGene00000813,
WBGene00000814,
WBGene00000815,
WBGene00000816,
WBGene00000817,
WBGene00000818,
WBGene00000819,
WBGene00000820,
WBGene00000821,
WBGene00000822,
WBGene00000824,
WBGene00000825,
WBGene00000826,
WBGene00000827,
WBGene00000828,
WBGene00000829,
WBGene00000830,
WBGene00000831,
WBGene00000832,
WBGene00000833,
WBGene00000834,
WBGene00000835,
WBGene00000836,
WBGene00000837,
WBGene00000838,
WBGene00000839,
WBGene00000840,
WBGene00000841,
WBGene00000842,
WBGene00000843,
WBGene00000844,
WBGene00000845,
WBGene00000846,
WBGene00000848,
WBGene00000849,
WBGene00000850,
WBGene00000851,
WBGene00000853,
WBGene00000854,
WBGene00000857,
WBGene00000858,
WBGene00000859,
WBGene00000860,
WBGene00000861,
WBGene00000862,
WBGene00000863,
WBGene00000864,
WBGene00000865,
WBGene00000866,
WBGene00000867,
WBGene00000868,
WBGene00000869,
WBGene00000870,
WBGene00000871,
WBGene00000872,
WBGene00000873,
WBGene00000874,
WBGene00000875,
WBGene00000876,
WBGene00000877,
WBGene00000878,
WBGene00000879,
WBGene00000880,
WBGene00000881,
WBGene00000882,
WBGene00000883,
WBGene00000884,
WBGene00000885,
WBGene00000886,
WBGene00000887,
WBGene00000888,
WBGene00000889,
WBGene00000890,
WBGene00000891,
WBGene00000892,
WBGene00000893,
WBGene00000894,
WBGene00000895,
WBGene00000896,
WBGene00000897,
WBGene00000898,
WBGene00000899,
WBGene00000900,
WBGene00000901,
WBGene00000902,
WBGene00000903,
WBGene00000904,
WBGene00000905,
WBGene00000906,
WBGene00000907,
WBGene00000908,
WBGene00000909,
WBGene00000910,
WBGene00000911,
WBGene00000912,
WBGene00000913,
WBGene00000914,
WBGene00000915,
WBGene00000917,
WBGene00000918,
WBGene00000919,
WBGene00000920,
WBGene00000921,
WBGene00000922,
WBGene00000923,
WBGene00000924,
WBGene00000925,
WBGene00000926,
WBGene00000927,
WBGene00000928,
WBGene00000929,
WBGene00000930,
WBGene00000931,
WBGene00000932,
WBGene00000933,
WBGene00000934,
WBGene00000935,
WBGene00000936,
WBGene00000937,
WBGene00000938,
WBGene00000939,1.0
WBGene00000940,
WBGene00000941,
WBGene00000942,
WBGene00000943,
WBGene00000944,
WBGene00000945,
WBGene00000946,
WBGene00000947,
WBGene00000948,
WBGene00000949,
WBGene00000950,
WBGene00000951,
WBGene00000952,
WBGene00000953,
WBGene00000954,
WBGene00000955,
WBGene00000956,
WBGene00000957,
WBGene00000958,
WBGene00000959,
WBGene00000960,
WBGene00000961,
WBGene00000962,
WBGene00000963,
WBGene00000964,
WBGene00000965,
WBGene00000966,
WBGene00000967,
WBGene00000968,
WBGene00000969,
WBGene00000970,
WBGene00000971,
WBGene00000972,
WBGene00000973,
WBGene00000974,
WBGene00000975,
WBGene00000976,
WBGene00000977,
WBGene00000978,
WBGene00000979,
WBGene00000980,
WBGene00000981,
WBGene00000982,
WBGene00000983,
WBGene00000984,
WBGene00000985,
WBGene00000986,
WBGene00000987,
WBGene00000988,
WBGene00000989,
WBGene00000990,
WBGene00000991,
WBGene00000992,
WBGene00000993,
WBGene00000994,
WBGene00000995,
WBGene00000996,
WBGene00000997,
WBGene00000998,
WBGene00000999,
WBGene00001000,
WBGene00001001,
WBGene00001002,
WBGene00001003,
WBGene00001005,
WBGene00001006,
WBGene00001007,
WBGene00001008,
WBGene00001009,
WBGene00001010,
WBGene00001011,
WBGene00001012,
WBGene00001013,
WBGene00001014,
WBGene00001015,
WBGene00001016,
WBGene00001017,
WBGene00001018,
WBGene00001019,
WBGene00001020,
WBGene00001021,
WBGene00001022,
WBGene00001023,
WBGene00001025,
WBGene00001026,
WBGene00001027,
WBGene00001028,
WBGene00001029,
WBGene00001030,
WBGene00001031,
WBGene00001032,
WBGene00001033,
WBGene00001034,
WBGene00001035,
WBGene00001036,
WBGene00001037,
WBGene00001038,
WBGene00001039,
WBGene00001040,
WBGene00001041,
WBGene00001042,
WBGene00001043,
WBGene00001044,
WBGene00001045,
WBGene00001046,
WBGene00001047,
WBGene00001048,
WBGene00001049,
WBGene00001050,
WBGene00001051,
WBGene00001052,
WBGene00001053,
WBGene00001054,
WBGene00001055,
WBGene00001056,
WBGene00001057,
WBGene00001058,
WBGene00001059,
WBGene00001060,
WBGene00001061,
WBGene00001062,
WBGene00001063,
WBGene00001064,
WBGene00001065,
WBGene00001066,
WBGene00001067,
WBGene00001068,
WBGene00001069,
WBGene00001070,
WBGene00001071,
WBGene00001072,
WBGene00001073,
WBGene00001074,
WBGene00001075,
WBGene00001076,
WBGene00001077,
WBGene00001078,
WBGene00001079,
WBGene00001080,
WBGene00001081,
WBGene00001082,
WBGene00001084,
WBGene00001085,
WBGene00001086,
WBGene00001087,
WBGene00001088,
WBGene00001089,
WBGene00001090,1.0
WBGene00001091,
WBGene00001092,
WBGene00001093,
WBGene00001094,
WBGene00001095,
WBGene00001096,
WBGene00001097,
WBGene00001098,
WBGene00001099,
WBGene00001100,
WBGene00001101,
WBGene00001102,
WBGene00001103,
WBGene00001104,
WBGene00001105,
WBGene00001106,
WBGene00001107,
WBGene00001108,
WBGene00001109,
WBGene00001110,
WBGene00001111,
WBGene00001112,
WBGene00001113,
WBGene00001114,
WBGene00001115,
WBGene00001116,
WBGene00001117,
WBGene00001118,
WBGene00001119,
WBGene00001121,
WBGene00001122,
WBGene00001123,
WBGene00001125,
WBGene00001126,
WBGene00001127,
WBGene00001128,
WBGene00001129,
WBGene00001130,
WBGene00001131,
WBGene00001132,
WBGene00001133,
WBGene00001134,
WBGene00001135,
WBGene00001136,
WBGene00001137,
WBGene00001139,
WBGene00001140,
WBGene00001141,
WBGene00001142,
WBGene00001143,
WBGene00001144,
WBGene00001145,
WBGene00001147,
WBGene00001148,
WBGene00001149,
WBGene00001150,
WBGene00001151,
WBGene00001152,
WBGene00001153,
WBGene00001154,
WBGene00001155,
WBGene00001156,
WBGene00001157,
WBGene00001158,
WBGene00001159,
WBGene00001160,
WBGene00001161,
WBGene00001162,
WBGene00001163,
WBGene00001164,
WBGene00001165,
WBGene00001166,
WBGene00001167,
WBGene00001168,
WBGene00001169,
WBGene00001170,
WBGene00001171,
WBGene00001172,
WBGene00001173,
WBGene00001174,
WBGene00001175,
WBGene00001176,
WBGene00001177,
WBGene00001178,
WBGene00001179,
WBGene00001180,
WBGene00001181,
WBGene00001182,
WBGene00001183,
WBGene00001184,
WBGene00001185,
WBGene00001186,
WBGene00001187,
WBGene00001188,
WBGene00001189,
WBGene00001190,
WBGene00001191,
WBGene00001193,
WBGene00001194,
WBGene00001195,
WBGene00001196,
WBGene00001197,
WBGene00001198,
WBGene00001199,
WBGene00001200,
WBGene00001201,
WBGene00001202,
WBGene00001203,
WBGene00001204,
WBGene00001205,
WBGene00001206,
WBGene00001207,
WBGene00001208,
WBGene00001209,
WBGene00001210,
WBGene00001211,
WBGene00001212,
WBGene00001213,
WBGene00001214,1.0
WBGene00001215,
WBGene00001216,
WBGene00001217,
WBGene00001218,
WBGene00001220,
WBGene00001221,
WBGene00001222,
WBGene00001223,
WBGene00001224,
WBGene00001225,
WBGene00001226,
WBGene00001227,
WBGene00001228,
WBGene00001229,
WBGene00001230,
WBGene00001231,
WBGene00001232,
WBGene00001233,
WBGene00001234,
WBGene00001235,
WBGene00001236,
WBGene00001237,
WBGene00001238,
WBGene00001239,
WBGene00001240,
WBGene00001241,
WBGene00001242,
WBGene00001243,
WBGene00001244,
WBGene00001245,
WBGene00001246,
WBGene00001247,
WBGene00001248,
WBGene00001249,
WBGene00001250,
WBGene00001251,
WBGene00001252,
WBGene00001253,
WBGene00001256,
WBGene00001257,
WBGene00001258,
WBGene00001259,
WBGene00001261,
WBGene00001262,
WBGene00001263,
WBGene00001265,
WBGene00001266,
WBGene00001267,
WBGene00001269,
WBGene00001271,
WBGene00001272,
WBGene00001273,
WBGene00001274,
WBGene00001275,
WBGene00001276,
WBGene00001277,
WBGene00001278,
WBGene00001279,
WBGene00001280,
WBGene00001281,
WBGene00001282,
WBGene00001284,
WBGene00001285,
WBGene00001286,
WBGene00001287,
WBGene00001288,
WBGene00001289,
WBGene00001290,
WBGene00001291,
WBGene00001292,
WBGene00001293,
WBGene00001294,
WBGene00001295,
WBGene00001296,
WBGene00001297,
WBGene00001298,
WBGene00001299,
WBGene00001300,
WBGene00001301,
WBGene00001302,
WBGene00001303,
WBGene00001304,
WBGene00001305,
WBGene00001306,
WBGene00001307,
WBGene00001308,
WBGene00001309,
WBGene00001310,
WBGene00001311,
WBGene00001312,
WBGene00001313,
WBGene00001314,
WBGene00001315,
WBGene00001316,
WBGene00001317,
WBGene00001318,
WBGene00001319,
WBGene00001320,
WBGene00001322,
WBGene00001323,
WBGene00001324,
WBGene00001325,
WBGene00001326,
WBGene00001327,
WBGene00001328,
WBGene00001329,
WBGene00001330,
WBGene00001331,
WBGene00001332,1.0
WBGene00001333,
WBGene00001334,
WBGene00001335,
WBGene00001336,
WBGene00001337,
WBGene00001338,
WBGene00001340,
WBGene00001341,
WBGene00001342,
WBGene00001343,
WBGene00001344,
WBGene00001345,
WBGene00001346,
WBGene00001347,
WBGene00001348,
WBGene00001349,
WBGene00001350,
WBGene00001351,
WBGene00001352,
WBGene00001353,
WBGene00001354,
WBGene00001355,
WBGene00001357,
WBGene00001358,
WBGene00001359,
WBGene00001360,
WBGene00001361,
WBGene00001362,
WBGene00001363,
WBGene00001364,
WBGene00001365,
WBGene00001366,
WBGene00001368,
WBGene00001369,
WBGene00001371,
WBGene00001372,
WBGene00001373,
WBGene00001374,
WBGene00001375,
WBGene00001376,
WBGene00001377,
WBGene00001378,
WBGene00001379,
WBGene00001380,
WBGene00001381,
WBGene00001382,
WBGene00001383,
WBGene00001384,
WBGene00001385,
WBGene00001386,
WBGene00001387,
WBGene00001388,
WBGene00001389,
WBGene00001390,
WBGene00001391,
WBGene00001392,
WBGene00001393,
WBGene00001394,
WBGene00001395,
WBGene00001396,
WBGene00001397,
WBGene00001398,
WBGene00001399,
WBGene00001400,
WBGene00001401,
WBGene00001402,
WBGene00001403,
WBGene00001404,
WBGene00001405,
WBGene00001406,
WBGene00001407,
WBGene00001408,
WBGene00001409,
WBGene00001410,
WBGene00001411,
WBGene00001412,
WBGene00001413,
WBGene00001414,
WBGene00001415,
WBGene00001417,
WBGene00001418,
WBGene00001419,
WBGene00001420,
WBGene00001423,
WBGene00001424,
WBGene00001425,
WBGene00001426,
WBGene00001427,
WBGene00001428,
WBGene00001429,
WBGene00001430,
WBGene00001431,
WBGene00001432,
WBGene00001433,
WBGene00001434,
WBGene00001435,
WBGene00001436,
WBGene00001437,
WBGene00001438,
WBGene00001439,
WBGene00001440,
WBGene00001441,
WBGene00001442,
WBGene00001443,
WBGene00001444,
WBGene00001445,
WBGene00001446,
WBGene00001447,
WBGene00001448,
WBGene00001449,
WBGene00001450,
WBGene00001451,
WBGene00001452,
WBGene00001453,
WBGene00001454,
WBGene00001455,
WBGene00001456,
WBGene00001457,
WBGene00001458,
WBGene00001459,
WBGene00001460,
WBGene00001461,
WBGene00001462,
WBGene00001463,
WBGene00001464,
WBGene00001465,
WBGene00001466,
WBGene00001467,
WBGene00001468,
WBGene00001469,
WBGene00001470,
WBGene00001471,
WBGene00001473,
WBGene00001474,
WBGene00001475,
WBGene00001476,
WBGene00001477,
WBGene00001478,
WBGene00001479,
WBGene00001480,
WBGene00001481,
WBGene00001482,
WBGene00001483,
WBGene00001484,
WBGene00001485,
WBGene00001486,
WBGene00001487,
WBGene00001488,
WBGene00001489,
WBGene00001490,
WBGene00001491,
WBGene00001492,
WBGene00001493,
WBGene00001494,
WBGene00001495,
WBGene00001496,
WBGene00001497,
WBGene00001498,
WBGene00001499,
WBGene00001500,
WBGene00001501,
WBGene00001502,
WBGene00001503,
WBGene00001505,
WBGene00001506,
WBGene00001507,
WBGene00001508,
WBGene00001509,
WBGene00001510,
WBGene00001511,
WBGene00001512,
WBGene00001513,
WBGene00001514,
WBGene00001515,
WBGene00001516,
WBGene00001517,
WBGene00001518,
WBGene00001519,
WBGene00001520,
WBGene00001521,
WBGene00001522,
WBGene00001523,
WBGene00001526,
WBGene00001527,
WBGene00001528,
WBGene00001529,
WBGene00001530,
WBGene00001531,
WBGene00001532,
WBGene00001533,
WBGene00001534,
WBGene00001535,
WBGene00001536,
WBGene00001537,
WBGene00001538,
WBGene00001539,
WBGene00001540,
WBGene00001541,
WBGene00001542,
WBGene00001543,
WBGene00001544,
WBGene00001545,
WBGene00001546,
WBGene00001547,
WBGene00001548,
WBGene00001549,
WBGene00001550,
WBGene00001551,
WBGene00001552,
WBGene00001553,
WBGene00001554,
WBGene00001555,
WBGene00001556,
WBGene00001557,
WBGene00001558,
WBGene00001559,
WBGene00001560,
WBGene00001561,
WBGene00001562,
WBGene00001563,
WBGene00001564,
WBGene00001565,
WBGene00001566,
WBGene00001568,
WBGene00001569,
WBGene00001570,
WBGene00001571,
WBGene00001572,
WBGene00001574,
WBGene00001575,
WBGene00001576,
WBGene00001577,
WBGene00001578,
WBGene00001579,
WBGene00001580,
WBGene00001581,
WBGene00001582,
WBGene00001583,
WBGene00001584,1.0
WBGene00001585,1.0
WBGene00001586,
WBGene00001587,
WBGene00001588,
WBGene00001589,
WBGene00001590,
WBGene00001591,
WBGene00001592,
WBGene00001593,
WBGene00001594,
WBGene00001595,
WBGene00001596,
WBGene00001597,
WBGene00001598,
WBGene00001599,
WBGene00001600,
WBGene00001601,
WBGene00001602,
WBGene00001603,
WBGene00001604,
WBGene00001605,
WBGene00001606,
WBGene00001607,
WBGene00001608,
WBGene00001609,
WBGene00001612,
WBGene00001613,
WBGene00001614,
WBGene00001615,
WBGene00001616,
WBGene00001617,
WBGene00001618,
WBGene00001619,
WBGene00001620,
WBGene00001621,
WBGene00001622,
WBGene00001623,
WBGene00001624,
WBGene00001625,
WBGene00001626,
WBGene00001627,
WBGene00001628,
WBGene00001629,
WBGene00001630,
WBGene00001631,
WBGene00001632,
WBGene00001633,
WBGene00001635,
WBGene00001636,
WBGene00001637,
WBGene00001638,
WBGene00001639,
WBGene00001640,
WBGene00001641,
WBGene00001642,
WBGene00001643,
WBGene00001644,
WBGene00001645,
WBGene00001646,
WBGene00001647,
WBGene00001648,
WBGene00001649,
WBGene00001650,
WBGene00001651,
WBGene00001652,
WBGene00001653,
WBGene00001654,
WBGene00001655,
WBGene00001656,
WBGene00001657,
WBGene00001658,
WBGene00001659,
WBGene00001660,
WBGene00001661,
WBGene00001662,
WBGene00001663,
WBGene00001664,
WBGene00001665,
WBGene00001666,
WBGene00001667,
WBGene00001668,
WBGene00001669,
WBGene00001670,
WBGene00001671,
