"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"F54G2.2",12905.1352652854,1.0526700480881,0.125639945258114,8.37846630644021,5.36218281390648e-17,2.74928737299677e-14
"C34D4.3",8499.00697054413,0.98221032010339,0.117377773735087,8.36794129628122,5.86335894186611e-17,2.93109313503887e-14
"C30A5.2",19310.3290094224,1.01579178190179,0.121638728365018,8.35089116398496,6.77498284012203e-17,3.30420870417269e-14
"C01B4.10",8879.6209825612,-1.05441141835376,0.126882353214859,-8.31015024262864,9.55809795877419e-17,4.55056492342021e-14
"Y49C4A.9",21610.3769626991,-1.08031221593019,0.130241266683792,-8.29469985540791,1.0885971381702e-16,5.06222985461657e-14
"C18B10.1",19191.0552750277,1.00775896386894,0.121612982738837,8.28660675178978,1.16525109121336e-16,5.29553654997782e-14
"D2096.10",14026.6099055152,1.09744185066755,0.132589479473878,8.27699041449036,1.2632738918793e-16,5.60483051223497e-14
"T19H12.8",15674.0435219694,-1.02603949437086,0.123999365306161,-8.2745544046739,1.28936889159236e-16,5.60483051223497e-14
"Y60A9A.1",17556.2133388193,-1.00872958229093,0.121986888492069,-8.26916396311327,1.3490163708324e-16,5.73934709599247e-14
"Y37H9A.3",22568.9654828692,-1.00084579410111,0.121173718553288,-8.25959462208766,1.46168023175799e-16,6.08911623213181e-14
"C01B10.9",14559.8185297499,0.97075992872155,0.117857648819562,8.23671555002564,1.77002641373473e-16,7.20562402222887e-14
"F43D9.3",9625.62227534392,-0.94860802115959,0.115197994326084,-8.23458799529461,1.80176635882898e-16,7.20562402222887e-14
"Y48G1C.9",5092.73586212579,-0.938376176048916,0.114100708404884,-8.22410473315477,1.96654199297436e-16,7.71038699833632e-14
"Y55F3BR.5",15767.4075930444,-1.04111756408409,0.126672113214057,-8.21899578105845,2.05214261568154e-16,7.7423856119185e-14
"Y6D11A.2",8007.66150954309,0.968830505557214,0.117863370028716,8.21994573310748,2.03595285308038e-16,7.7423856119185e-14
"T07G12.1",15244.7124718636,1.09301088376478,0.133209020579365,8.20523174039533,2.30146524454905e-16,8.52224056111164e-14
"F08H9.5",21091.8616282642,0.922974730730102,0.112901935312265,8.17501248474909,2.95835240478271e-16,1.07554935792791e-13
"ZK287.4",2742.12434126458,1.06911340973268,0.130813433886756,8.1728105284523,3.01286953473131e-16,1.07580962886584e-13
"Y54G9A.9",22692.6499146647,-0.953682050802717,0.116816269646146,-8.16394885482617,3.24246236172284e-16,1.13747855061421e-13
"F33D11.10",15042.2705947691,1.0358109187838,0.127361270642697,8.13285635073234,4.19291385798431e-16,1.44554319834921e-13
"C17C3.3",17388.663838315,0.93396800851675,0.115101896997467,8.11427120560231,4.88708858425915e-16,1.63957471406127e-13
"K08C9.7",4366.45036166931,0.952562974347327,0.117434286571154,8.11145536929851,5.00170321853057e-16,1.63957471406127e-13
"ZC334.7",11579.5308211655,1.04365397999546,0.128642684584733,8.11281250359821,4.94613608231327e-16,1.63957471406127e-13
"F49F1.1",18457.8418468781,0.942114936975372,0.11631389422028,8.09976265768519,5.50665131894167e-16,1.74779364719933e-13
"F54G8.4",5003.09927192484,-1.13669820299133,0.140329107975503,-8.10023108812007,5.48548886899308e-16,1.74779364719933e-13
"H14A12.2",11418.9899706586,0.899472411690399,0.111433306257217,8.07184532077136,6.9243563704286e-16,2.06655865646403e-13
"W03F11.5",16221.754324476,0.971345077242592,0.120318218541979,8.07313380312132,6.85164514625869e-16,2.06655865646403e-13
"Y46B2A.2",16344.1557993779,-1.00087730827356,0.123961983195439,-8.07406660068979,6.7994757897735e-16,2.06655865646403e-13
"Y73C8C.3",14821.9287962151,0.911207318296539,0.112880186397235,8.0723406594132,6.89631405750236e-16,2.06655865646403e-13
"H14E04.1",1582.56663239677,-1.04214710536354,0.129168316457198,-8.06813260362397,7.13814975007662e-16,2.09903591768429e-13
"T23D8.4",16679.0208817195,0.971104074654094,0.12039035665706,8.06629452407343,7.24638781624785e-16,2.09998218512597e-13
"Y50D4B.2",9145.53393533767,0.917760037942971,0.113864861910306,8.06008124495781,7.62437582314248e-16,2.17795741370796e-13
"F08B6.4",5570.45264688934,-1.04871070145345,0.130283129148207,-8.04947431267531,8.31504076155536e-16,2.34179655025438e-13
"F49A5.2",22510.7201848504,0.976102718217095,0.121512706396118,8.03292714948764,9.51741857603999e-16,2.56072807566708e-13
"F55A12.3",7247.80625094247,1.02048825224323,0.127023115446301,8.03387831150026,9.44388648347368e-16,2.56072807566708e-13
"R08H2.8",19768.1568327263,-1.16261416843867,0.144751238126645,-8.03180811083273,9.60465121399435e-16,2.56072807566708e-13
"ZK1098.3",15789.710916716,-0.8917387935624,0.110973937870782,-8.03556952805204,9.31452229421479e-16,2.56072807566708e-13
"Y66H1B.2",14513.6389447489,0.975137065663354,0.121578074759771,8.02066546612251,1.05173804976899e-15,2.76717816357641e-13
"Y55F3C.3",11192.3695528238,1.09890134394965,0.137052503940045,8.01810483105351,1.07389139607034e-15,2.7887704358211e-13
"C39B5.11",9970.02427924734,-0.960144832898562,0.119910763010804,-8.00716139894845,1.17386389597688e-15,3.00930544409663e-13
"F10D11.6",20079.937774177,1.02834196738449,0.128568762391337,7.99838116395984,1.26065608447438e-15,3.15100988314371e-13
"Y51H7BM.1",20166.0400212507,1.02346363892606,0.127951328748895,7.99885119547773,1.25585376176059e-15,3.15100988314371e-13
"R10E8.5",14164.8350177795,0.998344467294979,0.124959555671909,7.98934072650039,1.35662270198511e-15,3.34901574677706e-13
"W02D3.2",10170.8787798784,-1.04183518699606,0.130482088764537,-7.98450727498787,1.41084701992856e-15,3.44040207445018e-13
"C30A5.7",20502.200584424,1.02745236851533,0.128986750391181,7.96556518711686,1.64470303825599e-15,3.91517642297223e-13
"Y55F3AM.12",14438.4857760699,-0.923637144661591,0.115943507911059,-7.96626875710989,1.63537073535135e-15,3.91517642297223e-13
"T23F4.3",1200.42987494172,1.11907930601718,0.140579731791003,7.96045981707303,1.7140111326375e-15,4.03216077743757e-13
"C49F5.2",22756.9043055461,1.06606354934399,0.134039149109286,7.95337449117044,1.81498643467207e-15,4.22005450554682e-13
"F11A5.1",17045.0437344066,-1.00422582668045,0.126358944433371,-7.94740594885217,1.90457500800821e-15,4.37745768507266e-13
"ZK250.2",3033.72278920472,1.06752453600901,0.134446842581358,7.94012351285242,2.01980022742061e-15,4.5895369713071e-13
"F11E6.8",15515.0212461686,-0.964567485708554,0.121621844847822,-7.93087365937803,2.17609515243034e-15,4.88912344584237e-13
"D2089.5",15612.1447938214,1.01369804105347,0.128432851273991,7.89282516893522,2.95421333737459e-15,6.51605812767858e-13
"F26E4.9",8216.16637422777,-0.970764540201093,0.123000638562341,-7.89235366212409,2.96539952799935e-15,6.51605812767858e-13
"C04G6.2",7940.16000764829,1.02257924365457,0.129810810762747,7.87745826134251,3.34107736779092e-15,7.18367559638143e-13
"C54E10.t2",13536.8373715358,-0.97268028215966,0.123462654507141,-7.87833605265147,3.31769437879963e-15,7.18367559638143e-13
"F52F10.2",22515.9547810027,-0.957258199447485,0.121707525926518,-7.86523423395721,3.68407451859054e-15,7.67362021601422e-13
"M05D6.1",20509.5361771497,1.00599354358427,0.12790145023779,7.86538027296768,3.67977899049972e-15,7.67362021601422e-13
"T21B10.6",5930.59938625445,1.03197964411173,0.131198987080237,7.86575923395354,3.6686553834152e-15,7.67362021601422e-13
"F14D2.14",21725.6238323547,0.928952098040778,0.118134140905549,7.86353623871947,3.73438246589149e-15,7.69821771009961e-13
"C34E10.4",14652.7285670388,1.10496988214227,0.140572254614827,7.86051191374799,3.82566731674927e-15,7.72707511774934e-13
"ZK507.1",15772.6668174179,0.922983635858187,0.117416903726801,7.86073901255084,3.81873704701203e-15,7.72707511774934e-13
"Y82E9BL.3",8146.91428055777,-1.04761709638748,0.133423748512321,-7.85180380605736,4.10095680672074e-15,8.20027323071879e-13
"Y38H8A.7",7118.29068261353,-0.917882845154354,0.117117332183379,-7.83729297826864,4.6036306202423e-15,9.11427701805594e-13
"D2062.6",13018.3205549092,-0.905360780500442,0.115773433561947,-7.82010822902657,5.27779401605009e-15,1.03465459946017e-12
"D2007.2",3673.05299564199,1.02581433176389,0.13119860604228,7.81878986910358,5.33335527427632e-15,1.03539584528572e-12
"B0238.6",23330.0037423217,-1.00255714967922,0.128287722509477,-7.81491112374495,5.50018248604516e-15,1.0575158556823e-12
"F47A4.t1",11762.9007432038,0.900431880890127,0.11526634106898,7.81175035608418,5.63991868352641e-15,1.06392277354523e-12
"R07C3.12",7959.98525969062,0.878915300096548,0.112504309990159,7.81228114881491,5.61621081455541e-15,1.06392277354523e-12
"C06A5.10",1367.21462267816,1.06069539054914,0.136199765070199,7.78779163093597,6.8190514684423e-15,1.27433414171002e-12
"K06C4.15",8445.93792058358,-0.91491355575203,0.117617209802221,-7.77873881968889,7.32511136782218e-15,1.33157206282702e-12
"R09A1.3",15455.4892082969,-0.943748127036566,0.121315228362265,-7.77930470705953,7.29242245946384e-15,1.33157206282702e-12
"T09F5.3",21239.3365964818,-0.987643963570132,0.126935789253984,-7.78065799546865,7.21482985177747e-15,1.33157206282702e-12
"T01E8.5",10153.3322048527,-1.00826574347487,0.129667820751463,-7.77575914850477,7.49962783782837e-15,1.35101403824519e-12
"R08C7.8",12088.901930779,-1.00329446042311,0.129061941085132,-7.77374376975561,7.61997999881886e-15,1.36043857193198e-12
"K04F1.11",12624.2847379775,0.98929364298464,0.127394336023017,7.76560146917284,8.12586809588114e-15,1.4379191012853e-12
"Y7A5A.5",16755.3119716061,-1.05659670757573,0.136173365496923,-7.75920242346953,8.54651468293462e-15,1.49908866315755e-12
"C16C2.1",19029.9891038892,0.963291973502036,0.12425075048119,7.75280607780203,8.98838292976774e-15,1.5628843918577e-12
"C18H7.9",20519.8697242625,-0.941008458855031,0.121452312765803,-7.74796656750028,9.33757151942463e-15,1.60960413881392e-12
"Y45F10C.1",14606.6864362169,0.99701484002298,0.12870835664469,7.74631007662791,9.46013353259563e-15,1.61679341981011e-12
"F43G9.7",11616.7065300504,0.932702491724891,0.120496767224024,7.74047730252245,9.90442838497675e-15,1.6783809320847e-12
"F58G4.5",5130.44774571152,0.935965827170923,0.121055540924941,7.7317057940475,1.0611495973761e-14,1.75361548339938e-12
"T07F8.2",14937.8883296673,0.927860633984165,0.119996898965879,7.7323717694405,1.05561130278491e-14,1.75361548339938e-12
"Y82E9BR.6",19497.9239395479,0.904578157048315,0.116993371150636,7.73187530329061,1.05973724078088e-14,1.75361548339938e-12
"T23B12.7",2282.13511506939,0.974740522184776,0.126315366936146,7.71672161374887,1.19359957139583e-14,1.95632926472386e-12
"M79.2",9991.69067766964,0.948996832369616,0.123098428786711,7.70925219536244,1.26557102460018e-14,2.05742749657766e-12
"T10E9.9",7968.65906478936,-1.0009214927947,0.129910408233946,-7.70470593081513,1.31144936035364e-14,2.11481785561544e-12
"M04G12.1",5997.07924499731,-0.900655895098172,0.117023362983191,-7.69637679296178,1.3997864251371e-14,2.23921034856331e-12
"F53A2.5",4600.17110148653,-0.985233634491858,0.128119926155562,-7.68993289377638,1.47212219247874e-14,2.33623455244484e-12
"K05F1.1",11919.1465963113,-0.999145181897783,0.130374446189652,-7.6636581101511,1.8071055618555e-14,2.84526636337501e-12
"H23L24.5",2237.07353612089,-0.964404060923792,0.126131073627801,-7.64604655447272,2.07252658453317e-14,3.23767512377541e-12
"C03C11.1",20608.4229358044,-0.946917268938636,0.124082598287683,-7.63134623231558,2.323148223893e-14,3.60105983604376e-12
"T03D3.14",19008.2702493729,0.923811868806884,0.121106658822963,7.62808484508963,2.38266738754669e-14,3.609380081923e-12
"T10D4.4",17007.555363297,0.986188346802458,0.129276033022759,7.62854740931631,2.37413535915994e-14,3.609380081923e-12
"W07G4.t1",8380.06363982691,0.993270481545507,0.130211951443943,7.62810533542396,2.38228880434197e-14,3.609380081923e-12
"B0213.10",24150.1606789924,-0.984914318521835,0.129157453004668,-7.62568706341893,2.42738032869997e-14,3.64946594381087e-12
"F55D12.4",18932.5637148348,-1.04271759250777,0.136827013866947,-7.62069976563052,2.52304168911264e-14,3.76498071757435e-12
"C54C8.3",6837.45449460036,0.870644838803492,0.114415970114621,7.60946953411559,2.75223176311195e-14,4.05580628828489e-12
"F23B2.11",14184.5189714074,0.890003280239287,0.116976854266152,7.60837078260205,2.77572574669532e-14,4.05580628828489e-12
"F56F4.5",11125.5818353569,0.98509318078016,0.129477339471592,7.60822847303172,2.77878306408796e-14,4.05580628828489e-12
"F56C4.2",18704.7431114069,-1.01607654326541,0.133618692372645,-7.60429940768845,2.8645138959829e-14,4.15063912058508e-12
"Y73F8A.2",3484.93570564521,0.972554102928066,0.12807381691905,7.59369968291629,3.10898486633704e-14,4.47246484800543e-12
"W07B8.4",19715.4271015214,0.965391176363751,0.127216865228729,7.58854712091854,3.23512322663316e-14,4.62068028855405e-12
"Y46H3D.3",12347.7360715397,-0.869884675718653,0.114660925326641,-7.58658342622441,3.28450904942653e-14,4.65794630867609e-12
"C33H5.11",9323.17611499735,0.919684217118476,0.121357120649656,7.57832925002808,3.50033181397234e-14,4.89458985679657e-12
"F09E5.12",2504.20588990151,0.886072107814038,0.116918435383315,7.57854913905633,3.49440552937408e-14,4.89458985679657e-12
"F45F2.12",14750.4389582737,-1.02377725110012,0.135137720257377,-7.57580673368088,3.56902789705796e-14,4.95599179372021e-12
"B0280.3",5673.03741541522,-0.933482279764295,0.12334501632376,-7.56805834225244,3.78843851738661e-14,5.22438735128708e-12
"F13E9.4",2693.80764807404,-1.01026827605503,0.133551771805495,-7.56461904171809,3.89002954184769e-14,5.32774183005386e-12
"F14H3.13",18657.0219898071,-0.891505707114244,0.117937997824572,-7.559104983623,4.05852240979396e-14,5.52069483715918e-12
"Y57A10B.3",12834.2537475842,-0.902803463462398,0.119510429751402,-7.55418138266556,4.21502439310185e-14,5.69483971381518e-12
"C12D5.5",12622.2036722844,0.902195136752241,0.119529934264426,7.54785939023766,4.4247024333598e-14,5.93801005754782e-12
"F46B3.4",18005.8064111898,0.879453882782414,0.116636655048066,7.54011577595387,4.69554395337241e-14,6.25947312610898e-12
"K01D12.6",16148.2663456704,-0.950299963863441,0.126100233659995,-7.53606822351923,4.84353250506279e-14,6.37179447179181e-12
"Y4C6A.4",4992.20839207019,-1.00515598780216,0.133377352090268,-7.53618190831892,4.83931398698602e-14,6.37179447179181e-12
"F40H3.3",17374.8547852974,-1.02097051682032,0.135545413127494,-7.53231329089685,4.98491767502176e-14,6.51492900847942e-12
"T14G10.7",4269.3861307496,0.903960370106334,0.120066060504483,7.5288584160099,5.11858475784896e-14,6.64618316999661e-12
"Y73C8C.4",7806.36665751594,0.910696315437362,0.12138501720258,7.50254303558319,6.25914544361352e-14,8.07470143809652e-12
"C26B9.6",1630.10289334337,-0.902055947339326,0.120265288890867,-7.50055112043077,6.35500664912837e-14,8.14581493307506e-12
"Y43F8C.t5",12336.8107710868,0.975338506550079,0.130084259650625,7.4977442249324,6.49254313610634e-14,8.26910143627914e-12
"C09G1.4",6967.15100403423,0.946511688054421,0.126267320236449,7.49609389256046,6.57477026085751e-14,8.30979085567813e-12
"F12B6.3",2455.55298942687,-1.02377334348856,0.136586146952085,-7.495440543086,6.60760525131438e-14,8.30979085567813e-12
"F23B12.8",18326.4509801736,0.953410902561756,0.127470254113514,7.47947753922835,7.46186630311806e-14,9.26754525448128e-12
"T02D1.2",10287.535001685,-1.01377488317183,0.13553710474725,-7.47968524975005,7.45008255577283e-14,9.26754525448128e-12
"T09B4.12",17624.9799762126,-0.972592418888369,0.130358120275107,-7.46092699738087,8.59158467142888e-14,1.06047732771538e-11
"F13D11.2",9004.37479186332,0.908326200869282,0.121767381170832,7.45951988238094,8.68383253104836e-14,1.0652878238702e-11
"F14A5.1",632.253508368116,-0.993705892559584,0.133291064961223,-7.45515757450565,8.97604876109114e-14,1.09442116479743e-11
"Y25C1A.9",9627.39921389831,0.873157873325549,0.117182287606695,7.4512786117999,9.24399113920773e-14,1.12025967769453e-11
"Y10G11A.3",13824.941515732,0.960066452081226,0.128893007561044,7.44855341843532,9.43692199860737e-14,1.13675115833827e-11
"R09B5.6",12240.5349489606,-0.871217059652563,0.117124947806489,-7.4383560118376,1.0194601176174e-13,1.22066613843578e-11
"C24F3.3",15174.2497727227,0.917247759614333,0.123348883869106,7.43620639962731,1.03617896895537e-13,1.23329968233521e-11
"F31A3.2",18092.5470601467,0.839021688690693,0.112903041546515,7.43134708505641,1.07497225948815e-13,1.2719020888003e-11
"Y68A4A.6",21602.8826855302,0.853436836292596,0.114935596697682,7.42534828907195,1.12483530675039e-13,1.32307098786946e-11
"Y43B11AR.5",4639.70990233643,0.967352245549925,0.130543539662234,7.41018857044047,1.2611995670139e-13,1.47479219543917e-11
"Y39E4A.3",3487.62095670851,0.874063447490982,0.117985333623134,7.40823813138416,1.27988336375792e-13,1.48793882219206e-11
"F01F1.7",19159.5204384674,1.01254485294965,0.136798082807252,7.40174739419645,1.34403993738258e-13,1.54518035892902e-11
"ZK945.9",14446.4481687348,-0.949002020777703,0.128214157522384,-7.40169447053479,1.34457582743374e-13,1.54518035892902e-11
"ZK795.3",18009.4946713004,-0.934014459025605,0.126332477805265,-7.39330436046177,1.43224122469155e-13,1.63651974451041e-11
"C43E11.10",6494.60195187243,-0.89621304197577,0.12127088927344,-7.39017456988383,1.4663616668763e-13,1.66598681198059e-11
"ZK512.1",3313.42503032614,1.08069931519279,0.146381260969593,7.38277090957207,1.55028653127841e-13,1.75138584629622e-11
"F35G12.9",4779.8559987031,0.924168711304184,0.125213814105547,7.38072486574983,1.57430039536413e-13,1.76852307335399e-11
"K05F6.10",13050.4102004528,-0.973863681871945,0.13200215800991,-7.37763455199597,1.61126504948848e-13,1.79993608545093e-11
"F48E8.4",9964.52963655822,-0.959880718675047,0.130171163005344,-7.37398895818145,1.65596910252992e-13,1.8395976763438e-11
"Y48A6C.4",5559.42227807128,-0.828968082974777,0.112430313598526,-7.3731723806705,1.6661482061525e-13,1.84067953205665e-11
"E02C12.9",8787.41686636738,-0.973672273440111,0.132192653268104,-7.36555511496826,1.76411221742694e-13,1.93819713734445e-11
"F52C12.2",22220.2806001161,0.932317379466119,0.126797659870969,7.35279641923093,1.94102457405106e-13,2.12091406462978e-11
"Y40B1A.4",13741.0949522529,1.02627143168722,0.139734837570523,7.34442068656837,2.06652190637994e-13,2.24577021956376e-11
"F20D1.6",8084.51620257647,-0.91167034227108,0.124151107505025,-7.34323165207513,2.08497197702317e-13,2.25357295419217e-11
"R08H2.2",4771.18808965425,0.934474679367751,0.127551806634263,7.32623632723,2.36706225209713e-13,2.54471918241582e-11
"C32B5.5",3496.8590424215,0.950199003703898,0.129727630811596,7.32456915893175,2.39667440470908e-13,2.56277547575202e-11
"F25H5.4",7903.51878010898,0.896089897003925,0.122386719477569,7.32179031212745,2.44684289234067e-13,2.58873388757905e-11
"Y10G11A.2",21492.9856908857,0.919995385013503,0.125640184056868,7.32246129627674,2.43463548493152e-13,2.58873388757905e-11
"Y46C8AL.9",15953.78930251,-0.867581748462935,0.118555176150317,-7.31795756739394,2.51773442357064e-13,2.64971671230098e-11
"Y73B6BL.25",11501.0443556397,-0.955926550013843,0.1306488931425,-7.31675965269149,2.54030239665761e-13,2.6594705090872e-11
"C13D9.5",13951.4444308043,-0.881360286858537,0.120597706170121,-7.30826741940885,2.7060883360076e-13,2.81827824827125e-11
"T10B9.5",4790.50544749036,-1.00456444473943,0.137470643335232,-7.30748340421836,2.72191930046522e-13,2.8200776337877e-11
"H04D03.4",7269.96198113519,-0.907375454289542,0.124191582182677,-7.30625569255457,2.7468923905533e-13,2.83128145574761e-11
"Y55H10B.1",11753.8827096847,-1.03146929193571,0.141343297292239,-7.29761730266602,2.92908336059168e-13,3.00358722453288e-11
"H20J18.1",10561.8084615122,-1.07340535120524,0.147162923867514,-7.29399309959069,3.00900855254262e-13,3.06980280697154e-11
"T22H2.2",17949.0657145797,0.864248538225712,0.118595320428076,7.28737470505718,3.16052996986319e-13,3.20801813590783e-11
"ZC47.12",15069.7452498455,-1.02488079185581,0.140676304977607,-7.2853832208555,3.20757214107306e-13,3.23932386529782e-11
"B0238.10",21923.147196425,-0.978899702371725,0.134388198256436,-7.28411955121101,3.23777802830513e-13,3.25339745999947e-11
"T22C1.7",3573.89609058648,0.90925269001,0.124902458377934,7.27970211169707,3.34558094462417e-13,3.34491182843525e-11
"F35D2.1",8666.62531824558,-0.911589886306931,0.125394681431522,-7.26976515989435,3.60112991225091e-13,3.54720166134823e-11
"F45G2.4",7481.11697219124,-0.842699581580025,0.115914215840425,-7.2700278863133,3.59413295583521e-13,3.54720166134823e-11
"T09D3.6",13264.0766572895,0.850346274539913,0.11696940071547,7.26981816901324,3.59971709167530e-13,3.54720166134823e-11
"R05D3.7",4241.99857799841,0.85321504613577,0.117430696248008,7.26569009123321,3.71138601732708e-13,3.63788601972903e-11
"Y46H3C.4",11754.0098056224,-0.9534594186519,0.131240095009179,-7.26500097843736,3.73035571219426e-13,3.63864355224568e-11
"F17C11.12",21065.3854689518,-0.884424304994711,0.121774031323462,-7.26283178262743,3.79069243486098e-13,3.6709058785334e-11
"R06A4.9",20620.625570305,0.904909460856507,0.124600356963282,7.26249493107929,3.80014761380483e-13,3.6709058785334e-11
"K07D4.8",14358.274590962,0.902691822168643,0.124388514121019,7.25703517360458,3.95666844951159e-13,3.80372799598239e-11
"Y47D7A.5",1156.63735141633,1.02069914555373,0.140766960632169,7.25098518125194,4.13750955264906e-13,3.95854741697467e-11
"F14B8.3",21810.7678646424,-0.907861911283223,0.125276251581376,-7.24687959468123,4.26482773176081e-13,4.06092834877567e-11
"W03F11.4",14453.3046031297,-0.914563322807003,0.12662368316439,-7.22268773069617,5.09699673667669e-13,4.8303102723501e-11
"F41E6.13",15080.2344881656,-0.886374472282695,0.122802410291161,-7.21789149073805,5.27998190528745e-13,4.93357561580037e-11
"F42A9.1",17788.3994145544,0.847555305949456,0.117420452636681,7.21812330746108,5.2709911994634e-13,4.93357561580037e-11
"Y66D12A.19",6034.48068505302,-0.971362310350591,0.134568816849184,-7.21833135710208,5.26293506803937e-13,4.93357561580037e-11
"K07G5.4",8705.11451907555,0.817916483797608,0.113371048924207,7.21450927338971,5.41288187495597e-13,5.03423190565672e-11
"F13A2.5",20404.9302853324,0.879306489797249,0.12190095196348,7.21328648902329,5.46173348035202e-13,5.05614919782958e-11
"T05H10.7",8905.7016655654,-0.97617178050207,0.135391415480593,-7.20999759871774,5.59528636988241e-13,5.15591457383266e-11
"F28F8.t1",19263.7171958859,-0.807131224976695,0.111982813868897,-7.20763478868851,5.69320754857167e-13,5.22208156611188e-11
"C13B9.3",14237.8553232022,-0.833997171533678,0.115738722669274,-7.20586120443756,5.76781315734654e-13,5.26635579426034e-11
"H06O01.4",11221.4852925486,-0.887747185667805,0.123236385325079,-7.20361266135858,5.86377886643885e-13,5.32964191878687e-11
