Gene	Embryos	L1 larvae	L2 larvae	L3 larvae	L4 larvae	Adults
WBGene00170731	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00002090	1.00E-10	1.3461	1.73686	3.271805	16.8696	14.7653
WBGene00017403	1.00E-10	1.00E-10	1.00E-10	1.00E-10	3.16E-08	3.56E-06
WBGene00017637	0.301973	10.5298	6.10046	3.298225	1.86978	0.952024
WBGene00195912	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00166898	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00048326	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00167682	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00020874	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00077568	1.81628	0.695926	0.867851	1.026957	2.09143	1.95769
WBGene00169279	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00045578	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00172104	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00004994	1.00E-10	0.0745549	0.248865	1.582745	4.95685	0.158939
WBGene00019804	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.60727
WBGene00049242	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00019867	13.6213	5.50979	6.6896	7.137935	4.52999	4.47317
WBGene00018390	8.49774	10.3428	8.6076	10.85145	10.0906	14.5883
WBGene00007110	62.7488	30.4106	31.1282	29.0425	28.8498	58.2394
WBGene00199438	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00048840	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00219668	1.00E-10	0.00322601	1.00E-10	2.934875	5.92383	2.37617
WBGene00011813	10.6535	19.0687	10.2149	11.10875	15.5035	17.7831
WBGene00047989	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00166147	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00050291	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00045356	1.00E-10	0.386984	0.133465	0.1287475	0.297864	0.114541
WBGene00010682	0.0147468	0.136206	0.211185	0.2590745	5.11233	0.716139
WBGene00167516	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00050746	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00172857	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00173333	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00045062	0.773363	0.500236	0.348383	0.2147515	0.654313	0.493388
WBGene00015820	1.00E-10	0.154443	1.00E-10	0.2356065	15.7257	0.916063
WBGene00173525	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00047418	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00004931	116.534	64.5879	122.362	156.498	169.335	156.186
WBGene00168993	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00023263	1.00E-10	1.00E-10	293.225	1.00E-10	1172.72	594.438
WBGene00047036	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00050337	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00077538	1.00E-10	0.120429	1.03554	0.436817	0.385812	0.064272
WBGene00169429	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00199843	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00001425	54.4072	35.9346	47.6043	41.994	31.3719	41.7863
WBGene00200182	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00020568	1.00E-10	13.6949	19.1014	15.7661	6.78367	3.30549
WBGene00170657	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00303094	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00004244	9.39547	3.15396	5.44378	11.387815	22.5792	71.3442
WBGene00199694	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00048432	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00003092	0.0566124	4.39546	1.5037	0.900324	1.51862	0.872088
WBGene00017581	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00022899	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00197937	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00202454	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00048648	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00165310	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00020032	1.00E-10	1.00E-10	1.00E-10	1.0120215	14.3997	1.00E-10
WBGene00009168	1.00E-10	0.329881	0.297365	0.1457095	0.101544	0.114922
WBGene00172301	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00197774	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00045610	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00077662	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	0.0940027
WBGene00201430	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00172389	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00017900	47.8126	29.3266	29.7608	12.10925	5.73843	3.65862
WBGene00020231	0.386431	2.69699	1.83571	1.440725	0.4611	0.348584
WBGene00005605	1.00E-10	0.0848103	1.00E-10	0.0050834	1.00E-10	1.00E-10
WBGene00268208	1.00E-10	1.00E-10	15.8408	11.02425	15.7499	6.57723
WBGene00046175	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00174874	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00015182	1.00E-10	9.5501	23.8948	27.91195	13.5834	14.7447
WBGene00170882	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00199783	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00019688	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00199158	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00021342	1.53194	1.59171	1.18497	1.714625	2.95852	3.26417
WBGene00046017	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00008684	39.2851	12.2318	14.139	7.72604	7.65115	62.6565
WBGene00005959	1.00E-10	1.23209	1.21425	0.748656	0.391359	0.0878078
WBGene00165558	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00044150	1.04262	1.84137	2.54777	1.93806	2.46871	1.37203
WBGene00219788	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00010115	22.7548	41.0688	29.5745	31.9362	18.4802	12.3763
WBGene00046905	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00255522	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00201816	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00021625	1.54131	8.74039	404.265	877.7495	165.741	15.8693
WBGene00018172	0.500714	0.126621	5.61187	3.020205	1.16256	0.0441473
WBGene00007925	15.9509	14.2901	25.9814	19.607	4.40547	2.00943
WBGene00020822	15.7225	12.0681	10.9739	8.565305	6.62449	23.4821
WBGene00015159	32.9072	31.0877	36.4181	30.70675	28.3337	40.9673
WBGene00019400	27.7276	9.46613	8.49941	8.18055	15.7715	34.8949
WBGene00007508	1.19839	1.01169	0.326661	2.28712	22.6617	8.81152
WBGene00050482	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00011008	1.00E-10	1.00E-10	1.00E-10	1.00E-10	4.06233	0.120274
WBGene00013493	1.00E-10	0.334813	0.215764	0.09124	0.10395	0.0585216
WBGene00199068	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00219678	3.54953	6.98941	4.77176	4.704465	6.13668	6.35096
WBGene00174708	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00003510	54.5378	30.3883	24.4941	29.89365	28.4455	60.8929
WBGene00047483	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00046233	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00171884	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00172446	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00197976	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00169015	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00174247	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00172909	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00199584	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00173089	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00046849	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00007279	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00165749	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00198090	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00169979	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00010101	2.68522	1.00E-10	1.00E-10	1.00E-10	1.00E-10	0.401146
WBGene00196313	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00197015	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00012655	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	0.0586581
WBGene00010772	0.375755	25.7592	16.1617	21.4584	14.9604	7.23976
WBGene00077722	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00047468	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00201734	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00048027	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00201214	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00008162	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	0.0198585
WBGene00201905	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00171519	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00174329	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00173045	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00049813	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00166349	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00010663	2.9305	0.795406	0.938671	5.031945	11.2444	32.2091
WBGene00196815	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00006707	150.845	53.7215	91.4122	96.343	99.3115	163.262
WBGene00219552	1.00E-10	1.00E-10	58.5949	84.34885	111.235	97.4054
WBGene00023302	1.00E-10	0.135722	0.109309	1.00E-10	1.00E-10	1.00E-10
WBGene00170188	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00005449	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00049250	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00166968	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00199121	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00009070	1.00E-10	1.41791	0.671343	0.79192	1.01054	0.441551
WBGene00022455	44.136	22.1368	24.6562	26.74315	17.7694	48.5081
WBGene00007036	0.82256	0.207088	0.280095	0.1649025	0.292763	0.399471
WBGene00173429	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00174226	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00009775	1.00E-10	1.00E-10	1.00E-10	1.00E-10	0.912542	1.00E-10
WBGene00173799	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00046228	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00045840	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00011980	19.9818	13.5961	12.7082	14.01745	16.5763	24.324
WBGene00195264	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00165871	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00048225	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00007152	1.00E-10	3.87925	9.32202	11.44235	6.07144	2.79671
WBGene00005444	1.00E-10	0.755791	3.19535	5.88928	11.2293	4.51526
WBGene00016406	30.2829	19.0143	16.4494	10.027465	8.65529	15.2691
WBGene00172784	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00023218	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00004002	0.0509871	0.622226	0.631564	0.467008	0.612555	0.426816
WBGene00023244	1.73405	0.0520288	1.00E-10	1.00E-10	1.00E-10	0.127667
WBGene00171150	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00018925	21.7288	24.3446	30.7526	35.0373	29.7413	60.078
WBGene00016465	0.504263	0.641834	0.305756	0.0791818	0.0675294	0.0763369
WBGene00009849	2.74454	0.140924	0.0943636	0.1216165	0.297337	0.149116
WBGene00047474	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00014721	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00013895	0.707476	15.4884	23.0016	39.9906	23.6209	9.71778
WBGene00003233	0.317772	12.8525	5.59816	5.188565	2.37396	1.66354
WBGene00047173	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00001001	20.0914	22.076	18.6695	27.76015	31.9551	28.8043
WBGene00020759	0.448418	2.99641	1.97759	1.47535	0.610095	0.271481
WBGene00174348	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00050892	1.00E-10	1.00E-10	1.00E-10	1.00E-10	0.796403	0.101271
WBGene00013462	20.3283	31.7542	31.5811	29.58305	27.8349	40.213
WBGene00011290	1.00E-10	0.0495065	1.00E-10	0.0595996	3.28387	0.13423
WBGene00000232	2.85173	16.7432	9.81975	10.7339	5.13248	2.02151
WBGene00003808	0.254239	6.76253	7.27382	2.966885	1.81132	0.816252
WBGene00008404	80.3067	47.662	40.0339	40.01025	36.2319	40.5293
WBGene00195613	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00168736	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00003559	93.1857	31.2032	44.6465	45.6145	39.8596	25.1542
WBGene00050130	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00000864	0.16866	0.0851849	0.29194	0.181563	0.673896	0.680408
WBGene00201459	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00002193	1.00E-10	1.00E-10	1.00E-10	0.08184945	6.35394	0.5591
WBGene00001111	1.00E-10	0.0784451	0.0787627	0.0533616	0.170618	0.160111
WBGene00016250	45.1315	110.421	104.712	130.366	101.6	153.603
WBGene00013356	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00013109	71.4384	41.8983	29.2335	46.6708	33.35	57.481
WBGene00011935	13.4973	22.6619	15.4527	12.683	8.18539	11.9691
WBGene00008610	0.169124	64.4301	22.614	12.0631	8.38794	5.22529
WBGene00022790	2.2901	2.33509	1.57869	1.0327595	0.958388	0.508977
WBGene00021828	16.8689	9.46255	9.47262	12.0767	16.2885	29.3112
WBGene00044002	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00047049	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00049170	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00044472	1.00E-10	0.378602	0.587741	0.385565	1.00E-10	2.65777
WBGene00021479	0.40398	0.145321	0.0684936	0.0690315	0.127334	0.33112
WBGene00171651	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00166195	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00005774	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00167987	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00168449	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00201833	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00046490	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00014445	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00172378	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00220051	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00012467	1.00E-10	0.538003	0.285232	0.182001	0.283528	0.144904
WBGene00170919	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00050817	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00170664	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00045593	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00000487	0.0472825	0.653749	0.201125	0.173823	0.0482861	0.0586502
WBGene00200534	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00165186	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00172479	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00167060	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00172403	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00170614	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00173967	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00010857	1.00E-10	0.335651	0.343008	0.2206395	1.00E-10	0.0330231
WBGene00009874	1.00E-10	0.126664	0.0551194	0.341133	0.0944059	0.0377152
WBGene00169395	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00219776	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	9.54E-05
WBGene00015917	0.115549	0.177068	0.102876	0.2674665	9.17014	0.536052
WBGene00048470	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00005918	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00169130	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00169896	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00014961	1.00E-10	0.166608	0.171477	0.06398025	0.0927465	0.0244238
WBGene00008889	1.00E-10	0.160079	0.056577	0.1032943	0.109108	0.0894049
WBGene00170793	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00046598	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00201985	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00168935	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00195714	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00005666	1.00E-10	0.149784	0.0784032	0.0505848	0.0981997	1.00E-10
WBGene00201345	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00016934	17.1592	35.3939	34.095	47.8736	26.3662	17.1413
WBGene00172709	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00166386	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00174116	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00012735	52.8989	31.4601	25.774	24.5746	23.5834	46.3817
WBGene00003960	6.97438	13.0636	14.5748	14.4237	15.2495	13.7183
WBGene00020101	15.9615	29.4165	24.957	31.38735	38.4863	34.1603
WBGene00195773	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00019169	1.00E-10	0.00745924	1.00E-10	0.04222725	2.66284	0.177803
WBGene00169529	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00010981	34.0912	7.78001	5.3542	4.023335	3.06386	8.46722
WBGene00021886	0.9892	1.58057	0.949927	0.943894	1.05744	1.04229
WBGene00003377	16.6082	2.35372	0.880011	0.5340505	0.129644	0.671438
WBGene00048490	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00196242	1.00E-10	1.00E-10	1.00E-10	1.00E-10	0.000107733	2.83E-06
WBGene00044753	1.00E-10	0.235104	0.169106	0.1133419	1.0921	0.400791
WBGene00021840	10.1166	4.84383	4.40151	5.680885	5.45731	10.4834
WBGene00165428	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
