sequence ID,cond1rep1,cond1rep2,cond1rep3,cond2rep1,cond2rep2,cond2rep3,cond3rep1,cond3rep2,cond3rep3
K04G2.8,13494,13471,10723,16272,13625,12599,14595,13498,13195
F02E8.3,19178,24386,19257,18543,23353,21591,21185,22681,22749
Y105E8A.9,1820,1610,1753,2096,2295,1935,1947,1776,1818
F29G9.3,9811,7874,8327,10912,10791,10932,10209,8359,8007
Y71H2B.10,10456,9901,11264,10132,9729,9245,11887,12628,11047
T20B5.1,4682,6673,6600,7519,9638,7884,9360,7437,8474
W09G10.4,6081,6796,8190,8847,7549,8063,6887,8563,7878
R11A5.1,8124,12303,10450,16493,17703,15354,18177,15969,16860
F53H8.1,18786,20439,16421,18711,21030,17409,21769,20394,20501
Y48G8AL.14,5959,7104,6990,5842,5956,7460,6448,6688,6756
W04G3.4,1239,1062,1259,1501,1175,1313,1544,1312,1681
K08D9.3,17051,17465,14860,15284,12220,14475,14601,14240,13718
F32A5.5,22865,24532,18040,16733,13262,12738,23037,25780,23967
C01G6.1,13352,12589,15983,9530,8612,10712,12094,11793,13666
Y69E1A.7,27769,22928,20796,13974,12453,14550,20204,22392,23754
F40F9.9,2263,2806,2700,3042,2901,2897,1706,2259,1606
C35A5.1,21020,24330,24365,16642,13027,12480,12990,17597,15542
C32C4.2,9226,7971,9289,7339,9978,9028,5010,5044,5145
M02F4.8,8148,7491,6100,6819,6475,8847,9760,8922,8131
K02G10.7,14010,15927,12949,16027,17152,16572,12946,12249,13184
K07A1.16,1710,1794,1602,1720,1954,1684,1434,1894,1967
ZK1321.3,10720,10734,11230,10727,12530,10091,12427,12839,13070
ZK525.2,78,79,46,60,71,94,80,80,72
ZK1320.6,11868,9268,12609,11803,10283,10085,11991,11814,10767
F01G4.2,15776,17529,17107,22672,25027,23969,22677,22244,23693
B0336.2,4905,5035,7223,6250,7124,6460,8738,9522,8040
F57H12.1,24572,19345,19171,24813,24655,25256,20972,21373,18781
Y116A8C.12,24346,24115,24537,21351,21158,26944,19921,24295,21077
F31A9.3,26014,25359,24387,25000,22641,24977,23779,19544,19391
C01C7.1,9582,9427,10480,9738,9288,8760,5026,6385,5207
F54C9.10,8159,7402,7518,5372,6118,4327,6592,4053,5830
F19H8.3,18903,19876,24329,20162,19887,18040,22062,24061,21453
ZK632.8,5252,5090,6806,7625,8367,5481,9265,11227,10407
F45E4.1,24374,21663,20547,18916,21558,22083,25324,21838,27378
F20D1.5,26574,20160,25857,14181,11820,12394,19500,21648,20645
Y57G11C.13,19230,18921,24667,21466,20568,15951,21030,23670,21347
C38D4.8,25990,19674,21300,20787,25549,17698,20956,23189,22614
F53H8.2,15135,19445,18020,28090,27269,26924,25712,29813,23055
W02B12.6,6157,5733,4419,6396,5777,5969,5819,5288,6207
F28H1.3,11420,10027,13785,18859,21899,18362,18091,17279,18265
C15F1.6,16688,16016,14916,15412,19371,19935,18858,17473,16501
Y71F9AL.16,11026,10495,10843,10741,11495,10917,16991,14463,13796
K07C5.1,6632,7048,5405,5648,7099,6639,4485,4544,3516
Y79H2A.6,15078,13196,13757,12897,16369,13657,12106,14572,15886
Y6D11A.1,1990,2038,1614,1478,1484,930,1750,1617,1609
Y37D8A.1,2869,2586,2812,3634,2976,3316,4355,5149,5056
C35D10.16,14898,13632,17170,15769,17538,18096,17585,19708,17706
M01B12.3,12429,17341,14724,16585,15336,13147,18182,18016,16034
F35G12.10,4246,4789,3606,2666,3553,3336,3591,5326,4001
F02E8.1,23810,22371,26584,24093,27263,23305,12268,17330,14434
Y53F4B.15,18098,19343,17457,27156,25220,27512,20235,19445,25844
K07A12.3,13005,17924,19641,20603,22623,26906,16640,12805,17789
C53B7.4,14482,11977,12106,21750,21875,18739,18901,20334,19427
B0252.2,6234,9642,8928,13161,11968,10791,11195,12737,14710
ZK455.4,6987,6220,7198,8700,7338,7789,5508,6753,5906
W03G1.7,4108,5641,6660,8473,9474,8606,8437,8907,9659
Y39B6A.20,5398,5913,6443,10242,10372,10534,11535,8646,8865
T18H9.2,5440,4350,4361,5646,4775,6043,4149,5703,4423
H22K11.1,8813,9395,7855,3956,4722,6525,7365,8042,8041
R12H7.2,4227,4124,4295,4079,5110,4038,4166,2518,2930
F21F8.3,1365,1515,1513,1390,1689,1664,1461,1195,1441
F21F8.7,13181,12371,13285,11348,14947,15449,9894,11602,13446
K08F8.2,24974,22938,22148,19237,24749,22155,23354,25610,22948
T04C10.4,28085,22006,21859,20880,23448,24249,19908,22143,21503
F45E6.2,9106,8039,9726,5438,4957,6561,9691,7939,8653
C07G2.2,12403,12097,7464,15017,17361,14907,14753,15890,16596
F26D10.9,4007,4902,4065,6260,6281,7147,5751,5963,7491
C38C6.2,18279,16457,18522,16936,15613,18436,14075,14828,16734
T06E4.3,18191,20506,15894,16942,17701,17577,17180,15719,13169
Y48G1BL.2,12200,14783,12965,11715,12966,11971,15276,13844,14996
W04D2.1,19532,16677,16802,17729,19785,13923,8915,11974,11603
C34E10.6,17449,15152,11640,11921,15232,11724,17266,11549,14789
F27C1.7,13944,12167,10507,14235,10958,10041,12775,13359,14514
D2045.1,16248,20458,18065,19263,16211,15953,10331,10186,8684
B0207.12,21867,18421,18160,24337,23071,18447,19481,19214,16702
R11G10.1,24748,20993,18224,15826,19041,18199,11605,12197,14559
B0464.7,14776,17594,12192,18450,18978,14531,9162,12220,10206
F57B10.11,2824,3752,3525,2145,1762,2117,3080,3239,3473
Y71F9AR.1,6244,8559,7893,8367,6742,8914,8368,6297,7110
C54D1.6,11138,14011,9650,19803,16105,16828,10985,11009,12980
C05D2.4,279,255,270,269,243,277,271,342,307
K08F8.4,20820,19977,23954,27980,25758,23295,25297,26385,29885
Y105E8A.5,13769,13824,11357,12649,12828,10549,12944,14680,12437
F20D12.3,11912,13146,13168,9045,10470,7104,8356,10587,7814
T25F10.5,12553,13680,15299,10885,14694,13616,12010,10735,11641
T13C5.5,11118,10932,13394,17228,14394,14598,14993,14412,17296
M7.3,1523,1712,1632,1380,1443,1471,1174,1318,1495
T19E7.3,9345,9261,8183,7175,8528,8714,7030,9407,6345
C54C6.2,14718,16238,16701,10713,14382,12672,15128,15587,16065
T27F2.3,12503,11322,13229,14196,11037,10901,11092,10080,9744
C50B8.2,10762,9300,10672,9401,10333,9060,7535,7214,7555
C09G5.6,8461,8388,6667,8970,9189,8878,6754,7138,9238
F59E12.12,2278,1864,2014,1875,2586,2127,2262,2465,2489
F56C11.1,15329,16522,11513,25434,22472,27460,20553,24184,19977
K04F10.4,12569,13657,12574,16117,13609,16076,13854,12095,13968
F45G2.5,16008,19101,15686,17062,19168,15548,16868,17101,18717
Y73B6BL.34,1706,2257,2130,2238,2064,2137,2405,2208,2536
F23B12.8,10524,15878,11057,23215,25443,22574,17488,22865,19232
F13H8.10,1379,1404,1856,3010,3045,2203,2295,2500,2769
F54B11.6,3548,3079,3773,5539,4269,4313,5992,5934,5420
F23H11.5,16688,20226,16960,16885,18216,21315,20902,21180,20474
C36A4.8,10455,10405,11626,12385,9976,12381,10984,11672,10070
K04C2.4,22125,22130,17066,10900,15359,14259,12421,15860,12880
C53B4.7,6624,6474,5856,9758,11085,11055,7879,5244,6444
Y39E4B.9,23656,24253,30102,29746,28342,22952,21534,28097,27865
B0464.4,26546,22676,26287,27324,21753,20319,22541,19031,22863
Y73E7A.7,9903,10633,10419,7378,8887,8402,8411,10582,10243
T12G3.8,24027,25171,18410,22511,23783,23151,12599,13080,16405
F45E12.2,8426,7984,10261,7968,9750,7987,8312,9807,10310
F56A3.5,6234,8596,8650,11525,10998,10812,11987,11113,12411
Y79H2A.1,21959,18538,21749,19385,15125,20305,16116,19163,15303
F15D4.1,13230,15612,13197,13346,13581,11812,14697,11234,12352
R06C7.8,17676,15908,13646,8760,8953,8875,15285,16152,14581
F57B9.5,1580,1632,1892,1704,1702,2019,1140,1389,1187
C23H4.1,19617,18808,18031,12081,11243,15694,18318,22315,21647
F54D8.4,5090,5099,6527,6088,6544,6534,7172,7853,7191
D1022.8,20148,25898,19979,24236,21977,18706,13784,14330,14060
K05G3.3,12224,12308,11491,11414,13848,13771,8227,8781,6312
R01E6.3,7876,6748,8437,11690,13626,11566,13248,13444,14694
R173.1,10906,11697,11803,6910,6141,7299,11958,11725,12769
T28F2.3,2782,2696,2435,1843,1646,1819,2792,2930,2675
C13C12.1,14512,18126,15653,16552,16838,16595,15283,18563,20619
C18E9.1,11731,11489,11939,10571,10747,12289,8697,9290,8234
M02B7.6,6360,6995,7560,8736,10271,11561,6772,5538,5964
T07G12.1,8618,8442,9264,20479,16570,19103,19934,20605,16949
C01G6.8,18364,21226,17367,20919,20398,18933,13989,16308,15712
D2024.6,9597,9523,7563,5319,4328,6376,7432,8725,8179
M106.5,13146,11769,16879,16562,22224,18541,23961,20311,18264
F41G4.2,19021,23473,22795,13804,11359,14499,27664,26227,24159
W01C8.6,5014,5378,5531,4999,5653,5270,4986,5071,4260
B0432.5,24017,26113,21918,22745,24064,23267,25555,18472,17865
F32G8.6,1234,1461,1315,1655,1670,1194,1480,1516,1535
T13F2.8,3636,3130,3848,2821,1805,1859,3167,3034,2724
C56A3.7,16216,12939,12144,12771,13746,17531,13009,16207,15365
C04A11.t1,5866,5706,3841,8556,8902,8432,8266,7264,6584
C05C9.t1,8218,8290,7137,9156,8266,7106,9638,10969,10962
C05C9.t2,5965,7434,7335,4848,3682,5682,6833,6775,7672
R10E11.1,26892,20687,25949,18950,13490,12771,22485,30011,22270
C54D2.5,27633,23693,20549,15521,16185,16840,23791,25588,23925
T28F2.5,7330,7374,6935,5525,4418,3786,8235,7884,6339
Y56A3A.20,1672,1793,2074,1586,1875,1643,1673,1697,2159
Y73F8A.6,9541,8249,10079,12706,12906,12017,10780,8830,10086
F26E4.9,10475,10849,11442,5479,5005,6220,8275,9154,8584
T10B9.10,25966,23813,24115,29390,25138,27843,24836,24434,22565
F08F3.7,20283,23666,23557,24197,24502,20273,17691,16767,20920
C01F6.3,11097,10152,12864,13348,11368,12365,14534,11906,13059
ZK177.5,9353,9897,10870,7839,10707,9569,10542,10664,9143
ZC518.3,22367,19183,19112,15901,19209,16943,16845,21397,16418
T05C12.7,23017,22942,20757,19862,25013,22934,22215,19278,22772
T21B10.7,16951,21070,20667,16541,15761,14382,12037,9373,12514
K01C8.10,23669,27003,27223,26795,32703,23988,25338,24000,22561
C07G2.3,7223,6015,6079,5696,6402,5177,4764,4363,4026
F01F1.8,3718,4485,4755,4093,4444,4723,3337,3668,3669
C43E11.10,9229,10158,9333,4503,5861,5094,4864,5162,5473
C17G10.4,7886,8188,6777,6622,6842,6548,6178,6804,6203
K06A5.7,23609,22920,22002,22834,19713,26864,28653,24542,26385
F16B4.8,14848,17931,17233,14282,18781,13763,7457,8717,11516
ZK637.11,27269,29763,28674,29578,22346,23673,25478,28151,26449
R05H5.2,21922,18846,16033,20596,17721,20936,12365,14068,11234
R07G3.1,11193,8721,10929,8941,11769,10424,10319,10043,10654
C47D2.2,11373,12394,10630,15502,15467,18145,19130,19243,16514
F49E8.4,10541,10565,9778,11521,11324,11423,6598,5650,5762
C15B12.7,18696,24319,24253,17173,21587,19988,26603,25248,20469
ZK112.7,9774,9102,7966,9923,8946,10113,8962,8354,7153
F25F2.2,20004,24360,20417,13360,19176,16777,16277,18439,13986
F08B4.2,7187,9866,9590,14652,12338,14119,9118,7603,6748
R05H10.6,26345,22230,23838,23086,24436,26886,25563,24478,25969
F59C12.1,5253,4549,5648,5712,6170,6581,5531,5123,6119
C45G7.5,8263,7953,8121,7617,8418,6828,4350,4782,5300
B0034.3,4443,3796,4364,4819,4713,4497,4144,4260,5566
T05G5.3,23896,28461,28679,18205,12198,13720,18988,13759,19129
F18H3.5,5591,6258,5309,5991,5431,7011,6654,6297,5036
T27E9.3,14786,15619,15924,12742,12247,12995,14184,17934,15844
Y39G10AL.3,485,394,348,499,400,359,428,350,379
F39H11.3,7333,5034,6796,7802,7586,10162,5432,7167,7720
H25P06.2,10585,12296,11804,11425,9050,11069,6452,8196,8770
R06F6.1,11041,12753,11741,7785,8206,6380,11974,11318,12554
F35E8.11,1816,1847,1353,1098,1522,1322,1114,962,739
Y54E10A.15,4849,5628,5095,5693,5395,6288,4064,5414,5130
ZK1236.2,26029,29114,20766,16796,20848,13312,22254,30453,24285
Y47H9C.4,30862,31250,24971,29550,26003,22694,22642,26489,21980
Y41D4B.13,18370,21711,19321,23243,21193,17725,16875,16284,21777
C48D1.2,20302,19517,17488,23468,23931,23175,15858,19879,20309
C35D10.9,10356,11026,9016,11126,10711,10343,8292,9048,9723
C02F4.1,16561,18388,15153,14293,14190,16711,13760,15299,16790
F56D2.7,23543,17171,23570,12427,14245,14812,12090,13261,10970
C48B4.4,3643,3686,3504,4511,3930,4346,2619,2193,2092
F08F1.5,6635,5410,6227,11054,8393,11337,5782,8720,6723
T07C4.8,1557,1276,1513,2291,2347,2157,2204,1873,1846
C09G12.8,11374,12683,13433,13501,13467,13089,14551,11753,11578
ZK512.3,7171,8396,6494,7349,6988,6396,8193,6866,6181
Y106G6E.5,27691,29283,25014,24438,25240,27715,29362,28748,23913
R09F10.9,18691,23581,21003,23507,19215,22637,14126,10648,11104
F16H11.4,3326,3184,4697,4659,3280,4569,5313,5017,6497
C27A12.5,5677,6367,5187,6809,6466,7527,3994,4649,3622
C16C2.1,10858,13118,13011,21010,25507,25451,20651,25364,19768
K02B12.1,7224,7354,4746,9975,10957,9005,10252,8901,10294
C34C6.8,4266,4178,4038,2326,2171,2333,2464,1954,2995
ZK265.4,7782,7421,8726,7755,5732,6404,10651,7626,10186
Y65B4BR.9,7172,7275,7693,10757,12354,11667,8600,7839,5629
W03A3.1,31487,25411,27163,27010,23430,27305,25204,27220,26039
F33D11.4,11370,16755,16654,15013,14660,14869,15838,16949,12791
R13A5.5,1180,1412,1440,1147,1331,1205,642,786,782
F46C8.5,13269,19851,18357,25394,33643,32027,23626,23298,26021
C13G5.1,22387,21151,24671,13174,19505,18040,16569,17430,16037
D1007.1,8640,8617,10101,5650,6715,4982,8619,8405,8753
ZC64.3,19447,23034,21256,21363,23241,22269,20171,19598,18907
F20D12.6,19875,21362,18073,15824,15518,18147,18895,16951,21726
F31E3.1,6051,5753,6465,5261,6077,7412,4239,3390,4599
T26C11.6,29714,25884,30210,29976,30470,27192,20997,19824,13866
F29F11.5,14537,17959,15243,14270,16083,12752,15903,17476,15989
ZK652.5,10965,9350,10908,11241,9238,9106,9882,10320,9387
F55B12.1,20396,13542,16377,21330,12522,18231,21410,24994,28748
K12H4.1,27760,25229,29371,27912,30631,23265,28727,26939,25329
F46F3.1,11636,11662,10562,6279,9232,9076,11031,10117,11527
K03A11.3,8984,9985,9947,11359,8981,9045,7665,6295,6024
C33D12.7,165,232,191,246,274,305,293,344,274
C33D12.1,2224,2609,2216,2635,2501,2660,2701,2001,2103
W05E10.3,14835,16093,18165,13240,11599,9122,17996,17225,15847
C10G8.7,18546,23667,19098,17399,19480,20774,17830,17854,16925
C10G8.6,6473,6417,6440,8008,5683,6466,7502,8619,7768
C37E2.4,16271,12970,18241,14902,19519,15834,25316,30941,27775
C37E2.5,22266,21724,26191,25964,25597,22003,28743,24989,28371
F22D3.1,10185,10656,9436,10579,10644,11682,9793,10703,9666
T26C11.7,8231,6598,7235,8304,8419,7221,3803,3858,3593
F17A2.5,724,637,548,546,610,740,394,383,476
T26C11.5,15244,12092,12440,8035,9766,7838,18170,14230,17816
C28A5.4,30781,32709,27674,25024,22094,21133,18891,16924,20531
Y54F10AM.4,25821,24857,19517,15908,18890,16206,30148,27020,24600
C07G2.1,20805,19875,19900,17983,19001,18469,11014,8826,9152
C03D6.3,21642,17522,20915,12510,16581,12420,19991,18590,20700
F52B5.5,24310,18409,21057,22658,20195,18990,25184,23486,21855
F43G9.11,12281,13866,13650,14589,13790,11261,12365,13376,11021
ZK909.4,6752,8286,7386,9862,6130,8190,11853,12790,12283
F33A8.3,23890,24508,22681,22295,22596,28527,20191,21046,28350
F46F11.2,7212,7992,7584,7489,7291,7523,6169,8711,7385
M01E11.5,14986,15765,13576,12175,12151,15737,16231,14757,13511
Y39A1C.3,21749,20757,22861,21717,23902,20725,23715,25220,23455
T23D8.8,8611,8437,8228,8659,10005,8046,8196,9189,7815
C18C4.2,3170,3228,3293,2029,2195,1796,1880,1659,1646
F27E11.3,7998,8139,10049,7954,10249,9618,10101,10647,10045
C07H6.5,24360,22923,18267,23474,24226,26347,21404,21991,19258
Y38C9A.2,4488,3579,3565,5052,5538,6418,7060,6729,5963
ZC416.8,490,634,639,1119,1101,927,1191,961,966
T14G8.1,23931,22741,24328,23159,25144,24219,25656,25768,22465
C55B7.12,12828,13744,13559,22381,21959,21309,17898,23904,19868
F38G1.1,1744,1834,1858,3273,3535,2999,2263,1926,2364
F18C12.1,5455,5538,5593,5117,5289,5157,7248,7211,5818
C23H5.7,3154,2688,2506,1322,2234,2172,2390,3031,2373
F26D11.10,19271,18193,17971,17752,19341,16809,16988,14145,16142
C27A7.4,18343,18467,16919,18640,17636,17659,18024,16167,15352
B0024.8,12238,13514,12839,13503,13740,12189,11306,13022,11543
F59C6.7,16283,15574,12812,12011,10846,12243,16637,14905,14643
F56H1.1,12887,12777,14154,15108,15591,12929,12630,7672,9217
T25G3.2,13566,13411,11233,6184,6722,7073,11224,10860,13145
F48A11.1,27746,25276,27304,19930,13747,21121,21782,25917,27076
Y39H10A.7,9367,9748,8482,12059,12153,10742,6459,5990,7390
Y60A3A.12,782,795,620,530,659,681,498,325,570
T09B4.10,22695,20557,28631,30452,27112,26613,29768,21370,23860
C48D1.3,20040,15995,16128,17609,16901,20837,12058,9490,11441
Y110A7A.13,6684,5884,7862,12509,13124,10099,8446,9380,5701
C04F6.3,7083,6135,6196,7858,8437,7499,6849,7476,5740
H14E04.5,2367,2954,2328,2739,2585,2444,2495,2654,2299
F44B9.4,12798,16944,14981,15478,18414,14741,11321,15982,12017
F44B9.3,18070,15882,21061,13606,18182,18034,14308,16324,17656
C28D4.2,6062,8262,8754,7796,7279,6964,9687,11127,10700
C52B9.1,11008,10470,10363,10153,10867,9683,11444,11991,10056
B0285.8,26677,30670,26654,20935,13331,17080,23643,22875,27355
B0285.9,884,869,983,625,460,646,807,1054,1107
B0285.10,17731,21038,20767,23668,20890,19735,15927,12516,10774
F22F7.5,20205,17271,19463,11521,14693,15103,22951,21642,21355
T27A10.3,12825,10075,9254,10666,8982,10692,14186,13018,14620
T05A6.1,14165,14711,16718,18790,17749,13889,18928,14861,16902
T05A6.2,22145,20465,22446,26174,19510,25886,26309,23821,21531
C05H8.1,13908,14643,14734,7420,9463,5938,11808,12393,9272
Y47D3A.4,6475,6674,6194,9961,10070,10512,10340,8919,8906
R07E5.8,8754,7390,7228,4278,5258,6234,8908,8774,8996
