"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"F11A5.11",-1.11806854584976,4.18231650216455,-7.71894421757836,1.18649055623847e-14,1.24881253387668e-11,22.6261803900332
"F35B12.6",-1.02529277064722,6.39485850778347,-7.7068644294844,1.30423565024557e-14,1.30410522668054e-11,22.5557507445449
"C34B7.4",-1.07639907279717,6.02216119245381,-7.69948129641366,1.38178538542932e-14,1.31585448275313e-11,22.4901667632105
"H04J21.1",-1.04716103959409,6.22715018750046,-7.67494265533284,1.67357290959056e-14,1.51151843536599e-11,22.3108804477062
"F52F10.2",1.01605835952669,6.41030425022633,7.67006445300776,1.73842004267516e-14,1.51151843536599e-11,22.2788243051059
"Y82E9BR.1",-1.06576513385732,6.08136271631511,-7.64578185110901,2.09984476127223e-14,1.74969564733008e-11,22.0876044856632
"T09F5.12",1.05735077314055,6.18385534004477,7.61656544747665,2.63362445756446e-14,2.10668887609496e-11,21.8702565099357
"C03A7.13",-0.987570378187722,6.58745143586559,-7.6095572104815,2.78032294319542e-14,2.13849608530854e-11,21.8271506982003
"W03D8.5",1.06685996573249,6.04145395169276,7.59308400157397,3.15753353843464e-14,2.28705086090664e-11,21.6927893015906
"W04A8.4",1.08171283073846,5.91218152514096,7.59126341563591,3.20219142441173e-14,2.28705086090664e-11,21.6757517835266
"F46A9.1",-1.09560360627257,5.57641834922038,-7.57927446113195,3.51218448209203e-14,2.38503258597428e-11,21.5828034395925
"K09H11.4",-1.09629732449747,5.18261133208771,-7.57686678938035,3.57790666962838e-14,2.38503258597428e-11,21.564688894429
"D1025.1",-1.00634263046234,6.46935118421345,-7.56742994586364,3.84736754701622e-14,2.48192439371711e-11,21.5114664321076
"Y102A5C.26",1.08404946931996,5.56620182368433,7.54276881368719,4.64936190622725e-14,2.88803041830328e-11,21.314659884246
"Y47G6A.20",1.0977772348899,3.2430268253102,7.53954334055404,4.76572676287671e-14,2.88803041830328e-11,21.2871577911299
"C54E10.t2",1.08453447574075,5.66864310315599,7.52472797307848,5.33806892611359e-14,3.13972654071822e-11,21.1810327968797
"C14B1.3",1.04240367662453,6.19560185299893,7.51570306531179,5.71929413465311e-14,3.18561137432104e-11,21.1232950577723
"K06A1.2",-1.06332545053881,5.95482142042729,-7.51371272439141,5.80690486436801e-14,3.18561137432104e-11,21.1045887649174
"C07B5.5",-1.08809124194871,4.14299023006004,-7.51091200764729,5.93242525375588e-14,3.18561137432104e-11,21.0781119460406
"ZK666.8",-1.01081533903169,6.33174102505535,-7.50827019493425,6.05326693790377e-14,3.18561137432104e-11,21.0729192369492
"W02B8.1",1.09710586388042,2.90180297094029,7.49829614449164,6.53170793903095e-14,3.30865444799118e-11,20.9827327435998
"T26C11.7",-1.08515338381833,4.55244368405652,-7.49657456286528,6.61797069305167e-14,3.30865444799118e-11,20.9731988736826
"Y48G10A.5",-1.04054692078789,6.12053644384265,-7.44915575792825,9.48799905956191e-14,4.62782939495413e-11,20.6346030254281
"Y57G11B.t1",1.06467131715109,5.83723354846867,7.43309386726727,1.07139744124932e-13,5.06499651866051e-11,20.5126479424024
"F26D2.11",-1.07486970471092,4.96562282237532,-7.42848177178113,1.1093910325973e-13,5.06499651866051e-11,20.4767259852262
"C24G7.1",1.0736392222426,5.50877588870627,7.42788407351093,1.11441067517283e-13,5.06499651866051e-11,20.4726517551953
"T07F10.3",-1.05411650706744,5.89943625135478,-7.40443671955221,1.32996064204827e-13,5.8178229068475e-11,20.3060772694681
"F38B7.4",-1.07198319919617,4.38949225787743,-7.40361317297494,1.33823309188411e-13,5.8178229068475e-11,20.2963349220887
"R07C12.1",1.00937468380182,6.26694655846782,7.39387349707125,1.43998619122397e-13,6.12698805363767e-11,20.2360855724169
"F37A4.8",-1.06892461162586,4.61585187402989,-7.38436391433796,1.54665695674843e-13,6.44375954605313e-11,20.157309170414
"C46E10.5",1.06318305374864,5.18457104610483,7.34837756970365,2.02530716040842e-13,8.26573318241787e-11,19.8983695699362
"Y39A3A.4",-0.994122829100933,6.26691675498046,-7.34497012991175,2.07754219193703e-13,8.30933775087134e-11,19.8837404628991
"Y52B11A.8",-0.990983945707812,6.32572933965327,-7.34073259127503,2.14435169954035e-13,8.40838142890351e-11,19.8534316696164
"Y73F8A.t1",1.05098960019845,5.83056398854514,7.33419869224387,2.25152283030364e-13,8.65883722315618e-11,19.7986403717449
"C38D4.1",-1.0618779078253,3.57103617457357,-7.3106713201262,2.68282399964387e-13,1.01228517631845e-10,19.6274441798637
"F52F12.6",-1.05648442255197,5.47061274142385,-7.29988152960828,2.90683553690199e-13,1.07649809383271e-10,19.5511968381331
"C04A11.4",1.01406506672553,6.04040388452685,7.28334064574444,3.28636911574025e-13,1.18461739351671e-10,19.4395050450057
"C40A11.5",-0.980966829175585,6.31964206075485,-7.27968902897519,3.37649722124474e-13,1.18461739351671e-10,19.4161456812936
"T01H10.6",1.00457068896721,6.17774964222626,7.27985245727983,3.37241213756087e-13,1.18461739351671e-10,19.4155920596531
"F53B1.6",-1.01573210307244,6.10829976654046,-7.27117673354587,3.59612627494449e-13,1.23991953873e-10,19.3524658742583
"C36F7.4",-0.985887698719594,6.27884110842581,-7.26221030957152,3.84264434171569e-13,1.30246104314628e-10,19.2911996949997
"C18H7.9",0.980053609797823,6.28253829675902,7.25078773929374,4.18084088752269e-13,1.37063042735539e-10,19.2101965704367
"F14F8.12",1.03451186798985,5.88953949309063,7.25100418675933,4.17416858562396e-13,1.37063042735539e-10,19.2062084832253
"Y38H8A.7",1.04928598950517,4.75227865327912,7.24680661758538,4.30544927300417e-13,1.38871571873448e-10,19.1738645036363
"R07H5.8",-1.04851261402357,4.46235502611894,-7.24369570586213,4.40535194176557e-13,1.39838457351473e-10,19.1518974790087
"T02D1.2",1.04567980837557,5.275024214345,7.22948218583591,4.89152632255693e-13,1.52844911560146e-10,19.0515194413538
"T26A5.6",-1.0414972000408,5.62422397616866,-7.21264987628017,5.53571115970633e-13,1.70312541187396e-10,18.9330326418787
"D1086.5",1.00918522258077,6.04435264906753,7.20864227629325,5.70095961144414e-13,1.71707733398278e-10,18.9091136167533
"Y39C12A.4",-0.982049299670111,6.31770221770468,-7.20538925296246,5.83864680022146e-13,1.71707733398278e-10,18.8882417933459
"D2013.3",-1.04071589479762,5.38803992560357,-7.20545413445715,5.83586898645369e-13,1.71707733398278e-10,18.8822910169427
"F47D2.6",1.02601563114802,5.834248336622,7.19473191177383,6.31299252528977e-13,1.8296699205905e-10,18.8088236975273
"F48E8.4",1.0369043667004,5.23316301948459,7.16985892778622,7.57215601754958e-13,2.15363491608442e-10,18.6320366866508
"K08C7.4",0.949396371517031,6.39392628386424,7.16513848153232,7.83753706036112e-13,2.15363491608442e-10,18.6051866288547
"Y49E10.18",0.957345592697845,6.30227192547976,7.16349406410303,7.93211262548954e-13,2.15363491608442e-10,18.5937058209809
"F36A4.5",-1.03740711935252,4.26551325005945,-7.16429440861305,7.88594322484248e-13,2.15363491608442e-10,18.5928546250353
"T04A6.3",-1.03283114367967,5.68312964425563,-7.16150183060343,8.04819373939109e-13,2.15363491608442e-10,18.5739541608219
"F48A9.3",-1.03640260437911,5.50317824224866,-7.16101285588573,8.07693862917951e-13,2.15363491608442e-10,18.5699694592701
"F41G4.2",0.982615834042366,6.24604854957497,7.15222268297487,8.61120440022902e-13,2.26587981047079e-10,18.5139541424778
"T04D3.5",-1.03364507859452,5.42890712353544,-7.14194921440295,9.27968654413376e-13,2.36676012728689e-10,18.4367396553189
"T09F5.3",0.956299241571149,6.32634400749729,7.14060080316664,9.37112300329389e-13,2.36676012728689e-10,18.4331711773294
"Y39B6A.14",1.04387250666848,2.92684654012746,7.13976119459788,9.42850339312266e-13,2.36676012728689e-10,18.4197640738293
"F44F4.8",1.04214534939239,3.10630896390843,7.13918636074276,9.46798730787834e-13,2.36676012728689e-10,18.4160350510607
"F35E2.1",-0.9570805597092,6.28737558709604,-7.12912717984722,1.01857834281924e-12,2.51475675304928e-10,18.3529181087572
"ZC513.10",-1.0335725422703,3.65101864453018,-7.12072115589136,1.08263595026952e-12,2.63641587062314e-10,18.2883539767039
"T19C3.3",-0.985701566513615,6.28991182955652,-7.11911344001567,1.0953301675899e-12,2.63641587062314e-10,18.2821742782786
"C10G11.7",-0.994752370194713,6.15594575347607,-7.11760099742618,1.10740540620234e-12,2.63641587062314e-10,18.2710165103251
"DY3.7",1.0074060688229,5.91674713430648,7.11395856314733,1.13702506608305e-12,2.65157461978595e-10,18.244490726183
"C36E6.3",0.966828164406342,6.28629329787138,7.11356263991908,1.14029111561952e-12,2.65157461978595e-10,18.2441775135717
"C06G3.11",1.01266946115092,5.90912876548998,7.11153714408363,1.15714439762003e-12,2.65970835642752e-10,18.2270498257297
"AH6.4",-0.953320388753411,6.29007742126595,-7.10996560004935,1.17038871569968e-12,2.65970835642752e-10,18.2191675512463
"K08H2.2",0.991423381422691,6.23445232099987,7.10070115976199,1.2515430441053e-12,2.81217503326043e-10,18.1534952281829
"T01B4.t3",-0.975015582148055,6.14800413940527,-7.0975285772988,1.28058370710832e-12,2.84545699719469e-10,18.1322807228062
"F47D2.1",-1.02739274790359,4.15751929284179,-7.09259833604949,1.32703032934741e-12,2.91625851937248e-10,18.0933683828845
"T27A10.2",0.988480931163359,6.10107270093183,7.08774657068876,1.374349970625e-12,2.98741855571291e-10,18.0636155571918
"Y60A9A.1",0.985021768193003,6.0508086321307,7.07772838462869,1.47735699392733e-12,3.176794103716e-10,17.9942815531671
"C08A9.3",1.02473756204779,4.0992179085522,7.07280886630874,1.53067581609462e-12,3.25643137981492e-10,17.9563733097443
"C25F9.6",0.960791739319432,6.19820808699101,7.06142420778377,1.66141047408826e-12,3.49294378624228e-10,17.8820804815877
"W08D2.5",1.00243422710489,5.96819452603535,7.06014392034542,1.67678069546584e-12,3.49294378624228e-10,17.8711903979457
"F11A5.2",0.999782666430134,5.95548728208953,7.05611808164,1.72602668644009e-12,3.55846202839474e-10,17.8435807967943
"Y62H9A.8",0.966607995010455,6.22282717365885,7.05327158032052,1.76169993630126e-12,3.59494646185231e-10,17.8256296552306
"C52D10.9",1.03077787615674,3.07984297494188,7.05159429060062,1.78305787845338e-12,3.60177691447583e-10,17.8087176175039
"T23G5.5",-0.928268860523095,6.51731331101271,-7.04879132483471,1.81931801400874e-12,3.63827216441468e-10,17.7938223194229
"C50H11.10",1.02106791733064,3.83477003172313,7.04114863623465,1.9219016620721e-12,3.80536529090276e-10,17.7379288620261
"C06E1.3",1.00497164410259,5.8843080827574,7.03413207402643,2.02106441755132e-12,3.96247511982267e-10,17.6913436501099
"F53B7.4",-1.01940615325805,3.91100194894845,-7.03173820842786,2.05603101279725e-12,3.99189399940964e-10,17.6732631126069
"F07H5.8",-1.01707379801458,5.40833765746099,-7.02963882866092,2.08718403505444e-12,4.01341407048256e-10,17.6590863712476
"C33A12.7",0.966158400235882,6.17590777837201,7.02445249353624,2.16614325895173e-12,4.09677324247631e-10,17.6268797178134
"C32C4.1",1.01656210077151,5.00085175586066,7.02410694260666,2.17150696920936e-12,4.09677324247631e-10,17.621064819856
"Y55H10B.1",1.01475323083761,5.46599106746963,7.01133592235775,2.37914470830611e-12,4.44655475483230e-10,17.533477058691
"ZK930.9",0.966578765591975,6.22838750550147,6.99825871039862,2.61191729263636e-12,4.83640018686499e-10,17.446955729488
"R03G5.6",-0.923036321515005,6.48367537132972,-6.99650880248549,2.64471274464835e-12,4.85219866674107e-10,17.433734991634
"C50D2.3",0.932039485902431,6.39455519053796,6.98915757899235,2.78695159571551e-12,5.06667800101081e-10,17.383965029038
"C05E7.4",-0.946473747697173,6.32391676345512,-6.97960745879055,2.98298624770372e-12,5.33311429950317e-10,17.3192052682916
"T23F2.4",-1.00921779427853,5.54758436541276,-6.97942582519946,2.98684269199098e-12,5.33311429950317e-10,17.3154315709461
"C33G3.t1",-1.01068662772075,3.86033655062717,-6.97357905604658,3.11362696726652e-12,5.51029310543326e-10,17.2753273954856
"T05C3.4",-1.01272005955746,3.48992082788333,-6.97163276413923,3.15699071750048e-12,5.53802634812059e-10,17.2618159536665
"Y57G11C.32",-1.00801654109648,4.98952243522733,-6.96630959153626,3.27863947056734e-12,5.70141148977441e-10,17.225982381809
"R07H5.1",0.919442814229054,6.49823202016027,6.96265978834045,3.36469126762994e-12,5.80061172155721e-10,17.2020424336779
"T04F8.6",-0.925626167473921,6.4829646909323,-6.95975972604994,3.43464177681959e-12,5.85522890692249e-10,17.1827412647106
"Y19D10B.6",1.00652946288375,5.18253797458515,6.95892940883116,3.45493054813909e-12,5.85522890692249e-10,17.1758076526583
"Y48A6C.4",1.00684151819659,4.40263629190665,6.95493358608975,3.55422356245691e-12,5.97288763042129e-10,17.1485539501453
"F01G4.5",0.954889378996672,6.27786392598687,6.95115974071075,3.65056704487491e-12,6.08366998028404e-10,17.125271047796
"F33H12.5",0.91047869646094,6.53534655889414,6.94908094062793,3.70472620441048e-12,6.08742760081973e-10,17.1087069252354
"Y47G6A.18",1.00134197403404,5.57780635642756,6.94873929418783,3.71370220672071e-12,6.08742760081973e-10,17.1068983490271
"C15B12.5",-0.943272528817248,6.29571577937315,-6.94536770815859,3.80343452484875e-12,6.13012934145707e-10,17.0856368734967
"Y73F4A.1",0.989340092114397,5.92350129689766,6.94546181853613,3.80090124519615e-12,6.13012934145707e-10,17.0855123612242
"C27C7.3",-0.912522150706803,6.46959089501585,-6.9443212884446,3.83171400981165e-12,6.13012934145707e-10,17.0765323212376
"Y37E11AR.4",1.00324031328248,5.16076877484433,6.93684633781323,4.03980811692947e-12,6.41175259701234e-10,17.0258743513646
"ZC204.8",0.971371870330405,6.19225409072425,6.92930946620518,4.26083365534987e-12,6.70930326296746e-10,16.9766063495982
"Y102A5C.23",-0.982925671705827,5.91232863060786,-6.92562860567279,4.37304465134155e-12,6.83219897949441e-10,16.951188888029
"C27F2.8",1.0016358589582,5.30413146200783,6.924216564777,4.41685520739291e-12,6.84715274708864e-10,16.9403136646666
"C06B8.9",1.01310091562946,2.9662055574416,6.92079353647633,4.524853109939e-12,6.96061634558155e-10,16.915972121595
"C55B7.8",-1.00043806765069,5.07974078283078,-6.91470293156972,4.72345088111266e-12,7.21065425347259e-10,16.8759663773113
"M110.7",-0.999403485084942,5.43049848297484,-6.90894793211122,4.91894419289419e-12,7.4522004522347e-10,16.8371107621158
"T07H3.4",0.912053749528598,6.37840112881699,6.90214374708299,5.16032576562163e-12,7.74207389696173e-10,16.7905626829163
"F17C11.12",0.929597975453581,6.32575785199996,6.90139166909257,5.18770828179254e-12,7.74207389696173e-10,16.7868878325111
"M01G5.5",0.909584036565713,6.51313655820097,6.89997748609635,5.23958371328871e-12,7.76157000728501e-10,16.7756741141395
"ZK524.3",-0.912622158070413,6.45957153395731,-6.89556397942701,5.40477238938232e-12,7.94739987079908e-10,16.746178088222
"ZK678.t4",0.9680227225674,6.13691942709416,6.89195692678319,5.54355865164684e-12,8.09197707413383e-10,16.7239634593642
"F55A11.11",-0.969443550901502,6.03771534841756,-6.88756235669533,5.71737209347144e-12,8.22561202339869e-10,16.6942935583911
"R08A2.7",0.912567327724384,6.44473206249466,6.88786479101192,5.70524100864647e-12,8.22561202339869e-10,16.6942273013711
"C36C5.1",0.995503168011666,5.40829871550283,6.88573359744505,5.79126678774911e-12,8.27241094438619e-10,16.6806764114483
"K10E9.2",0.990454505198159,5.76489723890988,6.87772530964179,6.12603485915300e-12,8.65712455872493e-10,16.6270878629692
"T07D3.7",0.997561075680139,3.77947766073653,6.87723414256133,6.1471731540101e-12,8.65712455872493e-10,16.623264882647
"F02H6.t1",1.00835897404937,2.80662705573015,6.86612677273687,6.6447487110219e-12,9.23732845035275e-10,16.5475818807145
"C50H11.17",-0.931863628280912,6.35714985833823,-6.86531747669002,6.68250735527685e-12,9.23732845035275e-10,16.5439444107038
"F56D5.4",-1.01334562792832,2.58219320672547,-6.86499240872641,6.69773289979572e-12,9.23732845035275e-10,16.5394311491679
"T28A8.7",0.975741155399897,5.93761243972152,6.8631981499871,6.78238615234996e-12,9.2900108407325e-10,16.5301417880805
"B0250.9",-0.992695366232914,4.88647766635695,-6.85737111495485,7.06460225345822e-12,9.61074257582704e-10,16.4901210912276
"F22E5.7",-0.993199620483298,4.1414973983589,-6.85607701926205,7.12882266888288e-12,9.63258079272432e-10,16.4814013704752
"C16C8.12",1.01991032011649,2.19905895296707,6.85455001905225,7.20533719583916e-12,9.67062639210682e-10,16.4685561184271
"Y57A10A.26",-0.989313147115433,5.66563763885037,-6.85124553080111,7.37368325785734e-12,9.8305945193754e-10,16.4492544146525
"T08E11.3",0.887106009132828,6.64134547172905,6.84680140842742,7.60617782778895e-12,1.00734002781539e-09,16.4149655880875
"K05C4.5",-0.907057382268667,6.47603505513712,-6.84465451061537,7.72105139451504e-12,1.01582622228626e-09,16.4032393960469
"T09F5.4",-0.953978948067303,6.10578111420316,-6.84091911352323,7.92498583339954e-12,1.03584226598905e-09,16.381023599349
"M4.1",0.980934882927917,5.82947983719328,6.83517101290095,8.24915555122616e-12,1.06546374036019e-09,16.3420622835127
"Y48G10A.6",0.986995307925403,5.58193470221662,6.83501435650002,8.25816980477198e-12,1.06546374036019e-09,16.3406982437888
"M117.1",-0.944278538584166,6.19428162962866,-6.83146858997775,8.46479984362977e-12,1.08512222610838e-09,16.3176082947593
"F54D10.6",-0.915876477965405,6.42292721646954,-6.82678866606116,8.74529450704594e-12,1.11373218640053e-09,16.2846138555713
"F28H6.t1",-0.988264162518006,4.73524456648095,-6.82590347033842,8.79936420898512e-12,1.11373218640053e-09,16.2797268459386
"Y66D12A.10",0.911724698602621,6.41524482193328,6.82089773121116,9.1113453039166e-12,1.14596656218694e-09,16.2448782865697
"B0205.9",-0.98223764162753,5.7286266088971,-6.81978400826737,9.18221776729851e-12,1.14766244319022e-09,16.239202315826
"F18G5.3",-0.987155696506221,4.48279886894834,-6.81568882466108,9.44749204074594e-12,1.17348413559526e-09,16.211620561125
"ZC455.6",-0.991037507951053,3.35890630151289,-6.81388015355957,9.56702943296355e-12,1.18099663333583e-09,16.1993185205573
"K07A1.9",-0.986375535862044,4.74689346784575,-6.81259382270285,9.65294511407264e-12,1.18429200240015e-09,16.1910305867194
"K09E3.7",0.925358935431335,6.31014115249093,6.81168392514009,9.71417433499976e-12,1.18453694116662e-09,16.1845913275792
"C52E4.1",-0.908130749409791,6.42123959682154,-6.80346210915022,1.02849750315296e-11,1.24485137128935e-09,16.1282823706834
"T05H10.7",0.983953216139711,5.0740968527606,6.80192122728391,1.03955485051166e-11,1.24485137128935e-09,16.1200810421988
"ZK455.3",-1.00048448798408,2.64379955523407,-6.80197266655791,1.03918385101822e-11,1.24485137128935e-09,16.1192907497514
"F13E9.4",0.988814233757757,3.34776508106905,6.79873122415417,1.06281766869575e-11,1.26513260348676e-09,16.0985815509331
"W10D9.3",-0.920106798592946,6.42873268172331,-6.7977105112481,1.07036825583151e-11,1.26658132426737e-09,16.0911551829592
"W08E3.2",-0.894183851205947,6.4699118525677,-6.79681287933963,1.07705177651999e-11,1.26699302510864e-09,16.0823095630339
"F32B6.5",-0.90375999895748,6.42613726664072,-6.79530947604378,1.08833739410825e-11,1.27278194195186e-09,16.0735498794229
"K01A11.t1",-0.95019990282333,6.15605485430174,-6.79295395689928,1.10625293483666e-11,1.2862119878409e-09,16.0610308973646
"C13B4.2",0.960668088869901,5.99773094529753,6.79023832237626,1.12726612951802e-11,1.30306751780933e-09,16.0430582555664
"F08B4.4",0.983198097855011,4.42924824070391,6.78781431006027,1.1463527256246e-11,1.31610361502966e-09,16.0263435389381
"F36F2.3",0.981119324909009,5.5999426417994,6.78714155873926,1.15170583373433e-11,1.31610361502966e-09,16.0219766365217
"D2096.2",-0.982098090613233,4.17748748291242,-6.78013351333979,1.2089457478018e-11,1.3666792043678e-09,15.9754247482945
"C17B7.7",-0.980451694284793,5.45395853126747,-6.78005147373054,1.20963205907141e-11,1.3666792043678e-09,15.9749569133443
"Y46G5A.13",0.978353827004601,5.58101929658265,6.7769817306835,1.23558845427825e-11,1.38816280385711e-09,15.9546911264299
"R13D7.2",-0.992962728162311,2.7579940747733,-6.77211716100646,1.27784238933754e-11,1.42761408390906e-09,15.9216493986302
"Y51F10.2",0.972251058517349,5.82026661392597,6.77080112873876,1.28951468899073e-11,1.4326508194687e-09,15.913945882071
"F40G12.3",-0.966486370765624,5.88463445011929,-6.7686991976356,1.3083743064489e-11,1.44557289394282e-09,15.9001535780945
"T10E9.1",0.977452932306492,4.43223992809745,6.75241742712011,1.46390561755717e-11,1.59420509798832e-09,15.7921909715351
"C40A11.8",-0.894636000928553,6.45650993287942,-6.75169123499027,1.47124894107605e-11,1.59420509798832e-09,15.7833519260892
"E01F3.2",-0.884465396548325,6.55569916701362,-6.75156327859934,1.47254658130559e-11,1.59420509798832e-09,15.7809744581782
"C48D1.5",0.977214626266653,4.64476602538973,6.75056009861893,1.48275901703084e-11,1.59420509798832e-09,15.7799356624536
"Y62F5A.2",-0.900484671741377,6.39454859896273,-6.75102697579198,1.47799757789226e-11,1.59420509798832e-09,15.7797405884391
"Y46G5A.22",0.976096051129426,4.87739157487539,6.7460328490973,1.52971618497243e-11,1.63589648487052e-09,15.7500969486923
"Y55F3AM.10",-0.976676195431396,4.11183842030253,-6.7413834476093,1.57945558834588e-11,1.68010387530536e-09,15.7194117861756
"F13A7.8",0.898473352120195,6.46643249575112,6.73895894171791,1.60601781694385e-11,1.69037601596016e-09,15.6998689390413
"Y49C4A.9",0.89543343380589,6.35021705592978,6.73897129305835,1.60588139670193e-11,1.69037601596016e-09,15.6995431249523
"F08B6.2",0.901019843711428,6.43763533250185,6.73239468049191,1.68014906677646e-11,1.75873160692647e-09,15.6569516930876
"Y54E2A.1",0.973467343716366,5.15959952599546,6.73166865163144,1.68855119776918e-11,1.75873160692647e-09,15.6555182101876
"Y46D2A.2",0.908036054073661,6.38988977001659,6.73075820471641,1.69914571649652e-11,1.75886130447316e-09,15.6469992600919
"C24B9.10",0.895240115424564,6.42388835673342,6.73014942886377,1.70626609194816e-11,1.75886130447316e-09,15.641411909304
"F25H2.12",-0.973673174924072,5.53584584779106,-6.72908494259262,1.71878683543078e-11,1.75899452790614e-09,15.6385067898417
"F13C5.5",0.899315671305624,6.38071880797063,6.72864506303448,1.72398703605163e-11,1.75899452790614e-09,15.632054619642
"F22A3.6",-0.974055841653617,4.81797291527668,-6.72725077656979,1.74057213495099e-11,1.76690160176395e-09,15.6264271961238
"F58D5.4",-0.973048608647154,4.18157128193106,-6.71758080452869,1.85997458016104e-11,1.87508390400195e-09,15.5628914990205
"C30B5.3",0.946057754022674,6.0130711003292,6.71711728740774,1.86589507398934e-11,1.87508390400195e-09,15.5598805052876
"F09C6.10",-0.92170388265712,6.22880099586199,-6.71579403194877,1.88289870783437e-11,1.88271041796359e-09,15.5498999599766
"C07E3.8",0.972381224579533,4.17174201583229,6.71323323762689,1.91623654097585e-11,1.90651235554403e-09,15.534362618869
"T05G5.7",-0.967177368618517,5.70997038713516,-6.71081571053963,1.94823924599635e-11,1.91186445009089e-09,15.5186130472163
"T26C11.5",0.969736816666009,5.58339367307911,6.71006280494989,1.9583124926567e-11,1.91186445009089e-09,15.5136226094962
"T20D4.15",-0.971079566718891,4.98878637732476,-6.70960339993489,1.96448398034088e-11,1.91186445009089e-09,15.5105767895081
"M04C9.2",-0.880676979486317,6.45597832218386,-6.71037233571478,1.95416507194546e-11,1.91186445009089e-09,15.5091903797158
"K01D12.6",0.949810750015279,5.93540951798429,6.70869766861942,1.97670709375733e-11,1.91186445009089e-09,15.5047004379208
"C39E9.12",-0.970331058438205,5.36168233472387,-6.70853002820813,1.97897760360443e-11,1.91186445009089e-09,15.5035537178071
"Y111B2A.1",-0.898611023396304,6.4021035336661,-6.70327924085725,2.05140091767859e-11,1.97230363229502e-09,15.4653756191181
"Y113G7A.5",-0.921350505037165,6.2077899564747,-6.70180082670941,2.07225643235097e-11,1.98282220737583e-09,15.4580768198597
"C06G3.9",-0.981177536751638,2.82578291519014,-6.69858314708986,2.11836737580508e-11,2.01729098958809e-09,15.4379845313732
"C49A1.8",0.873829159805802,6.55693243466754,6.69401870245,2.18550568330084e-11,2.07136221112086e-09,15.4007913983847
"F55A3.1",0.966339137376361,5.68311403811488,6.69053012292883,2.23821944793558e-11,2.09115516190799e-09,15.3857279551239
"W02D7.6",-0.970323628671974,3.73505587444078,-6.68951450496253,2.25379838503727e-11,2.09115516190799e-09,15.3790085383277
"Y47G6A.8",-0.932646773674315,6.08368889022917,-6.68916517957115,2.25918131314086e-11,2.09115516190799e-09,15.3761262888848
"E03H12.9",-0.968196198898284,4.76652321831843,-6.68866960068494,2.26683953409578e-11,2.09115516190799e-09,15.3735283112697
"W03F11.4",0.961209573103506,5.7778996850603,6.6885216814089,2.26913026369654e-11,2.09115516190799e-09,15.3726433966129
"F42D1.t1",1.03091420526661,1.09678960358665,6.68859518060985,2.26799174625296e-11,2.09115516190799e-09,15.367907115897
"C06G4.4",0.949952101102837,5.90762822867288,6.68055120590194,2.39597272316186e-11,2.19665820170914e-09,15.3204757737808
"F59A1.t1",-0.992488985049662,2.20773835709342,-6.67996436874904,2.40558128900041e-11,2.19665820170914e-09,15.3155824690683
"C17E7.8",0.920662517639773,6.17472359753524,6.66530906308102,2.65815616137848e-11,2.40655871231994e-09,15.2195777854455
