"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"F10D11.6",1.0222697684407,6.24760224609066,7.41943200681794,1.18782930128493e-13,6.13766257346084e-11,20.4209013881369
"ZK617.t1",1.04216484355982,5.94602128259661,7.41841653437598,1.19696389821468e-13,6.13766257346084e-11,20.4106539943052
"C08F1.2",-1.01055013342376,6.35019298904925,-7.40526232435266,1.32171796321318e-13,6.46932614506308e-11,20.3191061610325
"F49H6.8",1.01084640875038,6.30743890056144,7.40404816469657,1.33385735934788e-13,6.46932614506308e-11,20.3102500329684
"K08C7.4",-1.00913257133625,6.39392628386424,-7.40159749116901,1.35869435989924e-13,6.46932614506308e-11,20.2926110538659
"ZK512.1",1.07190992783349,3.64025069349889,7.37046575841597,1.71665484488255e-13,7.90966985923387e-11,20.0569395656414
"ZK250.2",1.07201072160625,3.52179887601854,7.36864057533187,1.74030139917137e-13,7.90966985923387e-11,20.0437158332714
"T09A5.12",1.01617928484246,6.24640255038055,7.34217782883855,2.12133211042406e-13,9.42719989872453e-11,19.8619147181723
"F01F1.7",1.0133385200197,6.18631233341512,7.33413012984269,2.25267485321613e-13,9.79325906839482e-11,19.8042679271963
"B0238.6",-0.998245820847559,6.45526400663984,-7.3297016764536,2.32832364017952e-13,9.90676939495957e-11,19.7737792081822
"C04A11.4",-1.03189512503059,6.04040388452685,-7.321535933891,2.47441341335397e-13,1.01898802019642e-10,19.7114004104757
"B0213.10",-0.986757860569983,6.52047149726532,-7.32032824884957,2.49677032651387e-13,1.01898802019642e-10,19.7071416950933
"F40H3.3",-1.02602449937387,6.03714920933292,-7.31232830896362,2.64995932567075e-13,1.05987773189527e-10,19.6460914449432
"C30A5.2",1.01541313081556,6.19035953927403,7.30567815506357,2.78429819759097e-13,1.09177245794949e-10,19.5996741508754
"ZK287.4",1.06606905563336,3.35751649288504,7.29907139881956,2.92437776788768e-13,1.11491788585325e-10,19.5443029917771
"F54G2.2",1.05453232958072,5.60547024908822,7.29767642736988,2.95482788029914e-13,1.11491788585325e-10,19.5365714197668
"M05D6.1",1.00984952540629,6.26952268195911,7.28999357743424,3.12819735993819e-13,1.13760297092143e-10,19.4879455641287
"C18B10.1",1.00644327948442,6.19110450832814,7.2897097050726,3.13479098298847e-13,1.13760297092143e-10,19.4862405518207
"Y37H9A.3",-1.00058584936583,6.39946599941867,-7.28754142489183,3.18560687926794e-13,1.13760297092143e-10,19.4712405228412
"F56C4.2",-1.01309495772108,6.14576131505471,-7.28206395893905,3.31760799214996e-13,1.16395657240377e-10,19.4309296751765
"F33D11.10",1.03713031467825,5.83566949014344,7.27165975842196,3.58329652897208e-13,1.23549593079972e-10,19.3535637400606
"Y55F3BR.5",-1.03370011608219,5.89663563473708,-7.26566687293351,3.74570570986455e-13,1.2680171691488e-10,19.3113398104302
"Y82E9BL.3",-1.05111750175663,4.95047326163474,-7.26356252041909,3.80443195064146e-13,1.2680171691488e-10,19.2935271841226
"C01B4.10",-1.04930386028851,5.0513179477027,-7.25139820721063,4.16204917616166e-13,1.36446982663739e-10,19.2072481696055
"Y50D7A.2",1.01156797115265,6.03505494310554,7.23549093325844,4.67988453488593e-13,1.5094892085266e-10,19.099455122455
"F08B6.4",-1.04695857247215,4.376683744112,-7.2294833419281,4.89148471200569e-13,1.55269700429666e-10,19.0520185016216
"F45F2.12",-1.0269865967293,5.81038188158609,-7.22165948400075,5.18119104414053e-13,1.58222582173191e-10,18.9995893607952
"T07C12.4",-1.04473847271551,4.94029731862309,-7.22081153381958,5.21358356775866e-13,1.58222582173191e-10,18.9909413178585
"K04A8.8",-1.04495735198694,5.31922816285211,-7.22059551572142,5.22186739845515e-13,1.58222582173191e-10,18.9893752188202
"ZC334.7",1.0439159245936,5.43462871919991,7.21279169559753,5.52995039944199e-13,1.65056638937375e-10,18.9343151350968
"F59E12.5",0.991755448672506,6.22315048972373,7.20763432164471,5.74327779396914e-13,1.68903043123228e-10,18.9037794497894
"T19H12.8",-1.02333766836444,5.89458645432524,-7.20170715354769,5.99843637177017e-13,1.73850334148782e-10,18.8589421600232
"F49A5.2",0.979733470141412,6.41574412054272,7.19186617192436,6.44686944105892e-13,1.84177850117566e-10,18.7930481828721
"R13A5.3",-0.966351002096981,6.6136655223719,-7.18291770955052,6.88310163428706e-13,1.90065467331697e-10,18.7303017151046
"R05H10.5",1.04026090206288,4.60392566003108,7.18298918564181,6.87950498361382e-13,1.90065467331697e-10,18.7245433305367
"Y8A9A.6",-0.974107411168015,6.38422498596203,-7.18182960051772,6.93808336594355e-13,1.90065467331697e-10,18.7224952487486
"W02D3.2",-1.03882907221817,5.26881353459837,-7.17830391955971,7.11921295393804e-13,1.92391919801153e-10,18.6917778173748
"K12B6.4",-0.963725572935095,6.52072870371194,-7.17506748439838,7.28956423233488e-13,1.94368940690977e-10,18.6750588241011
"F47G6.1",1.00057025962821,6.06288203936541,7.17298684063971,7.40118627464103e-13,1.94748583052989e-10,18.6588528096569
"T04A11.5",-1.0374386872266,5.42488625208726,-7.16938577258247,7.59835371160954e-13,1.97340100681516e-10,18.6292606593245
"Y55H10B.1",-1.03559282836709,5.46599106746963,-7.15599319976213,8.37791335569443e-13,2.14796809342535e-10,18.5354865936018
"Y39F10C.1",0.982374080107306,6.29806826812279,7.15034455527725,8.72977595617836e-13,2.20255859291924e-10,18.5009802583241
"T21B10.6",1.03517229828268,4.49007933084924,7.14907059246944,8.81111548322527e-13,2.20255859291924e-10,18.4870056988968
"Y60A9A.1",-1.00665852372387,6.0508086321307,-7.14554869083167,9.03987108245496e-13,2.2318437272461e-10,18.4657338006649
"C06A5.10",1.06360513004204,2.36709682883219,7.1405005131523,9.37795894093615e-13,2.28707832805904e-10,18.4220349362228
"B0238.10",-0.971353147914997,6.38167406920239,-7.13091335926113,1.00545393483303e-12,2.42253828780613e-10,18.3653023269657
"DY3.7",-1.01642367308308,5.91674713430648,-7.12756463267674,1.03019732221877e-12,2.44384044674777e-10,18.3389276051041
"C42C1.5",-0.963487136085384,6.48204708320524,-7.12432081905101,1.05473491159051e-12,2.44384044674777e-10,18.3193351630661
"F15E11.14",-1.07287281986923,1.94860900999109,-7.12531766719127,1.04713390863067e-12,2.44384044674777e-10,18.3139405808854
"T09F5.3",-0.978727271947419,6.32634400749729,-7.12322190656215,1.06317691202648e-12,2.44384044674777e-10,18.3113584312355
"W07B8.4",0.965796240300544,6.2282657345679,7.1111027858069,1.16079020917894e-12,2.63789575035915e-10,18.2270952841251
"ZC47.12",-1.02147246769408,5.81375155682122,-7.10256750678109,1.23476212393623e-12,2.75467599860919e-10,18.1640110842038
"Y43H11AL.3",-1.01225052958721,5.85891405061676,-7.10122883049138,1.24677602913686e-12,2.75467599860919e-10,18.1557192914144
"Y53F4B.6",-0.9987195720016,5.79183698255605,-7.09993287850026,1.25851574451707e-12,2.75467599860919e-10,18.1479038639492
"C18H2.2",0.985807266919392,6.10448700849248,7.09766536020277,1.27931811745012e-12,2.75467599860919e-10,18.1329359833338
"Y26D4A.2",1.02836293682908,4.10247247363308,7.09747795056072,1.28105244459774e-12,2.75467599860919e-10,18.1277195598894
"Y57G7A.1",0.961803987027188,6.19703090451057,7.08810241724595,1.37082382547826e-12,2.91635477254408e-10,18.0670603766153
"F54F7.t2",-1.01338364847638,5.74665303255589,-7.08373910015718,1.41468036273603e-12,2.97797662042054e-10,18.0340283312712
"D2007.2",1.02763285758811,3.80155466580583,7.07935493248146,1.46013226768549e-12,3.04163803012234e-10,18.0019178064893
"T07C4.9",0.965510708221131,6.17371199822292,7.07441968820679,1.51301275300194e-12,3.09532801478725e-10,17.9720860281388
"F11A5.1",-0.993109808906104,6.01423043411615,-7.07369829236675,1.52089817449332e-12,3.09532801478725e-10,17.9660837225938
"Y40B1A.4",1.02062197509812,5.69298386097506,7.07265798416936,1.53234060137983e-12,3.09532801478725e-10,17.9563572189232
"C04G6.2",1.02369682127671,4.9070443320616,7.07097101237401,1.55107550343347e-12,3.10184079176626e-10,17.9442932971725
"D2089.5",1.00997509245718,5.88188014828867,7.06236575644083,1.65019519800983e-12,3.26738649205946e-10,17.8862264584429
"T13G4.4",-0.967369385886441,6.1375850693061,-7.05981065863661,1.68080442699784e-12,3.27317029731464e-10,17.8708914679388
"F55A12.3",1.0222320759276,4.78173086954068,7.0593937619643,1.68585128824587e-12,3.27317029731464e-10,17.8643213000543
"M01F1.4",-1.02076484298009,5.43152160271265,-7.05483061490294,1.74207297692192e-12,3.34980532620044e-10,17.8329431325805
"H14E04.1",-1.03911786702155,2.58725053657106,-7.0467786878052,1.84579937755925e-12,3.51347130527104e-10,17.7748169161831
"T09E11.9",1.02034001889966,4.64355181082197,7.04553693505461,1.86232602439609e-12,3.51347130527104e-10,17.7687930421038
"Y37E3.10",0.961475152137258,6.16294075033639,7.04114175755028,1.92199649911684e-12,3.59215756909707e-10,17.7419483757509
"R03A10.5",1.01989494714687,3.70033240374083,7.01975839833941,2.24012969178763e-12,4.14797347929343e-10,17.5912295241915
"Y54E2A.1",-1.01446163303988,5.15959952599546,-7.0123358588617,2.36220791618067e-12,4.33389301906249e-10,17.5408179389691
"F56H6.4",-0.949219884961494,6.44462997969222,-7.00878512932338,2.4228909909433e-12,4.40481582153492e-10,17.5190850216588
"B0336.11",1.01262544529188,5.63535900528333,7.00552839674814,2.47989228949336e-12,4.46782756804399e-10,17.494269732234
"C54E4.2",-0.9488453417114,6.36540182138333,-7.00262236805072,2.53186437387466e-12,4.49608611892181e-10,17.4767797554271
"F52F10.2",-0.957965537609037,6.41030425022633,-7.00214282457958,2.54054271146197e-12,4.49608611892181e-10,17.4736505039099
"F12B6.3",-1.02199998327453,3.22094640787481,-6.99666369203037,2.64179370578952e-12,4.63426232705077e-10,17.4324321511247
"R53.3",1.01190921794616,5.31109293122005,6.99238981313279,2.72351007348385e-12,4.73606560430696e-10,17.4042677421405
"T10D4.4",0.987034138976309,6.00966050401022,6.98971962929788,2.77581665766674e-12,4.78541220000168e-10,17.3878794316882
"F22F1.1",-1.00465707462721,5.65459736129733,-6.96559792351837,3.29524740864096e-12,5.60630123882577e-10,17.2218134104606
"Y46B2A.2",-0.997854121898284,5.93149866215,-6.96448976778426,3.32127240066692e-12,5.60630123882577e-10,17.2147962554145
"Y51F10.7",0.947191862169462,6.37147734240706,6.96386292785432,3.33608284538587e-12,5.60630123882577e-10,17.2116124978606
"Y45F10C.1",0.998081017405394,5.79311181351844,6.95991637681445,3.43082714195104e-12,5.7174734320614e-10,17.1835967664084
"T02D1.2",-1.00658191080988,5.275024214345,-6.95770176200516,3.4851435429896e-12,5.75999178286826e-10,17.1678098092392
"T17A3.3",1.00328451988087,5.6703139496582,6.95072253214851,3.66189282554641e-12,5.9274916062776e-10,17.1205666936794
"F11A5.11",1.0063658051173,4.18231650216455,6.95022111500198,3.67492433059423e-12,5.9274916062776e-10,17.1168870864055
"T26A8.3",1.00607111420236,4.66454404309849,6.95020237171015,3.67541233712582e-12,5.9274916062776e-10,17.116785844474
"T01E8.5",-1.00467568424426,5.27112898899406,-6.94307928119147,3.86554688037552e-12,6.14039423975788e-10,17.0684540806406
"T23B12.2",-0.935802182154434,6.47964017354186,-6.94264232933002,3.87751916554842e-12,6.14039423975788e-10,17.0666201520909
"Y66H1B.2",0.978454473227945,5.77821639174973,6.94184206823366,3.89954029627588e-12,6.14039423975788e-10,17.0616200031473
"F35C5.10",0.961032871467711,6.1943532617577,6.93799352636232,4.00716672271062e-12,6.26057188443492e-10,17.0357436237988
"C16C2.1",0.964250514588235,6.17583714535594,6.93482514660614,4.09795323803371e-12,6.33626261477734e-10,17.0142190792274
"C17E4.6",0.957568411014421,6.25675609531301,6.93410105854252,4.11898259786506e-12,6.33626261477734e-10,17.0092868608859
"H06H21.6",-0.943325179194438,6.41576735564669,-6.93206281338067,4.17874813564152e-12,6.37913016920299e-10,16.9951048697794
"R08C7.8",-1.00091940989909,5.52134335516416,-6.92927881088161,4.26175642227805e-12,6.38393406205612e-10,16.9750348084868
"F13E9.4",-1.01131075730901,3.34776508106905,-6.92904642339545,4.26875797652258e-12,6.38393406205612e-10,16.9725337400977
"T09B4.12",-0.974467645889956,6.06478496872396,-6.92836068042724,4.28948438451995e-12,6.38393406205612e-10,16.9701886262717
"F44F4.7",-0.971777230319314,6.05328698285395,-6.92769869016531,4.30958645053293e-12,6.38393406205612e-10,16.965759282896
"K11H3.1",-1.00143370706466,4.83692792932636,-6.91801039553366,4.61456669932191e-12,6.76821485583293e-10,16.8986060837036
"R10E8.5",0.99851402064841,5.73236050200322,6.91694180590635,4.64947361960923e-12,6.76821485583293e-10,16.891593006255
"Y43F8C.6",-0.953401979283953,6.27580888905044,-6.91596564096798,4.68158751941507e-12,6.76821485583293e-10,16.8862596801302
"Y54G9A.9",-0.950745201282179,6.41285697911629,-6.91527680059081,4.70437976278017e-12,6.76821485583293e-10,16.8815400829102
"Y24F12A.2",0.971503309280932,5.97314245424958,6.90770054565755,4.96235140799849e-12,7.08836453265384e-10,16.8303155964401
"Y4C6A.4",-0.999414090524499,4.24589424921343,-6.90057964573421,5.21743327025466e-12,7.39987450628033e-10,16.7808559243981
"K04F1.11",0.989827415658149,5.58070920531688,6.89948614518486,5.25772595950647e-12,7.40450730550777e-10,16.7741020758317
"C03C11.1",-0.941424514785893,6.30059500384237,-6.8980770880656,5.31009608675425e-12,7.42596514286095e-10,16.7649234966
"T10B9.5",-0.998713782582252,4.1833650910694,-6.89405945568069,5.46224199209128e-12,7.58568856651676e-10,16.7368834375073
"C25H3.14",0.938068004655869,6.42146115375704,6.89216179225552,5.53558345837174e-12,7.61835692519875e-10,16.7248361426117
"W03F11.5",0.973679438720881,5.95389034049283,6.89129815419344,5.56928037244638e-12,7.61835692519875e-10,16.7194788771936
"C49A1.8",-0.929918031936834,6.55693243466754,-6.89051394372566,5.60005234525561e-12,7.61835692519875e-10,16.713235563774
"C08G5.1",-1.07323746304876,0.976009191454583,-6.88846655229927,5.68117847102907e-12,7.67650047727293e-10,16.6882806636032
"F52C12.2",0.930638056853154,6.41190480132254,6.88593317379659,5.78315721868066e-12,7.76185087645475e-10,16.6823948478763
"T23D8.4",0.967132898967252,5.99155779075485,6.88418731353885,5.854477212162e-12,7.80518901925438e-10,16.6716451393006
"T10E9.9",-0.995385103640357,4.90298180284883,-6.87844371886701,6.09524502255359e-12,8.07236489808124e-10,16.6318563482157
"W07G4.t1",0.995342387457274,4.97931000272961,6.87540915184562,6.22634315713662e-12,8.16520833896694e-10,16.611432680622
"Y73B6BL.28",0.990782378067795,5.69493645262377,6.87493651354207,6.24700908021773e-12,8.16520833896694e-10,16.6085380098893
"K05F1.1",-0.994540861326974,5.49707026379121,-6.8737228096761,6.30038626278597e-12,8.18150158981779e-10,16.6001387498401
"T23G7.1",-0.946247775636519,6.15788567268296,-6.87105822112002,6.41914426927051e-12,8.28193852237882e-10,16.5830170651083
"M01G12.10",0.958216854495197,6.20881504356544,6.86497207913233,6.6986862267674e-12,8.53285552830445e-10,16.542352295956
"Y16E11A.1",0.930472129100233,6.47536460333383,6.86496620978946,6.69896148586758e-12,8.53285552830445e-10,16.5412721702223
"C03F11.4",0.936014507311441,6.38480697775878,6.85988236067841,6.94159338803954e-12,8.76854553351832e-10,16.5074631921038
"F25H2.8",-0.972958971509415,5.7754027597706,-6.85926390947885,6.97169086823389e-12,8.76854553351832e-10,16.5039125485574
"T06D4.2",-0.992972342851611,4.68636626622312,-6.85687201765893,7.08930286514873e-12,8.83681933842871e-10,16.487011573216
"ZK1025.2",0.927512328949667,6.46742758558872,6.85636763555528,7.11435100253536e-12,8.83681933842871e-10,16.4833239748787
"Y41D4B.25",0.955672089920896,5.93647557369489,6.8535644577787,7.25514817034799e-12,8.95607735250735e-10,16.4657390571831
"C07H4.2",-0.9909198091388,5.1596248035771,-6.8496556174015,7.45604832656121e-12,9.14761070150743e-10,16.4387339377379
"C33C12.6",0.966304672493761,5.80466397562483,6.84803881186339,7.54073095608165e-12,9.19509375973907e-10,16.4287189283708
"K09F6.9",0.92431951008114,6.53203314363817,6.84478251765201,7.71415474792399e-12,9.34955555448387e-10,16.4054022790515
"Y47D7A.5",1.02569503585281,2.13096122812952,6.8423149491792,7.84816974479816e-12,9.43071580033176e-10,16.3863370575695
"F56F4.5",0.987941132049399,5.39370990898081,6.84137262629809,7.89994751918166e-12,9.43071580033176e-10,16.3834086464268
"C25B8.6",-0.95192808850649,6.15011869714173,-6.8409623839818,7.92259353163184e-12,9.43071580033176e-10,16.3812230598476
"F39D8.3",0.989464731977436,5.06799061557276,6.839585142075,7.99908564032292e-12,9.4654269014898e-10,16.371361146949
"C54G7.4",0.995339529485694,3.40309053844496,6.83159963145304,8.45707401558761e-12,9.94850389198359e-10,16.3175863690822
"W03D8.9",-0.947591381017542,6.08881232085037,-6.82427783957395,8.89951571899311e-12,1.03472392644433e-09,16.2695508803498
"F20B6.5",-0.921403738758511,6.31290794905506,-6.82434027011086,8.89564897182281e-12,1.03472392644433e-09,16.2684309450326
"F23B12.8",0.949013801894959,6.12403694062789,6.82126451357967,9.0881224080242e-12,1.05054492436802e-09,16.2494747493868
"F29C4.6",-0.963053221608034,5.90136729657184,-6.81642003012752,9.39958221350219e-12,1.08030370750354e-09,16.2173362844569
"F53A2.5",-0.985053845410835,4.11785177695517,-6.80280630229532,1.03318940854461e-11,1.18066981669001e-09,16.1261072384966
"T27E7.8",-0.972012475523189,5.83287682325627,-6.79747531415605,1.07211553025386e-11,1.21819127125094e-09,16.091069883545
"C34D4.3",0.983146938946356,5.01607944701294,6.79395984239217,1.09856732997669e-11,1.23960834456715e-09,16.0673524536828
"F49F1.1",0.94181198448143,6.14112315107495,6.79267765726555,1.10837324478807e-11,1.23960834456715e-09,16.0588257608721
"Y62H9A.5",-0.991913965112158,3.25932864835955,-6.79252318077413,1.10956042443004e-11,1.23960834456715e-09,16.057357123858
"Y73E7A.5",-0.935537191595262,6.1995421006452,-6.7819886840064,1.19352755418703e-11,1.32600911270179e-09,15.987536278277
"F14D2.14",0.932084302831589,6.36483028520662,6.78076012922599,1.20371629216916e-11,1.32994024369054e-09,15.9791776657614
"R05H10.7",-0.924152753555256,6.39222163625881,-6.77825550604373,1.22475241053449e-11,1.3404995431431e-09,15.9619909038007
"C18H7.9",-0.938689481207477,6.28253829675902,-6.77802814250743,1.22667974995093e-11,1.3404995431431e-09,15.9614352312044
"MTCE.35",0.963759146223784,5.94962537874595,6.77443984133019,1.25749380465749e-11,1.36670440790981e-09,15.9382394441449
"T05H10.7",-0.979940245786331,5.0740968527606,-6.77164308292396,1.28203516078256e-11,1.38496442193025e-09,15.9194002282787
"Y116A8A.1",0.980017310716113,4.98691404367711,6.77095487157588,1.28814572696783e-11,1.38496442193025e-09,15.9148391124407
"C01B10.9",0.971740088235326,5.79071661410965,6.76918635249808,1.30397939266847e-11,1.39449090345369e-09,15.9033538950986
"F08F8.7",0.979057058460216,5.07163997171555,6.76685971007536,1.32510062427444e-11,1.40954054703406e-09,15.8877582038962
"ZC506.4",0.962206864198433,5.95877134254142,6.76584623561555,1.33440536610263e-11,1.41192796356192e-09,15.8813303333748
"C44E4.1",0.989431290464756,3.09963230868721,6.76221481565145,1.3682739909357e-11,1.44014438267011e-09,15.8565661853719
"Y43F8C.t5",0.977057658408726,5.553395168775,6.75453828716127,1.44266418012162e-11,1.51049205623415e-09,15.8063439950506
"Y37E11AR.4",-0.977062252971895,5.16076877484433,-6.75323193842966,1.45571190888135e-11,1.51621493509423e-09,15.7977144807927
"Y73F8A.14",-0.97769255509085,4.66939334953171,-6.75069053939045,1.48142720878143e-11,1.52932971550076e-09,15.7809126230413
"R74.1",-0.948318535940912,6.04900142543589,-6.75047796734807,1.48359818385412e-11,1.52932971550076e-09,15.7795317638237
"B0035.15",0.906221713599384,6.54035573858898,6.74920871425248,1.49662592196537e-11,1.53484744551095e-09,15.7680051899769
"T03D3.14",0.928754269865328,6.18200451465529,6.74733965672447,1.51601431120938e-11,1.54679868344721e-09,15.7578289144492
"C47B2.6",0.931183332229737,6.22007405794167,6.74440213793754,1.54698437362107e-11,1.56598915515944e-09,15.7386146886672
"F08F3.2",0.976580491825622,4.33275866107059,6.74407379696287,1.55048431203905e-11,1.56598915515944e-09,15.7372813182685
"C26G2.1",0.943779520649624,6.04847216003812,6.74122839780836,1.58114131729404e-11,1.58550447652491e-09,15.718348965014
"W02H3.t1",0.975507681310993,5.42490380707703,6.74075841898329,1.5862617823152e-11,1.58550447652491e-09,15.7154491872533
"Y54F10AM.1",0.976170596119207,4.18345238972819,6.74008825726896,1.59359135804334e-11,1.58550447652491e-09,15.7110135538821
"E02C12.9",-0.973992067805135,5.06501113684056,-6.73193629813405,1.68544902149938e-11,1.66829940556236e-09,15.6573683057525
"F11E6.8",-0.962102997956453,5.88272494509382,-6.73124325945433,1.69349324597039e-11,1.66829940556236e-09,15.6529378888574
"ZK177.1",-0.973573546025256,5.29711697083828,-6.72839180192321,1.72698804245813e-11,1.69295621926852e-09,15.634049741689
"F08H9.5",0.925053245867447,6.32985975542358,6.72409903827995,1.77864007135568e-11,1.73508508034005e-09,15.6044528062364
"C54E10.t2",-0.971142286254258,5.66864310315599,-6.72196039579739,1.80493449767908e-11,1.74214445781212e-09,15.5918024688212
"H12D21.7",-0.939399630131757,6.15250101494059,-6.72167477437194,1.80847487526911e-11,1.74214445781212e-09,15.5894340195461
"Y59A8B.8",0.922766574992215,6.37652475731925,6.72139000688709,1.81201143726834e-11,1.74214445781212e-09,15.5864555745668
"F26E4.9",-0.972348771791921,4.97304534397536,-6.71946872631392,1.83604966102587e-11,1.75680962302371e-09,15.5754051343233
"Y73F8A.2",0.97516186358131,3.73024050198515,6.71532215765683,1.8889988457751e-11,1.79886661513383e-09,15.5481048310205
"ZK228.1",-0.914394449354334,6.39633204419734,-6.70864279773294,1.97744998021333e-11,1.87401790307087e-09,15.5019691304396
"C17C3.3",0.936285764362392,6.05934363291253,6.70780379810883,1.98884314008327e-11,1.87401790307087e-09,15.4981953921626
"K05F6.10",-0.96830355513924,5.63502001701754,-6.70727706760756,1.99602866963744e-11,1.87401790307087e-09,15.4954379243486
"B0491.3",0.922529781806874,6.39715292428586,6.7045123584531,2.03416302906744e-11,1.90010979186178e-09,15.4756467696174
"Y10G11A.2",0.923099496477015,6.35249360406651,6.70344429382639,2.04908535985199e-11,1.90010979186178e-09,15.4686936553791
"F02D10.1",0.935620456300279,6.10835335233492,6.70321350809552,2.05232380759148e-11,1.90010979186178e-09,15.4680615708718
"F30A10.9",-0.967236497376492,5.61108131932349,-6.70063098648366,2.08890598535446e-11,1.92506644677965e-09,15.4518855375528
"T28A8.2",-0.96863751585293,4.93665075248815,-6.69638767767242,2.15040453822642e-11,1.9708359604532e-09,15.4240803934039
"Y66D12A.19",-0.96965062186563,4.52428868933142,-6.69585280410359,2.15828120481673e-11,1.9708359604532e-09,15.4205654392816
"F59H6.12",0.922626975892985,6.20648947371132,6.69493834225066,2.17181325139316e-11,1.97417824551639e-09,15.4129384223594
