,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
WBGene00004347,315.9689015,-4.545912238,0.265680751,-17.1104313,1.24E-65,5.99E-63
WBGene00001791,377.1196809,-3.570843495,0.209850683,-17.01611567,6.24E-65,2.94E-62
WBGene00022728,358.4791723,3.337238387,0.196335314,16.99764715,8.55E-65,3.92E-62
WBGene00194699,133.0649517,6.078216525,0.361697176,16.80471105,2.25E-63,1.01E-60
WBGene00018394,386.7804456,3.056550715,0.183768696,16.63259727,4.05E-62,1.77E-59
WBGene00014888,128.7173654,6.327776832,0.394680339,16.03266292,7.56E-58,3.23E-55
WBGene00017225,108.5028239,5.817615367,0.364347696,15.9672078,2.16E-57,9.02E-55
WBGene00021055,658.8005714,2.120052413,0.132985649,15.94196388,3.24E-57,1.32E-54
WBGene00015492,448.5735017,2.548703189,0.161101478,15.82048298,2.25E-56,8.97E-54
WBGene00009453,185.4279115,3.249965327,0.205766423,15.79443951,3.40E-56,1.33E-53
WBGene00044200,220.636521,3.52555329,0.224062602,15.73467977,8.75E-56,3.35E-53
WBGene00045382,119.4291772,4.978118689,0.32067441,15.52390378,2.39E-54,8.96E-52
WBGene00021188,196.2552267,4.036120622,0.261978201,15.40632239,1.48E-53,5.45E-51
WBGene00018690,94.93952009,5.800371041,0.381099843,15.22008246,2.60E-52,9.37E-50
WBGene00021186,117.512253,3.711918284,0.247627214,14.98994484,8.54E-51,3.02E-48
WBGene00015321,91.97881123,6.125445838,0.420968147,14.5508535,5.77E-48,2.00E-45
WBGene00012981,753.4731818,-3.236407756,0.223999073,-14.44830872,2.57E-47,8.73E-45
WBGene00195186,106.2193983,6.067727675,0.420889021,14.41645511,4.08E-47,1.36E-44
WBGene00010102,114.5302544,4.830359399,0.335309917,14.40565622,4.77E-47,1.56E-44
WBGene00016553,88.04884345,4.806060843,0.334620734,14.36271083,8.87E-47,2.86E-44
WBGene00012271,209.5195597,-3.761987793,0.267565216,-14.06007795,6.68E-45,2.11E-42
WBGene00016993,2209.477998,1.905344873,0.135852874,14.02506121,1.10E-44,3.41E-42
WBGene00077787,307.3402402,2.865083689,0.204468834,14.01232466,1.31E-44,4.01E-42
WBGene00018688,657.0055744,4.034742526,0.291943559,13.82028274,1.92E-43,5.79E-41
WBGene00010067,249.593723,2.742108231,0.199760881,13.726953,7.00E-43,2.07E-40
WBGene00012819,117.7439018,5.961989801,0.436659869,13.65362431,1.92E-42,5.60E-40
WBGene00043065,121.0003413,-5.293739203,0.390879296,-13.5431558,8.70E-42,2.49E-39
WBGene00007984,437.2765624,-3.664568388,0.271971338,-13.47409775,2.22E-41,6.28E-39
WBGene00015200,531.5988272,-2.864657537,0.218099059,-13.13466253,2.08E-39,5.80E-37
WBGene00007489,343.2186958,3.750327267,0.286118621,13.10759592,2.98E-39,8.16E-37
WBGene00001177,735.7020443,-2.137184425,0.164073898,-13.02574298,8.73E-39,2.36E-36
WBGene00013944,220.4258721,-2.663734327,0.205863233,-12.93933979,2.70E-38,7.18E-36
WBGene00000443,1050.605423,2.004023031,0.154993053,12.92976034,3.06E-38,8.02E-36
WBGene00001650,284.051045,-2.84108706,0.221447431,-12.82962304,1.12E-37,2.89E-35
WBGene00004893,527.6419506,-2.096374045,0.164794816,-12.72111648,4.51E-37,1.15E-34
WBGene00021898,1339.351312,-2.110994766,0.166002548,-12.71664075,4.78E-37,1.20E-34
WBGene00020817,144.2080124,2.980860972,0.235770313,12.6430717,1.22E-36,3.03E-34
WBGene00007091,87.59635522,3.338353203,0.264729413,12.61043554,1.85E-36,4.53E-34
WBGene00020135,237.2364759,-2.982230908,0.237963658,-12.5322956,4.97E-36,1.20E-33
WBGene00044502,1148.363332,2.230826428,0.179689774,12.41487692,2.17E-35,5.17E-33
WBGene00013779,327.930071,2.578003804,0.214714366,12.0066666,3.28E-33,7.72E-31
WBGene00077772,137.9697205,3.386339525,0.285437664,11.86367448,1.83E-32,4.25E-30
WBGene00010989,359.8904523,-2.42084411,0.204320677,-11.84825808,2.20E-32,5.04E-30
WBGene00000140,733.2956012,1.804523561,0.152915587,11.80078234,3.87E-32,8.76E-30
WBGene00017612,54.28881251,5.049329048,0.434074719,11.63239606,2.82E-31,6.32E-29
WBGene00020114,109.1443115,-3.663390662,0.316826866,-11.56275258,6.36E-31,1.41E-28
WBGene00195255,125.1424363,2.6942029,0.235787725,11.4263917,3.09E-30,6.75E-28
WBGene00011951,427.6899707,-4.131002513,0.362615071,-11.39225268,4.57E-30,9.87E-28
WBGene00206507,39.31707723,5.196641719,0.456649073,11.37994583,5.26E-30,1.12E-27
WBGene00019899,173.5831981,3.464471527,0.307421902,11.26943624,1.86E-29,3.92E-27
WBGene00044149,40.11406908,4.929884637,0.438691552,11.23770133,2.66E-29,5.55E-27
WBGene00021607,150.4929971,3.053471411,0.27236671,11.21088336,3.61E-29,7.44E-27
WBGene00000615,359.887375,-2.267508832,0.203468646,-11.14426657,7.64E-29,1.56E-26
WBGene00012851,285.9027374,2.772856868,0.249443619,11.11616676,1.05E-28,2.11E-26
WBGene00195185,82.52314165,3.296228319,0.296604816,11.1131989,1.08E-28,2.16E-26
WBGene00001119,273.3528914,2.258487108,0.206221805,10.95173764,6.52E-28,1.29E-25
WBGene00014105,324.9297649,1.731349803,0.161680614,10.70845636,9.29E-27,1.81E-24
WBGene00194650,1347.994949,1.774984934,0.165890782,10.69972011,1.02E-26,1.97E-24
WBGene00206362,89.09666454,3.634239281,0.342039089,10.62521622,2.27E-26,4.35E-24
WBGene00017980,338.5861342,-2.828716094,0.266334782,-10.62090378,2.38E-26,4.51E-24
WBGene00013644,210.9453372,2.082275805,0.198382268,10.49627986,8.99E-26,1.68E-23
WBGene00021635,187.4693276,-2.608002735,0.249133213,-10.46830612,1.21E-25,2.24E-23
WBGene00194667,113.8975175,2.518697125,0.24107761,10.44766093,1.50E-25,2.76E-23
WBGene00189950,92.51429348,-3.367198819,0.322926528,-10.42713597,1.86E-25,3.39E-23
WBGene00012848,315.7814134,2.368264934,0.227251673,10.42133113,1.98E-25,3.57E-23
WBGene00003884,2211.299542,1.516472511,0.146331114,10.36329503,3.64E-25,6.49E-23
WBGene00003978,161.1654804,-2.664860205,0.259341913,-10.27547062,9.09E-25,1.60E-22
WBGene00002248,333.4118678,1.567846346,0.153461074,10.21657352,1.67E-24,2.92E-22
WBGene00194794,27.91410597,4.897907617,0.480902872,10.18481674,2.32E-24,4.01E-22
WBGene00012908,682.2433679,-1.408832949,0.138378833,-10.1809859,2.41E-24,4.14E-22
WBGene00194923,31.49174307,4.922902803,0.484227282,10.16651269,2.80E-24,4.76E-22
WBGene00009288,434.1941102,1.808664719,0.179123399,10.09731128,5.68E-24,9.56E-22
WBGene00017930,146.8295356,3.216211052,0.320131707,10.04652456,9.52E-24,1.59E-21
WBGene00164974,228.8729058,1.997216584,0.198832107,10.04473881,9.69E-24,1.60E-21
WBGene00018608,69.36951009,3.01691577,0.300437526,10.04174083,9.99E-24,1.64E-21
WBGene00015791,208.6636448,-1.894700254,0.188773005,-10.03692376,1.05E-23,1.70E-21
WBGene00008890,251.1554487,1.72713619,0.173437363,9.958270567,2.32E-23,3.74E-21
WBGene00012826,79.87275608,-3.837255659,0.386305017,-9.933227615,2.98E-23,4.76E-21
WBGene00014615,59.85332869,3.153514703,0.321885079,9.797020445,1.16E-22,1.84E-20
WBGene00011291,347.6195849,-2.259513248,0.232704768,-9.709784909,2.74E-22,4.30E-20
WBGene00012499,1726.321086,2.092414448,0.218894594,9.559004692,1.19E-21,1.85E-19
WBGene00017302,51.81587871,-4.197366891,0.440496477,-9.528718419,1.59E-21,2.46E-19
WBGene00018204,534.5558189,2.353549082,0.248330822,9.477474692,2.61E-21,3.99E-19
WBGene00018397,38.14799021,3.800822682,0.401338778,9.470359937,2.79E-21,4.23E-19
WBGene00002263,445.9244276,-1.566306698,0.167142916,-9.371062388,7.18E-21,1.08E-18
WBGene00012199,179.5903515,-3.638483785,0.388303792,-9.370198953,7.24E-21,1.08E-18
WBGene00004120,220.3291215,2.097368782,0.224874074,9.326858988,1.09E-20,1.61E-18
WBGene00003546,148.1894457,-2.47287174,0.266945825,-9.263571497,1.98E-20,2.90E-18
WBGene00004140,306.4922916,1.449537878,0.156963482,9.234873334,2.59E-20,3.77E-18
WBGene00010813,141.7517614,-2.688283718,0.293704096,-9.153034489,5.54E-20,8.00E-18
WBGene00021189,36.03605744,3.574013804,0.394050732,9.069933158,1.19E-19,1.71E-17
WBGene00012237,2111.201579,-1.527573079,0.17062488,-8.952815538,3.47E-19,4.93E-17
WBGene00019973,266.7373365,-2.036202091,0.230345682,-8.839766711,9.59E-19,1.35E-16
WBGene00012909,263.7400843,3.027054753,0.343813058,8.804362382,1.32E-18,1.84E-16
WBGene00007523,22.79439112,4.419204617,0.502321519,8.797561813,1.40E-18,1.94E-16
WBGene00019789,247.6284966,-1.755157531,0.199959885,-8.777548201,1.67E-18,2.31E-16
WBGene00016271,405.3293316,-1.409714145,0.161262185,-8.741752739,2.30E-18,3.14E-16
WBGene00001910,137.8362531,-2.093199829,0.239540368,-8.738401172,2.36E-18,3.22E-16
WBGene00013947,49.29283558,-3.277335494,0.375881149,-8.719073842,2.80E-18,3.79E-16
WBGene00013638,1751.110388,1.677479144,0.195025111,8.601349501,7.88E-18,1.06E-15
WBGene00022139,400.686385,-2.41163282,0.281614132,-8.563607254,1.09E-17,1.46E-15
WBGene00016485,136.9699972,1.888327693,0.221205461,8.536532876,1.38E-17,1.83E-15
WBGene00020630,409.7185962,1.377622491,0.161658454,8.521809131,1.57E-17,2.06E-15
,580.4343691,-1.437471116,0.170554235,-8.428234655,3.51E-17,4.57E-15
WBGene00011733,537.484722,1.886201896,0.224717558,8.393656095,4.71E-17,6.09E-15
WBGene00017629,386.5319735,2.070522744,0.247038794,8.381366777,5.23E-17,6.72E-15
WBGene00013509,389.407547,-1.678371393,0.20068671,-8.363141697,6.11E-17,7.79E-15
WBGene00016723,930.19589,-2.099913699,0.251233772,-8.35840533,6.36E-17,8.05E-15
WBGene00050927,82.99069827,-2.245997463,0.271944928,-8.259015836,1.47E-16,1.85E-14
WBGene00022276,219.1429924,-2.272851095,0.276125472,-8.231225748,1.85E-16,2.31E-14
WBGene00020471,61.14195537,-2.602610116,0.320055501,-8.131746228,4.23E-16,5.25E-14
WBGene00045212,1450.291494,1.34687173,0.166073496,8.110094415,5.06E-16,6.23E-14
WBGene00022608,688.2730862,-1.069098278,0.13184368,-8.108832188,5.11E-16,6.26E-14
WBGene00219279,18.21106165,3.936300905,0.485789709,8.102890674,5.37E-16,6.53E-14
WBGene00018193,473.5567795,1.566581614,0.194249614,8.06478623,7.34E-16,8.86E-14
WBGene00021589,19.96409749,3.711840288,0.460909029,8.053303473,8.06E-16,9.67E-14
WBGene00001118,153.200368,-2.567351913,0.320319258,-8.014978323,1.10E-15,1.31E-13
WBGene00010755,74.98634775,-2.368116753,0.297567237,-7.958257696,1.74E-15,2.07E-13
WBGene00020407,459.0196857,-1.770647517,0.222811981,-7.946823634,1.91E-15,2.25E-13
WBGene00044799,1307.271324,0.976637577,0.123361407,7.916880992,2.44E-15,2.85E-13
WBGene00021654,513.7391182,-1.761847183,0.222726607,-7.910357944,2.57E-15,2.98E-13
WBGene00012919,75.6908473,-2.325399717,0.294059684,-7.907917479,2.62E-15,3.02E-13
WBGene00021605,33.39848394,3.439083961,0.43534686,7.899641127,2.80E-15,3.21E-13
WBGene00021187,37.76367743,2.649315853,0.335528556,7.895947473,2.88E-15,3.29E-13
WBGene00010769,247.2810129,2.439894588,0.309162309,7.891953577,2.97E-15,3.37E-13
WBGene00003588,307.4895909,-1.270725099,0.161388717,-7.87369233,3.44E-15,3.88E-13
WBGene00022749,797.9180697,-1.071441922,0.136869174,-7.828219389,4.95E-15,5.54E-13
WBGene00006756,547.4468003,-2.001729362,0.256374447,-7.807834922,5.82E-15,6.47E-13
WBGene00010812,393.3488008,-1.272552116,0.16307579,-7.803439817,6.02E-15,6.66E-13
WBGene00008018,142.8362325,-2.543362213,0.326575653,-7.787972531,6.81E-15,7.49E-13
WBGene00011059,1367.282269,-1.048189384,0.135441049,-7.739081976,1.00E-14,1.09E-12
WBGene00017303,221.650211,-1.651804794,0.213590673,-7.733506187,1.05E-14,1.14E-12
WBGene00020537,673.1030816,1.063271489,0.137587689,7.727955118,1.09E-14,1.18E-12
WBGene00013485,224.7281252,-2.786916747,0.361206337,-7.71558099,1.20E-14,1.29E-12
WBGene00009126,542.9907536,1.414998832,0.183504085,7.710993654,1.25E-14,1.33E-12
WBGene00012671,288.366415,-1.83508909,0.238204343,-7.703843972,1.32E-14,1.40E-12
WBGene00016520,36.82128944,2.831967194,0.36947917,7.664754668,1.79E-14,1.89E-12
WBGene00044367,54.44766683,-2.409545729,0.315007347,-7.649173119,2.02E-14,2.12E-12
WBGene00007047,195.2138743,-1.422979864,0.186179257,-7.643063407,2.12E-14,2.21E-12
WBGene00206421,93.89764768,-2.262924286,0.297056497,-7.617824581,2.58E-14,2.68E-12
WBGene00008812,13.54824022,3.908712171,0.513768584,7.607923667,2.79E-14,2.86E-12
WBGene00003616,165.6415801,-1.602295016,0.210593932,-7.608457669,2.77E-14,2.86E-12
WBGene00206422,81.89734762,-2.579364289,0.339494745,-7.597656009,3.02E-14,3.08E-12
WBGene00010012,885.9733256,1.043338626,0.13767653,7.578187972,3.50E-14,3.55E-12
WBGene00017133,168.9256706,-1.561269322,0.206651609,-7.555079452,4.19E-14,4.22E-12
WBGene00008996,1739.696828,0.978134261,0.12957861,7.548578141,4.40E-14,4.41E-12
WBGene00021301,384.1174747,1.502201143,0.19922822,7.540102212,4.70E-14,4.69E-12
WBGene00007752,131.4868709,-1.646036427,0.219289516,-7.506224901,6.09E-14,6.04E-12
WBGene00012866,536.4446639,1.671820622,0.222872255,7.501250539,6.32E-14,6.24E-12
WBGene00004778,568.4510916,1.717564419,0.229907986,7.470660114,7.98E-14,7.83E-12
WBGene00022262,250.031557,1.354350298,0.181558423,7.459583964,8.68E-14,8.48E-12
WBGene00001911,406.1257257,-1.150260117,0.155620214,-7.391456998,1.45E-13,1.41E-11
WBGene00017419,271.5177572,2.588942534,0.351643346,7.362410124,1.81E-13,1.75E-11
WBGene00012890,529.1527037,-1.080244789,0.147175123,-7.339859922,2.14E-13,2.06E-11
WBGene00011771,149.8747611,1.392058434,0.18989929,7.33050891,2.29E-13,2.19E-11
WBGene00017631,16.70527752,3.668218665,0.501392118,7.316067664,2.55E-13,2.43E-11
WBGene00007055,249.0401457,-1.762010571,0.241705746,-7.289899396,3.10E-13,2.94E-11
WBGene00016789,40.87748471,-3.307963309,0.455357911,-7.264534622,3.74E-13,3.52E-11
WBGene00016319,664.7408998,-1.240145755,0.170729024,-7.263825031,3.76E-13,3.52E-11
WBGene00077552,576.1568708,1.009567508,0.139024171,7.261812809,3.82E-13,3.56E-11
WBGene00018075,830.5609833,1.127523548,0.15551448,7.250280158,4.16E-13,3.86E-11
WBGene00016948,135.9533846,-1.680155025,0.231821257,-7.247631409,4.24E-13,3.91E-11
WBGene00021651,440.5353662,-1.187110669,0.163835574,-7.245744246,4.30E-13,3.95E-11
WBGene00007925,63.10200874,-2.661671737,0.368400453,-7.224941545,5.01E-13,4.58E-11
WBGene00015229,91.54485752,-2.57209423,0.358377275,-7.177057272,7.12E-13,6.47E-11
WBGene00022846,97.49019146,-2.361738761,0.329585526,-7.165784222,7.73E-13,6.99E-11
WBGene00004745,256.2007557,1.321370749,0.184631997,7.156780893,8.26E-13,7.43E-11
WBGene00018856,12.50393887,3.691807324,0.521953429,7.073058858,1.52E-12,1.36E-10
WBGene00001915,69.44566697,-2.066731999,0.292781746,-7.058950996,1.68E-12,1.50E-10
WBGene00015569,388.2674083,-1.293449258,0.184044003,-7.027934831,2.10E-12,1.86E-10
WBGene00011949,96.49654717,-2.400313676,0.341584413,-7.02700001,2.11E-12,1.86E-10
WBGene00000915,872.1421959,1.142249689,0.163589872,6.982398586,2.90E-12,2.55E-10
WBGene00002264,199.0514565,-1.307090939,0.187256921,-6.980200969,2.95E-12,2.58E-10
WBGene00013853,131.644728,-2.185288433,0.314573165,-6.946836785,3.74E-12,3.25E-10
WBGene00021658,693.5031239,-1.507377445,0.217130185,-6.942274945,3.86E-12,3.34E-10
WBGene00009641,79.93603647,-1.831003604,0.264157542,-6.931483341,4.16E-12,3.59E-10
WBGene00022131,619.3648039,-1.312259008,0.189758627,-6.915411598,4.67E-12,4.00E-10
WBGene00011777,208.6450806,2.046178444,0.296346272,6.904687652,5.03E-12,4.30E-10
WBGene00194998,144.1179571,-1.680802959,0.244223866,-6.882222388,5.89E-12,5.01E-10
WBGene00022036,589.5812388,-0.943810167,0.137407524,-6.868693523,6.48E-12,5.48E-10
WBGene00007252,94.72125479,-2.404372239,0.350509621,-6.85964691,6.90E-12,5.81E-10
WBGene00013031,227.0282951,-1.578120067,0.230553823,-6.844909552,7.65E-12,6.42E-10
WBGene00002881,47.97562843,-2.321497262,0.339279347,-6.842436138,7.79E-12,6.50E-10
WBGene00021927,1571.314531,-1.566734539,0.230792373,-6.788502244,1.13E-11,9.41E-10
WBGene00050910,21.4527585,3.000301408,0.443303416,6.768053886,1.31E-11,1.08E-09
WBGene00003225,239.0548372,-1.180211841,0.175676987,-6.71807879,1.84E-11,1.52E-09
WBGene00018579,303.8095287,-1.489555268,0.22202661,-6.708904245,1.96E-11,1.61E-09
WBGene00016346,1109.296538,0.998361026,0.148831504,6.707995279,1.97E-11,1.61E-09
WBGene00008517,4451.268213,0.761275753,0.113700597,6.695441987,2.15E-11,1.75E-09
WBGene00022177,208.0373864,-1.56206125,0.233585819,-6.68731201,2.27E-11,1.84E-09
WBGene00020474,44.15192495,-2.353114755,0.352020612,-6.68459367,2.32E-11,1.86E-09
WBGene00016931,201.5093454,-1.385187212,0.207526307,-6.674754798,2.48E-11,1.99E-09
WBGene00001520,81.15937433,1.790173258,0.268991167,6.655137713,2.83E-11,2.26E-09
WBGene00008865,163.0023093,-2.602118979,0.391281287,-6.650251527,2.93E-11,2.33E-09
WBGene00194747,58.23206815,1.790984768,0.26963483,6.642260447,3.09E-11,2.44E-09
WBGene00001394,243.2579852,-2.006613664,0.303416361,-6.613399674,3.76E-11,2.96E-09
WBGene00022731,199.0436346,3.438855041,0.520282116,6.609596855,3.85E-11,3.02E-09
WBGene00001145,115.5871428,-2.008177756,0.304192003,-6.601678337,4.07E-11,3.18E-09
WBGene00044420,246.5007756,-1.117366792,0.169571643,-6.589349311,4.42E-11,3.44E-09
WBGene00018813,186.092154,-1.319929685,0.201743593,-6.54261017,6.05E-11,4.68E-09
WBGene00018238,143.7853718,1.291245181,0.19796419,6.522619992,6.91E-11,5.33E-09
WBGene00014826,209.8972191,-1.618872969,0.248385774,-6.517575222,7.15E-11,5.49E-09
WBGene00021036,2120.414091,-1.065761952,0.163622658,-6.513535239,7.34E-11,5.61E-09
WBGene00014987,1119.489775,-0.829161649,0.127392877,-6.508697073,7.58E-11,5.77E-09
WBGene00194982,11.27059725,3.310958871,0.509064081,6.504011966,7.82E-11,5.92E-09
WBGene00021239,2449.556685,-0.845781461,0.130044147,-6.503802601,7.83E-11,5.92E-09
WBGene00002220,219.2510879,1.601536846,0.246506669,6.49693111,8.20E-11,6.17E-09
WBGene00022175,112.3539021,-2.259424987,0.350056158,-6.454464336,1.09E-10,8.14E-09
WBGene00011399,338.1882667,-1.144002944,0.177507141,-6.444827733,1.16E-10,8.64E-09
WBGene00077636,3953.95192,1.371487273,0.213763732,6.415902555,1.40E-10,1.04E-08
WBGene00002253,310.8602222,-1.042307343,0.162481794,-6.414917746,1.41E-10,1.04E-08
WBGene00007391,273.5368982,-1.027609281,0.161136621,-6.377254733,1.80E-10,1.33E-08
WBGene00000912,971.9939516,0.898214678,0.140913231,6.374239478,1.84E-10,1.35E-08
WBGene00008051,20.34243274,2.650133161,0.4164801,6.363168758,1.98E-10,1.45E-08
WBGene00002020,125.3879195,1.757886246,0.276687093,6.353336633,2.11E-10,1.53E-08
WBGene00021116,73.89351072,-2.609104219,0.41073938,-6.352213455,2.12E-10,1.54E-08
WBGene00018537,790.8211461,0.826839459,0.130259597,6.347627964,2.19E-10,1.58E-08
WBGene00018878,1241.126579,1.149624816,0.181384959,6.33803828,2.33E-10,1.68E-08
WBGene00012758,721.1855963,-1.389020213,0.219237125,-6.335697981,2.36E-10,1.69E-08
WBGene00022497,117.4179878,-1.521168088,0.240412853,-6.327315982,2.49E-10,1.78E-08
WBGene00012498,995.0928397,1.504231522,0.238476688,6.30766695,2.83E-10,2.02E-08
WBGene00007778,27.44683241,-2.530344638,0.401266122,-6.305901488,2.87E-10,2.03E-08
WBGene00012796,45.78145393,-2.015277113,0.319793672,-6.301804231,2.94E-10,2.08E-08
WBGene00009142,595.1751274,-1.295455459,0.205727374,-6.296952284,3.04E-10,2.14E-08
WBGene00021148,510.0056448,1.277968365,0.20346891,6.280902403,3.37E-10,2.36E-08
WBGene00012695,673.8583146,-1.004169752,0.160027417,-6.27498571,3.50E-10,2.44E-08
WBGene00086555,629.5905462,-1.032620509,0.164586848,-6.274015953,3.52E-10,2.45E-08
WBGene00013604,266.5124286,-1.125391618,0.179677059,-6.263412948,3.77E-10,2.61E-08
WBGene00008861,96.84307758,-1.481943465,0.237107156,-6.250100126,4.10E-10,2.83E-08
WBGene00006830,633.7570244,-1.305275738,0.2092312,-6.238437378,4.42E-10,3.04E-08
WBGene00003533,53.84810216,-2.278626142,0.365523727,-6.233866575,4.55E-10,3.12E-08
WBGene00013825,49.06879976,-2.173703307,0.348749976,-6.232841458,4.58E-10,3.13E-08
WBGene00021461,451.4103351,-2.017754476,0.323785518,-6.231762575,4.61E-10,3.14E-08
WBGene00018712,186.5498125,1.117494826,0.179402362,6.228986138,4.69E-10,3.18E-08
WBGene00009220,603.3291484,0.861029981,0.138279516,6.226735569,4.76E-10,3.21E-08
WBGene00018330,97.3129733,-1.716698171,0.277598675,-6.184100744,6.25E-10,4.20E-08
WBGene00001235,199.2165017,-1.161030513,0.188011051,-6.175331211,6.60E-10,4.42E-08
WBGene00017433,50.83301245,1.9350503,0.314005535,6.162471952,7.16E-10,4.78E-08
WBGene00002223,855.2817884,0.7600401,0.123409246,6.158696554,7.33E-10,4.88E-08
WBGene00018771,71.65977521,-1.55818773,0.254622627,-6.119596466,9.38E-10,6.22E-08
WBGene00018065,432.9618619,-1.661936641,0.271757992,-6.115502353,9.63E-10,6.34E-08
WBGene00013547,102.3526397,-1.638509989,0.267937962,-6.115258833,9.64E-10,6.34E-08
,446.3967317,1.040812524,0.170322846,6.110821579,9.91E-10,6.50E-08
WBGene00044161,16226.29349,0.682539755,0.112255987,6.08020804,1.20E-09,7.84E-08
WBGene00004377,165.7820716,1.449575306,0.238608818,6.075112055,1.24E-09,8.07E-08
WBGene00000768,96.19677557,-2.379897266,0.392502075,-6.063400469,1.33E-09,8.65E-08
WBGene00004747,285.396661,-0.988994461,0.163478954,-6.04967452,1.45E-09,9.38E-08
WBGene00010011,67.32390213,1.500311621,0.248639291,6.034089046,1.60E-09,1.03E-07
WBGene00018490,147.3334914,-1.309937638,0.217695058,-6.017305367,1.77E-09,1.14E-07
WBGene00013222,444.638536,-1.278304746,0.212866937,-6.005182235,1.91E-09,1.22E-07
WBGene00021637,712.3475092,-0.878038514,0.146287922,-6.002125816,1.95E-09,1.24E-07
WBGene00044261,54.25654301,-1.97218505,0.329012948,-5.994247527,2.04E-09,1.30E-07
WBGene00018743,70.30131006,-1.746341379,0.291685199,-5.987075735,2.14E-09,1.35E-07
WBGene00017644,1044.753349,-0.947074172,0.15850502,-5.975042139,2.30E-09,1.45E-07
WBGene00013799,436.939147,-1.158141826,0.19428581,-5.961021163,2.51E-09,1.58E-07
WBGene00018704,777.0668148,-1.718805724,0.288570938,-5.956267582,2.58E-09,1.62E-07
WBGene00045272,1868.83087,1.161664472,0.195193354,5.951352583,2.66E-09,1.66E-07
WBGene00009635,247.132741,-1.434418768,0.241123302,-5.948901476,2.70E-09,1.68E-07
WBGene00013532,442.049281,-0.961007573,0.16172866,-5.942098148,2.81E-09,1.75E-07
WBGene00044414,312.0592321,1.568694306,0.264413929,5.932721883,2.98E-09,1.84E-07
