gene,bioType
WBGene00004796,protein_coding
WBGene00004800,protein_coding
WBGene00004801,protein_coding
WBGene00004802,protein_coding
WBGene00004803,protein_coding
WBGene00004807,protein_coding
WBGene00004883,protein_coding
WBGene00004920,protein_coding
WBGene00004945,protein_coding
WBGene00004955,protein_coding
WBGene00005010,protein_coding
WBGene00006449,protein_coding
WBGene00006474,protein_coding
WBGene00006523,protein_coding
WBGene00006626,protein_coding
WBGene00006853,protein_coding
WBGene00006912,protein_coding
WBGene00006920,protein_coding
WBGene00006924,protein_coding
WBGene00006962,protein_coding
WBGene00006964,protein_coding
WBGene00006975,protein_coding
WBGene00007027,protein_coding
WBGene00007078,pseudogene
WBGene00007297,protein_coding
WBGene00007403,protein_coding
WBGene00007413,protein_coding
WBGene00007534,protein_coding
WBGene00007577,protein_coding
WBGene00007578,protein_coding
WBGene00007615,protein_coding
WBGene00007624,protein_coding
WBGene00007784,protein_coding
WBGene00008062,protein_coding
WBGene00008145,protein_coding
WBGene00008206,protein_coding
WBGene00008367,protein_coding
WBGene00008400,protein_coding
WBGene00008434,protein_coding
WBGene00008455,protein_coding
WBGene00008527,protein_coding
WBGene00008995,protein_coding
WBGene00009052,protein_coding
WBGene00009159,protein_coding
WBGene00009163,protein_coding
WBGene00009370,protein_coding
WBGene00009664,protein_coding
WBGene00009666,protein_coding
WBGene00009668,protein_coding
WBGene00009671,protein_coding
WBGene00009672,protein_coding
WBGene00010141,protein_coding
WBGene00010263,protein_coding
WBGene00010825,protein_coding
WBGene00010840,protein_coding
WBGene00010990,protein_coding
WBGene00011061,protein_coding
WBGene00011068,protein_coding
WBGene00011323,protein_coding
WBGene00011333,protein_coding
WBGene00011368,protein_coding
WBGene00011615,protein_coding
WBGene00011631,protein_coding
WBGene00011729,protein_coding
WBGene00011887,protein_coding
WBGene00011908,protein_coding
WBGene00011910,protein_coding
WBGene00011944,protein_coding
WBGene00011945,protein_coding
WBGene00011959,protein_coding
WBGene00011980,protein_coding
WBGene00012030,protein_coding
WBGene00012234,protein_coding
WBGene00012458,protein_coding
WBGene00012527,protein_coding
WBGene00012551,protein_coding
WBGene00012730,protein_coding
WBGene00012802,protein_coding
WBGene00012845,protein_coding
WBGene00012982,protein_coding
WBGene00013106,protein_coding
WBGene00013236,protein_coding
WBGene00013596,protein_coding
WBGene00013652,pseudogene
WBGene00014208,protein_coding
WBGene00014667,pseudogene
WBGene00015007,protein_coding
WBGene00015349,protein_coding
WBGene00015479,protein_coding
WBGene00015525,protein_coding
WBGene00015538,protein_coding
WBGene00015547,protein_coding
WBGene00015809,protein_coding
WBGene00015939,protein_coding
WBGene00016143,protein_coding
WBGene00016202,protein_coding
WBGene00016236,protein_coding
WBGene00016313,protein_coding
WBGene00016405,protein_coding
WBGene00016409,protein_coding
WBGene00016561,protein_coding
WBGene00016566,protein_coding
WBGene00016603,protein_coding
WBGene00016796,protein_coding
WBGene00016944,protein_coding
WBGene00016992,protein_coding
WBGene00017046,protein_coding
WBGene00017075,protein_coding
WBGene00017085,protein_coding
WBGene00017172,protein_coding
WBGene00017304,protein_coding
WBGene00017313,protein_coding
WBGene00017445,protein_coding
WBGene00017482,protein_coding
WBGene00017571,protein_coding
WBGene00017641,protein_coding
WBGene00017920,protein_coding
WBGene00017990,protein_coding
WBGene00017993,protein_coding
WBGene00018023,protein_coding
WBGene00018625,protein_coding
WBGene00018812,protein_coding
WBGene00018857,protein_coding
WBGene00018862,protein_coding
WBGene00018921,protein_coding
WBGene00018967,protein_coding
WBGene00019076,protein_coding
WBGene00019077,protein_coding
WBGene00019584,protein_coding
WBGene00019628,protein_coding
WBGene00019629,protein_coding
WBGene00019666,protein_coding
WBGene00019690,protein_coding
WBGene00019810,protein_coding
WBGene00019862,protein_coding
WBGene00019883,protein_coding
WBGene00019947,protein_coding
WBGene00019971,protein_coding
WBGene00020006,protein_coding
WBGene00020204,protein_coding
WBGene00020296,protein_coding
WBGene00020463,protein_coding
WBGene00020558,protein_coding
WBGene00020687,protein_coding
WBGene00020707,protein_coding
WBGene00020716,protein_coding
WBGene00020902,protein_coding
WBGene00020919,protein_coding
WBGene00020920,protein_coding
WBGene00021047,protein_coding
WBGene00021061,protein_coding
WBGene00021103,protein_coding
WBGene00021282,protein_coding
WBGene00021391,protein_coding
WBGene00021515,protein_coding
WBGene00021711,protein_coding
WBGene00021913,protein_coding
WBGene00022021,protein_coding
WBGene00022034,protein_coding
WBGene00022134,protein_coding
WBGene00022173,protein_coding
WBGene00022224,protein_coding
WBGene00022371,protein_coding
WBGene00022431,protein_coding
WBGene00022499,protein_coding
WBGene00022531,protein_coding
WBGene00022613,protein_coding
WBGene00022620,protein_coding
WBGene00022831,protein_coding
WBGene00022850,protein_coding
WBGene00022851,protein_coding
WBGene00022852,protein_coding
WBGene00022853,protein_coding
WBGene00022854,protein_coding
WBGene00022855,protein_coding
WBGene00022856,protein_coding
WBGene00022877,protein_coding
WBGene00023405,protein_coding
WBGene00023497,protein_coding
WBGene00044069,protein_coding
WBGene00044070,protein_coding
WBGene00000001,protein_coding
WBGene00000002,protein_coding
WBGene00000003,protein_coding
WBGene00000004,protein_coding
WBGene00000005,protein_coding
WBGene00000006,protein_coding
WBGene00000007,protein_coding
WBGene00000008,protein_coding
WBGene00000009,protein_coding
WBGene00000010,protein_coding
WBGene00000011,
WBGene00000012,protein_coding
WBGene00000013,protein_coding
WBGene00000014,protein_coding
WBGene00000015,protein_coding
WBGene00000016,protein_coding
WBGene00000017,protein_coding
WBGene00000018,protein_coding
WBGene00000020,protein_coding
WBGene00000021,pseudogene
WBGene00000022,protein_coding
WBGene00000023,protein_coding
WBGene00000024,protein_coding
WBGene00000025,protein_coding
WBGene00000026,protein_coding
WBGene00000027,protein_coding
WBGene00000028,protein_coding
WBGene00000029,protein_coding
WBGene00000030,protein_coding
WBGene00000031,protein_coding
WBGene00000032,protein_coding
WBGene00000033,protein_coding
WBGene00000034,protein_coding
WBGene00000035,protein_coding
WBGene00000036,protein_coding
WBGene00000037,protein_coding
WBGene00000038,protein_coding
WBGene00000039,protein_coding
WBGene00000040,protein_coding
WBGene00000042,protein_coding
WBGene00000043,protein_coding
WBGene00000044,protein_coding
WBGene00000045,protein_coding
WBGene00000046,protein_coding
WBGene00000047,protein_coding
WBGene00000048,protein_coding
WBGene00000049,protein_coding
WBGene00000050,protein_coding
WBGene00000051,protein_coding
WBGene00000053,protein_coding
WBGene00000054,protein_coding
WBGene00000055,protein_coding
WBGene00000056,protein_coding
WBGene00000057,protein_coding
WBGene00000058,protein_coding
WBGene00000059,protein_coding
WBGene00000060,protein_coding
WBGene00000061,protein_coding
WBGene00000062,protein_coding
WBGene00000063,protein_coding
WBGene00000064,protein_coding
WBGene00000065,protein_coding
WBGene00000066,protein_coding
WBGene00000067,protein_coding
WBGene00000068,protein_coding
WBGene00000069,protein_coding
WBGene00000070,protein_coding
WBGene00000071,protein_coding
WBGene00000072,protein_coding
WBGene00000073,protein_coding
WBGene00000074,protein_coding
WBGene00000075,protein_coding
WBGene00000076,
WBGene00000077,
WBGene00000078,
WBGene00000079,protein_coding
WBGene00000080,protein_coding
WBGene00000081,protein_coding
WBGene00000082,protein_coding
WBGene00000083,protein_coding
WBGene00000084,protein_coding
WBGene00000085,protein_coding
WBGene00000086,protein_coding
WBGene00000088,protein_coding
WBGene00000089,protein_coding
WBGene00000090,protein_coding
WBGene00000091,
WBGene00000092,protein_coding
WBGene00000093,protein_coding
WBGene00000094,protein_coding
WBGene00000095,protein_coding
WBGene00000096,protein_coding
WBGene00000097,protein_coding
WBGene00000098,protein_coding
WBGene00000099,protein_coding
WBGene00000100,protein_coding
WBGene00000101,protein_coding
WBGene00000102,protein_coding
WBGene00000103,protein_coding
WBGene00000104,
WBGene00000107,protein_coding
WBGene00000108,protein_coding
WBGene00000109,protein_coding
WBGene00000110,protein_coding
WBGene00000111,protein_coding
WBGene00000112,protein_coding
WBGene00000113,protein_coding
WBGene00000114,protein_coding
WBGene00000115,protein_coding
WBGene00000116,protein_coding
WBGene00000117,protein_coding
WBGene00000118,protein_coding
WBGene00000119,
WBGene00000120,protein_coding
WBGene00000121,protein_coding
WBGene00000122,protein_coding
WBGene00000123,protein_coding
WBGene00000124,
WBGene00000125,
WBGene00000126,
WBGene00000127,
WBGene00000128,
WBGene00000129,
WBGene00000130,
WBGene00000131,
WBGene00000132,
WBGene00000133,protein_coding
WBGene00000134,protein_coding
WBGene00000135,protein_coding
WBGene00000136,protein_coding
WBGene00000138,protein_coding
WBGene00000139,protein_coding
WBGene00000140,protein_coding
WBGene00000142,protein_coding
WBGene00000143,protein_coding
WBGene00000144,protein_coding
WBGene00000145,protein_coding
WBGene00000146,protein_coding
WBGene00000147,protein_coding
WBGene00000148,protein_coding
WBGene00000149,protein_coding
WBGene00000150,protein_coding
WBGene00000151,protein_coding
WBGene00000152,
WBGene00000153,
WBGene00000154,
WBGene00000155,protein_coding
WBGene00000156,protein_coding
WBGene00000157,protein_coding
WBGene00000158,protein_coding
WBGene00000159,protein_coding
WBGene00000160,protein_coding
WBGene00000161,protein_coding
WBGene00000162,protein_coding
WBGene00000163,protein_coding
WBGene00000164,protein_coding
WBGene00000165,protein_coding
WBGene00000166,protein_coding
WBGene00000168,protein_coding
WBGene00000169,protein_coding
WBGene00000170,protein_coding
WBGene00000171,protein_coding
WBGene00000172,protein_coding
WBGene00000173,protein_coding
WBGene00000174,protein_coding
WBGene00000175,protein_coding
WBGene00000176,protein_coding
WBGene00000177,protein_coding
WBGene00000178,protein_coding
WBGene00000179,protein_coding
WBGene00000180,protein_coding
WBGene00000181,protein_coding
WBGene00000182,protein_coding
WBGene00000183,protein_coding
WBGene00000184,protein_coding
WBGene00000185,protein_coding
WBGene00000186,protein_coding
WBGene00000187,protein_coding
WBGene00000188,protein_coding
WBGene00000189,protein_coding
WBGene00000190,protein_coding
WBGene00000191,pseudogene
WBGene00000192,protein_coding
WBGene00000193,protein_coding
WBGene00000195,protein_coding
WBGene00000196,protein_coding
WBGene00000197,protein_coding
WBGene00000198,protein_coding
WBGene00000199,protein_coding
WBGene00000200,protein_coding
WBGene00000201,protein_coding
WBGene00000202,protein_coding
WBGene00000203,protein_coding
WBGene00000204,protein_coding
WBGene00000205,protein_coding
WBGene00000206,protein_coding
WBGene00000207,protein_coding
WBGene00000208,protein_coding
WBGene00000209,protein_coding
WBGene00000210,protein_coding
WBGene00000211,protein_coding
WBGene00000212,protein_coding
WBGene00000213,protein_coding
WBGene00000214,protein_coding
WBGene00000215,protein_coding
WBGene00000216,protein_coding
WBGene00000217,protein_coding
WBGene00000218,protein_coding
WBGene00000219,protein_coding
WBGene00000220,protein_coding
WBGene00000221,protein_coding
WBGene00000222,protein_coding
WBGene00000223,protein_coding
WBGene00000224,protein_coding
WBGene00000225,protein_coding
WBGene00000226,protein_coding
WBGene00000227,protein_coding
WBGene00000228,protein_coding
WBGene00000229,protein_coding
WBGene00000230,protein_coding
WBGene00000231,protein_coding
WBGene00000232,protein_coding
WBGene00000233,protein_coding
WBGene00000234,
WBGene00000235,protein_coding
WBGene00000236,protein_coding
WBGene00000237,protein_coding
WBGene00000238,protein_coding
WBGene00000239,protein_coding
WBGene00000240,protein_coding
WBGene00000241,protein_coding
WBGene00000242,protein_coding
WBGene00000244,protein_coding
WBGene00000245,protein_coding
WBGene00000246,protein_coding
WBGene00000247,protein_coding
WBGene00000248,protein_coding
WBGene00000249,protein_coding
WBGene00000250,protein_coding
WBGene00000251,protein_coding
WBGene00000252,protein_coding
WBGene00000253,protein_coding
WBGene00000254,protein_coding
WBGene00000255,protein_coding
WBGene00000256,protein_coding
WBGene00000257,protein_coding
WBGene00000259,protein_coding
WBGene00000260,
WBGene00000261,
WBGene00000262,protein_coding
WBGene00000263,protein_coding
WBGene00000264,protein_coding
WBGene00000265,protein_coding
WBGene00000266,protein_coding
WBGene00000267,protein_coding
WBGene00000268,protein_coding
WBGene00000269,protein_coding
WBGene00000270,protein_coding
WBGene00000271,protein_coding
WBGene00000272,protein_coding
WBGene00000273,protein_coding
WBGene00000274,protein_coding
WBGene00000275,protein_coding
WBGene00000276,protein_coding
WBGene00000277,protein_coding
WBGene00000278,
WBGene00000279,protein_coding
WBGene00000280,protein_coding
WBGene00000281,protein_coding
WBGene00000282,protein_coding
WBGene00000283,protein_coding
WBGene00000284,protein_coding
WBGene00000285,protein_coding
WBGene00000286,protein_coding
WBGene00000287,protein_coding
WBGene00000288,protein_coding
WBGene00000289,protein_coding
WBGene00000290,
WBGene00000291,
WBGene00000292,protein_coding
WBGene00000293,protein_coding
WBGene00000294,protein_coding
WBGene00000295,protein_coding
WBGene00000296,protein_coding
WBGene00000297,
WBGene00000298,protein_coding
WBGene00000299,
WBGene00000300,
WBGene00000301,protein_coding
WBGene00000302,protein_coding
WBGene00000308,tRNA
WBGene00000310,tRNA
WBGene00000311,tRNA
WBGene00000367,protein_coding
WBGene00000368,protein_coding
WBGene00000369,protein_coding
WBGene00000370,protein_coding
WBGene00000371,protein_coding
WBGene00000372,protein_coding
WBGene00000373,protein_coding
WBGene00000374,pseudogene
WBGene00000375,protein_coding
WBGene00000376,protein_coding
WBGene00000377,protein_coding
WBGene00000378,protein_coding
WBGene00000379,protein_coding
WBGene00000380,protein_coding
WBGene00000381,protein_coding
WBGene00000382,protein_coding
WBGene00000383,protein_coding
WBGene00000386,protein_coding
WBGene00000387,protein_coding
WBGene00000388,protein_coding
WBGene00000389,protein_coding
WBGene00000390,protein_coding
WBGene00000391,protein_coding
WBGene00000392,protein_coding
WBGene00000393,protein_coding
WBGene00000395,protein_coding
WBGene00000396,protein_coding
WBGene00000397,protein_coding
WBGene00000399,protein_coding
WBGene00000401,protein_coding
WBGene00000402,protein_coding
WBGene00000403,protein_coding
WBGene00000405,protein_coding
WBGene00000406,protein_coding
WBGene00000407,protein_coding
WBGene00000408,protein_coding
WBGene00000409,protein_coding
WBGene00000410,protein_coding
WBGene00000412,protein_coding
WBGene00000413,protein_coding
WBGene00000415,protein_coding
WBGene00000416,protein_coding
WBGene00000417,protein_coding
WBGene00000418,protein_coding
WBGene00000419,protein_coding
WBGene00000420,protein_coding
WBGene00000421,protein_coding
WBGene00000422,protein_coding
WBGene00000423,protein_coding
WBGene00000424,protein_coding
WBGene00000425,protein_coding
WBGene00000426,protein_coding
WBGene00000427,protein_coding
WBGene00000428,protein_coding
WBGene00000429,protein_coding
WBGene00000430,protein_coding
WBGene00000431,protein_coding
WBGene00000432,protein_coding
WBGene00000433,protein_coding
WBGene00000434,protein_coding
WBGene00000435,protein_coding
WBGene00000436,protein_coding
WBGene00000437,protein_coding
WBGene00000438,protein_coding
WBGene00000439,protein_coding
WBGene00000440,protein_coding
WBGene00000441,protein_coding
WBGene00000442,protein_coding
WBGene00000443,protein_coding
WBGene00000444,protein_coding
WBGene00000445,protein_coding
WBGene00000446,protein_coding
WBGene00000447,protein_coding
WBGene00000448,protein_coding
WBGene00000449,protein_coding
WBGene00000450,protein_coding
WBGene00000451,protein_coding
WBGene00000452,protein_coding
WBGene00000453,protein_coding
WBGene00000454,protein_coding
WBGene00000455,protein_coding
WBGene00000457,protein_coding
WBGene00000458,protein_coding
WBGene00000459,protein_coding
WBGene00000460,protein_coding
WBGene00000461,protein_coding
WBGene00000462,protein_coding
WBGene00000463,protein_coding
WBGene00000464,protein_coding
WBGene00000465,protein_coding
WBGene00000466,protein_coding
WBGene00000467,protein_coding
WBGene00000468,protein_coding
WBGene00000469,protein_coding
WBGene00000470,
WBGene00000471,
WBGene00000472,protein_coding
WBGene00000473,protein_coding
WBGene00000474,protein_coding
WBGene00000475,protein_coding
WBGene00000476,protein_coding
WBGene00000477,protein_coding
WBGene00000478,protein_coding
WBGene00000480,protein_coding
WBGene00000481,protein_coding
WBGene00000482,protein_coding
WBGene00000483,protein_coding
WBGene00000484,protein_coding
WBGene00000485,protein_coding
WBGene00000486,
WBGene00000487,protein_coding
WBGene00000488,protein_coding
WBGene00000490,protein_coding
WBGene00000491,protein_coding
WBGene00000492,protein_coding
WBGene00000493,protein_coding
WBGene00000494,
WBGene00000495,
WBGene00000496,protein_coding
WBGene00000497,protein_coding
WBGene00000498,protein_coding
WBGene00000499,protein_coding
WBGene00000500,protein_coding
WBGene00000501,protein_coding
WBGene00000502,protein_coding
WBGene00000503,protein_coding
WBGene00000504,
WBGene00000505,
WBGene00000506,protein_coding
WBGene00000507,protein_coding
WBGene00000508,protein_coding
WBGene00000509,protein_coding
WBGene00000510,protein_coding
WBGene00000511,protein_coding
WBGene00000512,protein_coding
WBGene00000513,protein_coding
WBGene00000514,protein_coding
WBGene00000515,protein_coding
WBGene00000516,protein_coding
WBGene00000517,protein_coding
WBGene00000518,protein_coding
WBGene00000519,protein_coding
WBGene00000520,protein_coding
WBGene00000521,protein_coding
WBGene00000522,protein_coding
WBGene00000523,protein_coding
WBGene00000524,protein_coding
WBGene00000525,protein_coding
WBGene00000526,protein_coding
WBGene00000527,protein_coding
WBGene00000528,protein_coding
WBGene00000529,protein_coding
WBGene00000530,protein_coding
WBGene00000531,protein_coding
WBGene00000532,protein_coding
WBGene00000533,protein_coding
WBGene00000534,protein_coding
WBGene00000535,protein_coding
WBGene00000536,protein_coding
WBGene00000537,protein_coding
WBGene00000538,
WBGene00000539,protein_coding
WBGene00000540,protein_coding
WBGene00000541,protein_coding
WBGene00000542,protein_coding
WBGene00000543,protein_coding
WBGene00000544,protein_coding
WBGene00000545,protein_coding
WBGene00000546,protein_coding
WBGene00000547,protein_coding
WBGene00000548,protein_coding
WBGene00000549,protein_coding
WBGene00000550,protein_coding
WBGene00000551,protein_coding
WBGene00000552,protein_coding
WBGene00000553,protein_coding
WBGene00000554,protein_coding
WBGene00000555,protein_coding
WBGene00000556,protein_coding
WBGene00000557,protein_coding
WBGene00000558,protein_coding
WBGene00000559,protein_coding
WBGene00000560,protein_coding
WBGene00000561,protein_coding
WBGene00000562,protein_coding
WBGene00000563,protein_coding
WBGene00000564,protein_coding
WBGene00000565,protein_coding
WBGene00000566,protein_coding
WBGene00000567,protein_coding
WBGene00000568,
WBGene00000569,
WBGene00000570,
WBGene00000571,
WBGene00000572,
WBGene00000573,
WBGene00000574,
WBGene00000575,
WBGene00000576,
WBGene00000577,
WBGene00000578,
WBGene00000579,
WBGene00000580,
WBGene00000581,
WBGene00000582,
WBGene00000583,protein_coding
WBGene00000584,protein_coding
WBGene00000585,protein_coding
WBGene00000591,protein_coding
WBGene00000592,protein_coding
WBGene00000593,protein_coding
WBGene00000594,protein_coding
WBGene00000595,
WBGene00000596,protein_coding
WBGene00000597,protein_coding
WBGene00000598,protein_coding
WBGene00000599,protein_coding
WBGene00000600,
WBGene00000601,protein_coding
WBGene00000602,protein_coding
WBGene00000603,protein_coding
WBGene00000604,
WBGene00000605,
WBGene00000606,protein_coding
WBGene00000607,
WBGene00000608,protein_coding
WBGene00000609,protein_coding
WBGene00000610,protein_coding
WBGene00000611,protein_coding
WBGene00000612,protein_coding
WBGene00000613,protein_coding
WBGene00000614,protein_coding
WBGene00000615,protein_coding
WBGene00000616,protein_coding
WBGene00000617,protein_coding
WBGene00000618,protein_coding
WBGene00000620,protein_coding
WBGene00000621,protein_coding
WBGene00000622,protein_coding
WBGene00000623,protein_coding
WBGene00000624,protein_coding
WBGene00000625,protein_coding
WBGene00000626,protein_coding
WBGene00000627,protein_coding
WBGene00000628,protein_coding
WBGene00000629,protein_coding
WBGene00000630,protein_coding
WBGene00000631,protein_coding
WBGene00000632,protein_coding
WBGene00000633,protein_coding
WBGene00000634,protein_coding
WBGene00000636,protein_coding
WBGene00000637,protein_coding
WBGene00000638,protein_coding
WBGene00000639,protein_coding
WBGene00000640,protein_coding
WBGene00000641,protein_coding
WBGene00000642,pseudogene
WBGene00000644,protein_coding
WBGene00000645,protein_coding
WBGene00000646,protein_coding
WBGene00000647,protein_coding
WBGene00000648,protein_coding
WBGene00000649,protein_coding
WBGene00000650,protein_coding
WBGene00000651,protein_coding
WBGene00000652,protein_coding
WBGene00000653,protein_coding
WBGene00000654,protein_coding
WBGene00000655,protein_coding
WBGene00000656,protein_coding
WBGene00000657,protein_coding
WBGene00000658,protein_coding
WBGene00000659,protein_coding
WBGene00000660,protein_coding
WBGene00000661,protein_coding
WBGene00000662,protein_coding
WBGene00000663,protein_coding
WBGene00000664,protein_coding
WBGene00000665,protein_coding
WBGene00000666,protein_coding
WBGene00000667,protein_coding
WBGene00000668,protein_coding
WBGene00000669,protein_coding
WBGene00000670,protein_coding
WBGene00000671,protein_coding
WBGene00000672,protein_coding
WBGene00000673,protein_coding
WBGene00000674,protein_coding
WBGene00000675,protein_coding
WBGene00000676,protein_coding
WBGene00000677,protein_coding
WBGene00000678,protein_coding
WBGene00000679,protein_coding
WBGene00000680,protein_coding
WBGene00000681,protein_coding
WBGene00000682,protein_coding
WBGene00000683,protein_coding
WBGene00000684,protein_coding
WBGene00000685,protein_coding
WBGene00000687,protein_coding
WBGene00000688,protein_coding
WBGene00000689,protein_coding
WBGene00000690,protein_coding
WBGene00000691,protein_coding
WBGene00000692,protein_coding
WBGene00000693,protein_coding
WBGene00000694,protein_coding
WBGene00000695,protein_coding
WBGene00000696,protein_coding
WBGene00000697,protein_coding
WBGene00000698,protein_coding
WBGene00000699,protein_coding
WBGene00000700,protein_coding
WBGene00000701,protein_coding
WBGene00000702,protein_coding
WBGene00000703,protein_coding
WBGene00000704,protein_coding
WBGene00000705,protein_coding
WBGene00000706,protein_coding
WBGene00000707,protein_coding
WBGene00000708,protein_coding
WBGene00000709,pseudogene
WBGene00000710,protein_coding
WBGene00000711,protein_coding
WBGene00000712,protein_coding
WBGene00000713,protein_coding
WBGene00000714,protein_coding
WBGene00000715,protein_coding
WBGene00000716,protein_coding
WBGene00000717,protein_coding
WBGene00000718,protein_coding
WBGene00000719,protein_coding
WBGene00000720,protein_coding
WBGene00000721,protein_coding
WBGene00000722,protein_coding
WBGene00000723,protein_coding
WBGene00000724,protein_coding
WBGene00000725,protein_coding
WBGene00000726,protein_coding
WBGene00000727,protein_coding
WBGene00000728,protein_coding
WBGene00000729,protein_coding
WBGene00000730,protein_coding
WBGene00000731,protein_coding
WBGene00000732,protein_coding
WBGene00000733,protein_coding
WBGene00000734,protein_coding
WBGene00000735,protein_coding
WBGene00000736,protein_coding
WBGene00000737,protein_coding
WBGene00000738,protein_coding
WBGene00000739,protein_coding
WBGene00000740,protein_coding
WBGene00000741,protein_coding
WBGene00000742,protein_coding
WBGene00000743,protein_coding
WBGene00000744,protein_coding
WBGene00000745,protein_coding
WBGene00000746,protein_coding
WBGene00000747,protein_coding
WBGene00000748,protein_coding
WBGene00000749,protein_coding
WBGene00000750,protein_coding
WBGene00000751,protein_coding
WBGene00000752,protein_coding
WBGene00000753,protein_coding
WBGene00000754,protein_coding
WBGene00000755,protein_coding
WBGene00000756,protein_coding
WBGene00000757,protein_coding
WBGene00000758,protein_coding
WBGene00000759,protein_coding
WBGene00000760,protein_coding
WBGene00000761,protein_coding
WBGene00000762,protein_coding
WBGene00000763,protein_coding
WBGene00000764,protein_coding
WBGene00000765,protein_coding
WBGene00000766,protein_coding
WBGene00000767,protein_coding
WBGene00000768,protein_coding
WBGene00000769,
WBGene00000770,protein_coding
WBGene00000771,protein_coding
WBGene00000772,protein_coding
WBGene00000773,protein_coding
WBGene00000775,protein_coding
WBGene00000776,protein_coding
WBGene00000777,protein_coding
WBGene00000778,protein_coding
WBGene00000779,protein_coding
WBGene00000780,protein_coding
WBGene00000781,protein_coding
WBGene00000782,protein_coding
WBGene00000783,protein_coding
WBGene00000784,protein_coding
WBGene00000785,protein_coding
WBGene00000786,protein_coding
WBGene00000787,protein_coding
WBGene00000788,protein_coding
WBGene00000789,protein_coding
WBGene00000792,protein_coding
WBGene00000793,protein_coding
WBGene00000794,protein_coding
WBGene00000795,protein_coding
WBGene00000796,protein_coding
WBGene00000797,protein_coding
WBGene00000798,protein_coding
WBGene00000799,protein_coding
WBGene00000800,protein_coding
WBGene00000801,pseudogene
WBGene00000802,protein_coding
WBGene00000803,protein_coding
WBGene00000804,protein_coding
WBGene00000805,
WBGene00000806,
WBGene00000807,
WBGene00000808,
WBGene00000809,
WBGene00000810,
WBGene00000811,
WBGene00000812,protein_coding
WBGene00000813,protein_coding
WBGene00000814,protein_coding
WBGene00000815,protein_coding
WBGene00000816,protein_coding
WBGene00000817,protein_coding
WBGene00000818,protein_coding
WBGene00000819,protein_coding
WBGene00000820,protein_coding
WBGene00000821,protein_coding
WBGene00000822,protein_coding
WBGene00000824,
WBGene00000825,
WBGene00000826,
WBGene00000827,
WBGene00000828,
WBGene00000829,protein_coding
WBGene00000830,protein_coding
WBGene00000831,protein_coding
WBGene00000832,protein_coding
WBGene00000833,protein_coding
WBGene00000834,protein_coding
WBGene00000835,protein_coding
WBGene00000836,protein_coding
