"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"F16H11.4",-0.469756071970819,4.09472570611845,-3.24267105351648,0.00118463344585979,0.908587057617802,-3.03481762405579
"R10E8.1",-0.468329991521098,5.36618670172653,-3.23700013526506,0.00120842512587124,0.908587057617802,-3.03840274646841
"C17H12.1",0.467073205692624,5.16318366279825,3.22845312208441,0.0012451181513915,0.908587057617802,-3.04760731427542
"F08F1.7",0.466187028721133,5.21923300837435,3.22230425811381,0.00127214909557448,0.908587057617802,-3.05429081021698
"T24D1.4",-0.475568786956233,2.56219995299873,-3.22495074271304,0.0012604491858877,0.908587057617802,-3.08914272799824
"W06D4.2",-0.432746762742226,6.40048630404936,-3.19426492317505,0.00140241727250647,0.967087607433943,-2.95493771576586
"B0393.6",0.460280539752776,4.70541117384986,3.17978928696029,0.00147438341338005,0.982823983359143,-3.10107375514713
"K01G5.5",0.431302986521043,6.21193174828806,3.11745834557934,0.00182482356334126,0.986704473701817,-3.08320228581137
"M01E11.3",0.413695920554473,6.4275700067233,3.06960924410803,0.00214410757249112,0.986704473701817,-3.08839972664711
"Y7A5A.2",0.447181682342997,6.10532885039384,3.14344266592177,0.00167034115007846,0.986704473701817,-3.10707339414482
"F54B8.8",0.442593781443427,5.95614290432462,3.12964422692108,0.00175081038523384,0.986704473701817,-3.11090388928784
"F45D11.4",-0.454267794970996,5.7776148631982,-3.14923132387198,0.00163760762331094,0.986704473701817,-3.12700700153408
"F09E5.3",0.4540313574686,4.6318777792877,3.135891111362,0.0017139483927226,0.986704473701817,-3.14808561641019
"R10D12.10",-0.427672936544997,6.15978160160579,-3.06207153039493,0.0021988384644423,0.986704473701817,-3.16117729598642
"Y54E10A.7",0.450408336821801,4.95021275269838,3.11247416412847,0.00185591601830408,0.986704473701817,-3.17171915224268
"C41G6.1",-0.430975698058322,6.06123331664313,-3.05518575486698,0.0022499518042826,0.986704473701817,-3.1862286526655
"F53B6.7",-0.393777920157448,6.54333373741583,-2.95898743394243,0.00308742053683393,0.986704473701817,-3.19016668829339
"R13H4.5",0.481584381631536,1.46437639932938,3.16396498124962,0.00155693749121113,0.986704473701817,-3.21190585497665
"Y81G3A.3",0.419014517016307,6.14090793566543,2.9985739108792,0.00271329713335724,0.986704473701817,-3.22979277044792
"T19B10.3",0.43085462752715,5.94182564734899,3.01612306552905,0.0025610969865154,0.986704473701817,-3.24898009306365
"R11G1.2",0.434459464140988,5.79025506752818,3.02472079911104,0.00248941688423809,0.986704473701817,-3.2495040810094
"Y46H3A.1",0.381803246389368,6.51179469564515,2.88975294654884,0.00385648264144733,0.986704473701817,-3.2545846190649
"K02F6.8",0.438588680974923,4.56831864770049,3.02891969952118,0.00245508157971998,0.986704473701817,-3.25902652009769
"K02A6.3",0.414129772654669,6.13093592267821,2.96590910061141,0.0030187878516086,0.986704473701817,-3.26279748569373
"AC7.2",-0.438016120001643,4.54333508369646,-3.02495710278539,0.00248747297237657,0.986704473701817,-3.26306000708973
"T01C4.6",-0.438199642729616,4.11496153360157,-3.02466447573227,0.00248988042397577,0.986704473701817,-3.26423627546451
"C07G3.9",0.382314105971262,6.5092414065649,2.88124516654184,0.00396212676628752,0.986704473701817,-3.27060165974902
"K02D7.1",0.435604726173837,4.41576505507998,3.00799713403047,0.00263057364675532,0.986704473701817,-3.28041490350156
"K07C10.2",0.431580028039197,5.77292585511499,2.99480838515792,0.00274701304797804,0.986704473701817,-3.28556142658618
"C03B1.10",0.431897033070953,4.2321247360696,2.98174183327568,0.00286699870307676,0.986704473701817,-3.30718221661976
"C02F5.10",-0.432183826746156,3.83659103520532,-2.98046509981952,0.00287897546773025,0.986704473701817,-3.31025642076608
"Y73F8A.11",-0.396565533707977,6.30488473448801,-2.89225699858713,0.00382588006676353,0.986704473701817,-3.31037503599603
"H12I19.7",-0.409716806799339,6.03923608469646,-2.92008384058536,0.00350034866135095,0.986704473701817,-3.31804110562112
"C09G12.9",0.404248925737854,6.21335173728519,2.89565296355488,0.00378472975804372,0.986704473701817,-3.3350617032349
"T21B10.1",-0.397331459891681,6.25336036199055,-2.87109453723967,0.00409160507455604,0.986704473701817,-3.34662317508116
"K01C8.3",0.407641878660225,6.01029627652743,2.88645600994644,0.00389711437657828,0.986704473701817,-3.36225961846891
"C06A6.6",0.363614904871219,6.52880837027219,2.76009503491922,0.0057797699678588,0.986704473701817,-3.38889435024575
"T01B10.4",0.417031431190681,5.42998258281903,2.88611979893629,0.00390127964368254,0.986704473701817,-3.3976702064839
"Y70G10A.3",-0.3764343105825,6.41306626556903,-2.78401642653015,0.00537029193326205,0.986704473701817,-3.4012047685936
"C47A10.3",-0.378434298339987,6.35216490783966,-2.78724614271575,0.00531706168293141,0.986704473701817,-3.40384984570331
"W02F12.2",0.414829534560061,5.72835656891203,2.87473362347676,0.00404475085525714,0.986704473701817,-3.40669252189912
"C14A4.4",-0.400846302413103,5.95086934214614,-2.83998744803368,0.0045126689520843,0.986704473701817,-3.40758336060776
"Y44A6B.2",0.367490308019758,6.46861999470621,2.75756470488977,0.00582468958666117,0.986704473701817,-3.40776719623615
"ZC449.1",0.414962082257055,5.6188574945778,2.87168419567287,0.00408397977561224,0.986704473701817,-3.4117279867777
"C02F5.4",0.39307382660837,6.13294444069371,2.81529674880413,0.00487441229820061,0.986704473701817,-3.41607431212841
"F08C6.1",-0.414604321346526,4.9686283097222,-2.86476197895624,0.00417431428253226,0.986704473701817,-3.42073477421914
"K10B3.7",-0.412280075028814,5.68391029717327,-2.85892668599172,0.00425186851131126,0.986704473701817,-3.42101286183513
"F36H5.6",0.350506266908185,6.70481298163989,2.70152586212688,0.00690366552528619,0.986704473701817,-3.42907181980927
"ZC15.6",0.422239252567719,2.75059944723374,2.87651235719218,0.00402202685396274,0.986704473701817,-3.43069553426264
"F28H6.t2",-0.412106251539702,5.58330135513975,-2.84796498981168,0.00440109769873989,0.986704473701817,-3.43662076128355
"C44C8.2",0.405864967088548,5.89216712788064,2.83192747759512,0.0046279893427303,0.986704473701817,-3.4379254719768
"C30F2.4",-0.361206558896436,6.45559275658062,-2.7190439690553,0.0065485022879026,0.986704473701817,-3.44288660130795
"T11F9.11",-0.410608942356344,5.29347754633805,-2.83828195601073,0.00453685135084991,0.986704473701817,-3.44553364479692
"C30C11.4",0.390524613339525,6.11660314422988,2.78854172163024,0.00529584298382828,0.986704473701817,-3.44680995869958
"F19H6.3",-0.411918326189945,3.68143570548372,-2.84035974265753,0.00450740568996887,0.986704473701817,-3.44713823380991
"Y53C10A.6",-0.410518176523124,4.67799319619298,-2.83609091300509,0.00456809070498972,0.986704473701817,-3.4484281985108
"Y113G7B.9",0.405963030531484,5.82621009931417,2.82482300091127,0.00473184451642208,0.986704473701817,-3.44876092353334
"F26E4.4",-0.38088115491619,6.27161084145357,-2.76039329002186,0.00577449583338756,0.986704473701817,-3.45358058975862
"ZC317.5",0.410457818489645,3.73468840685864,2.83208950895445,0.0046256449878454,0.986704473701817,-3.45407691977785
"R08D7.3",-0.407772791939328,5.67498964259947,-2.82322214805659,0.00475553551652202,0.986704473701817,-3.45754450934911
"C04A11.1",0.356740459824308,6.56021827599929,2.69625410696029,0.00701388219350441,0.986704473701817,-3.46069595337472
"T08B6.3",0.408226485283688,4.9960760858258,2.82054366736994,0.00479541449884209,0.986704473701817,-3.46305935499892
"K07C5.2",0.408717553615355,3.93372038791268,2.8198846051396,0.00480527333084491,0.986704473701817,-3.46574841769163
"Y51H1A.3",-0.385065177912159,6.17722941091254,-2.76075546258209,0.00576809726189653,0.986704473701817,-3.46823189197923
"F25H9.9",-0.442310966823794,1.36347733913687,-2.89194626117383,0.0038296656282194,0.986704473701817,-3.47770175809923
"K08C9.5",0.386260411987161,6.25604008200216,2.75701121654605,0.00583455722909184,0.986704473701817,-3.47803253486525
"R02D5.1",0.463660838497811,0.584343039717334,2.94122525394381,0.00327010348197252,0.986704473701817,-3.47913653514989
"F45D11.6",-0.40623731206672,4.05361631416987,-2.80399663443959,0.00504855907045258,0.986704473701817,-3.48011590802466
"F52E4.7",-0.405221158490973,5.09450738192623,-2.80117913607883,0.00509284675912473,0.986704473701817,-3.48064551094494
"C37A2.8",-0.400137923194009,5.75803632619494,-2.78326093565502,0.0053828127229471,0.986704473701817,-3.48881435571719
"E02H1.7",-0.404189664075979,4.99070758582228,-2.79295087890813,0.00522420264539877,0.986704473701817,-3.48893769796495
"F58G1.10",-0.404078153116777,4.91012022055358,-2.79225445124343,0.00523545971218523,0.986704473701817,-3.48955416923943
"T06E4.9",-0.36842078288625,6.36142431814166,-2.70503655371334,0.00683113310332534,0.986704473701817,-3.49044467599856
"Y43F8B.10",0.401615676579309,5.90522684266675,2.78555073373475,0.00534494468714048,0.986704473701817,-3.49065868705025
"ZK328.5",-0.403285339146495,5.5095880043641,-2.78930065238364,0.00528344894051333,0.986704473701817,-3.49105709066961
"C04E12.12",0.397393331809384,5.78532658917454,2.7698165757532,0.00561007955858782,0.986704473701817,-3.49865413554261
"C17E4.6",-0.367705149976845,6.25675609531301,-2.69758181664289,0.00698597587050781,0.986704473701817,-3.49884569217363
"B0410.1",0.402747291714355,4.88295984480795,2.78235308512113,0.00539789344268547,0.986704473701817,-3.49918358467758
"R148.6",0.40288041069517,4.13946526614763,2.78086750444681,0.00542265340574269,0.986704473701817,-3.50177308681053
"R02C2.7",-0.385085679833624,6.12245732235919,-2.73673359318083,0.00620662188726244,0.986704473701817,-3.50343905459353
"C02E7.2",0.401518602307688,5.03319821766466,2.77444585785848,0.0055308658516208,0.986704473701817,-3.50627666632616
"Y105E8A.10",0.401225410918803,5.38053308002816,2.77373226805604,0.00554301022377483,0.986704473701817,-3.50628858951349
"F15H9.5",0.401058723758921,4.79690275313685,2.77114497803855,0.00558724460317399,0.986704473701817,-3.50941434302652
"Y111B2A.27",-0.400524696534423,4.90052221140495,-2.76700037141377,0.00565876820766716,0.986704473701817,-3.51349722970093
"Y24D9A.6",-0.399635750075092,5.19871500582989,-2.76183991835355,0.00574897619026863,0.986704473701817,-3.51780580555532
"F55A4.5",-0.389575956410864,5.90134276928217,-2.73595677821798,0.0062212909952179,0.986704473701817,-3.52018976360768
"C14A6.1",-0.399567492925861,4.22659984610416,-2.75879462689082,0.00580281626397037,0.986704473701817,-3.52190179685755
"R12E2.10",-0.396757239346013,5.86317120646401,-2.75040431935363,0.00595351469132354,0.986704473701817,-3.52423493907531
"F46B6.4",0.380176965224159,5.99882071962877,2.70836460706865,0.00676300708474871,0.986704473701817,-3.52720267769132
"T21B6.1",-0.398830289805164,4.20901840888623,-2.75326820269252,0.00590168454092011,0.986704473701817,-3.52723074667003
"F19H8.5",-0.367447441296819,6.3183452854021,-2.67739403905276,0.00742124564040622,0.986704473701817,-3.52736782578165
"T12F5.4",-0.363758194806241,6.36144816732587,-2.66423102278024,0.0077180018074674,0.986704473701817,-3.53343991616839
"F46F5.14",0.347843596013157,6.49760795943228,2.624592229138,0.00867692789056792,0.986704473701817,-3.53470411664797
"C06G4.5",0.396848387304715,4.36221819370317,2.74069874918118,0.00613222931826307,0.986704473701817,-3.53827823050981
"F37C12.11",-0.397101900994995,3.91227939603596,-2.74000746413312,0.00614514083429834,0.986704473701817,-3.54010698122603
"C55B6.1",0.396777929845015,4.01975473227014,2.7380616901073,0.00618161468111345,0.986704473701817,-3.54175366541139
"C47G2.3",0.395876142089881,4.43388054009345,2.7339523371048,0.0062592864690491,0.986704473701817,-3.54449663142856
"B0416.3",0.387689823483502,5.77613498320899,2.71276176003635,0.0066739328981077,0.986704473701817,-3.5467033094624
"B0547.1",-0.394712386952538,5.21281929389763,-2.72882486138427,0.00635743351498308,0.986704473701817,-3.54778665371517
"F35B12.4",-0.394931665376686,5.10913548430755,-2.72863373448105,0.00636111857969936,0.986704473701817,-3.54879103053958
"ZK1320.3",0.359818794350152,6.42733752369818,2.64311140779399,0.00821640072622655,0.986704473701817,-3.5500906746683
"C06G1.1",0.376822355603248,6.02506079652894,2.68420859720957,0.00727166993810255,0.986704473701817,-3.55011450770806
"C49C3.13",0.387398172767332,5.97458439752285,2.70796306059129,0.00677119431319719,0.986704473701817,-3.55247930804601
"B0464.7",0.391092678526365,5.75050148554462,2.71379853037259,0.00665308505891097,0.986704473701817,-3.55671003572894
"C37A5.6",0.342820457668608,6.59912609673677,2.59711405603976,0.00940279087998382,0.986704473701817,-3.55685536347189
"C17C3.11",-0.387616159848896,5.79220057516002,-2.69544664909925,0.00703090257554329,0.986704473701817,-3.57072530257954
"F31A3.2",0.370214158495454,6.10400253682903,2.65355125207831,0.00796654135390457,0.986704473701817,-3.5709613654868
"F23F1.4",-0.342638195173763,6.56736328751,-2.58341930268528,0.00978439213046575,0.986704473701817,-3.57593809928406
"C34C6.6",0.390879250240251,4.11749005954618,2.69818841887632,0.00697325928725556,0.986704473701817,-3.57772210781279
"H01A20.1",-0.388988747124152,5.38334721446359,-2.68933983742091,0.00716083357653202,0.986704473701817,-3.5837257134122
"R11G11.2",0.342831516979454,6.48438520158477,2.57706536942482,0.00996608468534644,0.986704473701817,-3.58568103323546
"H06A10.1",0.389284083015895,4.33286342335576,2.68830778649353,0.00718300358723031,0.986704473701817,-3.58611794112015
"Y45G12C.2",-0.387161109432145,5.13864758129404,-2.67549787673206,0.00746335322336799,0.986704473701817,-3.59678374197493
"C33F10.4",0.356785690912574,6.30186011422518,2.60049317909574,0.00931069870506727,0.986704473701817,-3.60010481537955
"F20E11.4",-0.376200667895092,5.91709326792522,-2.64620263435365,0.00814169662997196,0.986704473701817,-3.60118095855135
"F41E7.3",-0.351444319337938,6.32050114907894,-2.58630880444738,0.00970274688974129,0.986704473701817,-3.60198317901307
"Y106G6D.8",0.382900946803417,5.81589912556479,2.65931196144962,0.00783160180823009,0.986704473701817,-3.6050846941
"ZK185.1",-0.340334145333662,6.45757248200372,-2.55546799653239,0.0106063438634886,0.986704473701817,-3.60772391520918
"D1025.1",0.337424871507224,6.46935118421345,2.5479670501718,0.0108371235579004,0.986704473701817,-3.60841082316846
"T09B4.5",-0.350084909239282,6.39827102429225,-2.57740276032515,0.00995636185858752,0.986704473701817,-3.60987070047437
"F26D2.4",-0.469187618449471,-0.249045269385841,-2.85625005623214,0.00428787766176695,0.986704473701817,-3.61006593091825
"F53C3.1",-0.384561408731667,5.49644264796075,-2.65725579017035,0.00787952899054881,0.986704473701817,-3.61326421106754
"F41D9.1",0.383999403114543,5.26197915469918,2.65366912268812,0.00796375960326988,0.986704473701817,-3.6163274173177
"ZK512.5",-0.386792986615288,3.34884915342115,-2.65944334884541,0.00782854820263378,0.986704473701817,-3.61746708847242
"Y46G5A.14",0.384404059236807,3.88342939263345,2.65295791763004,0.00798055728717458,0.986704473701817,-3.61859237276075
"T17A3.12",-0.384545622065887,3.76596505124084,-2.65205367703354,0.00800196001584179,0.986704473701817,-3.62027118194622
"F09E5.5",0.383856534622524,3.99519066934477,2.64908697030251,0.00807254125119462,0.986704473701817,-3.62207890897496
"F58B6.1",0.385663469425239,3.24128759861429,2.65197163291475,0.00800390448249574,0.986704473701817,-3.62395620076731
"F07A11.5",-0.379920181337944,5.77274748078312,-2.63822297401278,0.00833578953604181,0.986704473701817,-3.6241668161832
"Y113G7B.23",0.38227493545205,4.87386188447739,2.64154106038435,0.00825458497243167,0.986704473701817,-3.62721954769299
"F59F3.2",-0.381863209707632,5.33203067871201,-2.64011868303906,0.00828930817629827,0.986704473701817,-3.62782488763407
"D2092.7",-0.382101899716218,4.63949517542162,-2.63927487247585,0.0083099690625577,0.986704473701817,-3.62972486917852
"Y71G12B.8",-0.366963288959482,6.09154682849066,-2.60316798508362,0.00923837303731303,0.986704473701817,-3.62999907085269
"Y41E3.7",0.381677273950499,4.50127001317731,2.63584386596239,0.00839445333848094,0.986704473701817,-3.63299444137664
"T11F8.1",-0.340728967044097,6.38645828801477,-2.53663052181765,0.0111943853254205,0.986704473701817,-3.63535121215675
"K02H11.9",-0.376463491402153,5.57198230065743,-2.61669006203778,0.0088803610654108,0.986704473701817,-3.64218019763877
"T24A6.10",0.365680457746753,5.98682990741978,2.58943283726066,0.00961515849876074,0.986704473701817,-3.6445047220241
"ZK1248.2",-0.333912049031835,6.48281252621856,-2.51302285216453,0.0119721076014866,0.986704473701817,-3.6454288255899
"F48E8.1",-0.32762335736067,6.59240631085898,-2.49714613187117,0.012521729067166,0.986704473701817,-3.64655990115095
"C14A11.3",-0.401694889673269,1.80750840824783,-2.66579588433222,0.00768217402380233,0.986704473701817,-3.65557596678562
"K08F4.3",-0.330758191689702,6.60920317507781,-2.49760614945481,0.0125054950466868,0.986704473701817,-3.65629342580831
"C02D4.t1",0.340501921125642,6.38048189072416,2.52047671722555,0.011721527935698,0.986704473701817,-3.65682276889707
"F31F6.1",0.376016339947635,5.66344532205839,2.60411596962568,0.00921286051497399,0.986704473701817,-3.65757860938575
"T03D8.1",0.377768296869316,3.82618012280637,2.60643497832953,0.00915071533182545,0.986704473701817,-3.65997663632196
"F21A3.3",-0.375679517509599,5.6398535737708,-2.60009856097639,0.00932141167744149,0.986704473701817,-3.66186307311421
"C27C12.1",-0.356750719292601,6.15018969975558,-2.55497461493194,0.0106213882200918,0.986704473701817,-3.66242002243523
"Y73B3A.19",0.375226721329926,5.284491665276,2.59401110096089,0.00948807132613233,0.986704473701817,-3.66851530399472
"C29E6.5",0.330648198182613,6.52482059468498,2.48207180206186,0.0130641314935156,0.986704473701817,-3.6771825626534
"Y110A2AL.14",-0.364473561936663,5.88213080778203,-2.56179779034826,0.0104150081400193,0.986704473701817,-3.67766498686751
"F57C2.4",-0.443364452801592,0.0184456870134004,-2.74292340208524,0.00609084389655141,0.986704473701817,-3.67943224246988
"T24D5.5",0.3730907405698,5.478576863798,2.57957553361531,0.00989394972379491,0.986704473701817,-3.68092745944032
"C41G6.12",0.372985894836438,5.24425703310682,2.57849335761382,0.0099249911380892,0.986704473701817,-3.68202535169752
"C24G6.7",0.350834916306779,6.2025010958503,2.52592304860303,0.0115413891246225,0.986704473701817,-3.68258162523053
"T11F1.1",-0.372164803484461,5.58274616346089,-2.57492340559335,0.0100280086686078,0.986704473701817,-3.68418313847996
"F28C12.3",-0.373153248939602,4.28134042240364,-2.57604030730369,0.00999567651314725,0.986704473701817,-3.68575452122815
"F55F10.1",-0.336012253274487,6.46167867804068,-2.48798719967495,0.0128488552984431,0.986704473701817,-3.68640281634266
"Y43F8B.11",0.335502693829217,6.39900605345758,2.48651116839453,0.0129022758149254,0.986704473701817,-3.68676375242049
"ZK1037.4",-0.356319148448761,6.22416155437168,-2.53567993455978,0.0112248124085802,0.986704473701817,-3.68681456424269
"T08A9.7",0.339135142790484,6.44217656159741,2.49458215554245,0.0126125541021064,0.986704473701817,-3.68748184795206
"ZK1320.12",-0.371872697279277,5.46948156840876,-2.57061258570422,0.010153673869756,0.986704473701817,-3.68893140328988
"C37C3.4",0.37262759652348,4.00403571440036,2.5718547891362,0.0101173192291398,0.986704473701817,-3.68961782053057
"T07C12.12",0.36900074924764,5.81953403034199,2.56315190629567,0.0103744772233228,0.986704473701817,-3.68988900251875
"C33H5.2",0.371423297564717,5.43144938707017,2.56765220711381,0.0102407823522544,0.986704473701817,-3.69142457102325
"F32A5.4",0.372917574100172,3.66570680635905,2.57075091227423,0.0101496198224732,0.986704473701817,-3.6919438258467
"DH11.2",0.366681076849799,5.76124046052109,2.55597486492868,0.0105909080020803,0.986704473701817,-3.69216609570365
"Y70C5C.5",-0.371442188822397,5.00354836945793,-2.56691344914273,0.0102626235940905,0.986704473701817,-3.6924465593322
"F21A9.1",0.389566622771694,2.11321764881582,2.60840695140999,0.00909816474541782,0.986704473701817,-3.69342857473334
"ZC395.6",0.331723326381154,6.43569199850461,2.47246297632031,0.0134206246575617,0.986704473701817,-3.69361245555899
"F59A7.7",0.369506078565259,5.7686172984617,2.56035834021865,0.0104582476859694,0.986704473701817,-3.69508678441281
"F34D6.4",0.371098744112738,5.41832808739446,2.56385604808721,0.0103534566225413,0.986704473701817,-3.69538492981698
"R13D7.7",0.352613109191827,6.09375034168606,2.51963002636047,0.0117497553369414,0.986704473701817,-3.69649483722458
"F47B8.7",-0.328206339256979,6.45615191528271,-2.46096715130936,0.013858401282685,0.986704473701817,-3.69786882006587
"K12H6.12",-0.334238459827001,6.43506046680737,-2.4751217334106,0.0133211328263178,0.986704473701817,-3.6980256577559
"W06D12.5",-0.354712768141753,6.16720009754008,-2.52329852218046,0.011627887023249,0.986704473701817,-3.69817015174227
"F44A6.4",0.323689820130806,6.60012436722956,2.44946788866422,0.0143088754643286,0.986704473701817,-3.69895175294685
"K07B1.2",0.322543425696649,6.58760534631413,2.44642643282808,0.0144301614331385,0.986704473701817,-3.69939160815091
"C47A10.t5",-0.370159470435156,4.86482316882024,-2.55726087698494,0.0105518341938664,0.986704473701817,-3.70110655621121
"F48B9.5",-0.354121828923127,6.19381116197832,-2.51758262964799,0.0118182617942986,0.986704473701817,-3.70385634427182
"F07E5.2",0.369236965290029,5.26009829329006,2.55245099167904,0.0106986365689424,0.986704473701817,-3.70455122914573
"C03E10.4",-0.335972358223464,6.42030156417982,-2.47323722470329,0.0133915843956652,0.986704473701817,-3.70599401877319
"T08E11.7",0.362390922402699,6.08385341172668,2.53489249291203,0.0112500730063015,0.986704473701817,-3.70656909460225
"C05D9.1",-0.369651378231316,4.07020099962486,-2.55134218410799,0.0107327349529107,0.986704473701817,-3.70723993955143
"K08E4.1",-0.372155988596136,3.30351436288067,-2.55709606747634,0.0105568345429834,0.986704473701817,-3.7073530084582
"Y48G8AL.12",-0.369026924099653,3.76408029221824,-2.54646383055346,0.01088390601556,0.986704473701817,-3.71166094310856
"F22E5.1",0.344676930418415,6.14996181929742,2.48702287235861,0.0128837340158303,0.986704473701817,-3.71484376886186
"K12D12.4",0.342458367358431,6.25717966338525,2.48061103486546,0.0131177811681866,0.986704473701817,-3.71641869096746
"F57G12.1",0.36813018049251,3.829071423139,2.54050297435379,0.0110711887594236,0.986704473701817,-3.71664921875702
"Y39G10AR.13",0.381893939613331,2.30440111653461,2.56946578100145,0.0101873397550657,0.986704473701817,-3.72047600820827
"F39G3.2",-0.35791215058351,5.88091787785608,-2.51231525758153,0.0119961401513967,0.986704473701817,-3.72226818486128
"F31E3.2",-0.341862181032386,6.23835590931188,-2.47089511384606,0.0134796020585658,0.986704473701817,-3.72729681182069
"R06C1.6",-0.366323389018039,3.94308405972673,-2.52797295628601,0.011474226902848,0.986704473701817,-3.7273309362984
"F47B7.4",0.366199440927052,4.08464152476304,2.52760529626317,0.0114862471553536,0.986704473701817,-3.72743265906527
"R105.1",-0.361773458615094,5.82178557876319,-2.51688514889382,0.0118416804556028,0.986704473701817,-3.72797497054689
"ZK1067.3",-0.357773246317376,5.93730154805378,-2.50624806526104,0.0122039663583886,0.986704473701817,-3.72966914273271
"ZK20.2",-0.364326046399092,5.30957414422668,-2.51831090848697,0.0117938528981719,0.986704473701817,-3.73374414688272
"C13C4.5",0.324060502992206,6.46863384405413,2.42403371001853,0.0153513823908239,0.986704473701817,-3.73397546451886
"K02E7.7",-0.364728914587089,3.94359239806619,-2.51721575832215,0.0118305747655066,0.986704473701817,-3.73633104444947
"F44E7.8",0.363245567619865,5.33455344556161,2.51178818460794,0.012014069297674,0.986704473701817,-3.73885707232873
"C28G1.5",-0.363242922848601,5.40650839013503,-2.51142838021996,0.0120263222010155,0.986704473701817,-3.73930683001227
"F11E6.3",-0.330619881250971,6.37598835699699,-2.43521518896993,0.0148851055179962,0.986704473701817,-3.73947578445431
"F11E6.9",-0.32343336998692,6.46019589275635,-2.41800699912283,0.0156079957502251,0.986704473701817,-3.73995779273447
"C08E8.t3",-0.339355526909611,6.34205778347471,-2.4534004532126,0.0141533878072538,0.986704473701817,-3.74239212550138
"W10G11.12",0.361913820495324,5.79770455097523,2.50401053804526,0.0122814123400683,0.986704473701817,-3.74481164800014
"T08H10.4",0.36261166220874,5.09361249019456,2.50559292392964,0.0122265973850492,0.986704473701817,-3.74485596341333
"F58E2.3",-0.362464986512327,4.76721304164017,-2.50389765656786,0.0122853309403599,0.986704473701817,-3.74657256412732
"D1086.6",0.328717641362174,6.38247859381006,2.42474078732036,0.0153215202918867,0.986704473701817,-3.74731428861954
"F41E6.6",-0.361318253852668,5.8075261744692,-2.49970534393614,0.0124316508092604,0.986704473701817,-3.74851644700458
"F11D11.6",-0.35223484623413,6.01418968850737,-2.47752926666974,0.0132316049613238,0.986704473701817,-3.74992197258675
"H37A05.1",-0.29861272376508,6.75495573366972,-2.35171253610026,0.0186896216564512,0.986704473701817,-3.75069949480249
"Y59C2A.1",-0.35145051477407,6.09988849630663,-2.47489699761525,0.0133295172386101,0.986704473701817,-3.75095369874426
"Y41E3.10",0.344782921202673,6.16981891272367,2.45912035448466,0.0139298931149428,0.986704473701817,-3.75130603611816
"F55B12.1",-0.338868633458568,6.21723293182164,-2.4448882155508,0.0144918463825992,0.986704473701817,-3.75189586792607
